5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,839
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,32786
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,838
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,47540
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,838
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,32761
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,839
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,32744
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,839
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,41892
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,840
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,32750
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,837
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,32759
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,839
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,32760
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,838
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,32766
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,840
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,32742
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,837
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,32742
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,838
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,32756
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,839
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,32766
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,837
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,32764
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,840
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,32739
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,835
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,32736
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,837
5899,5899,34786404,0,31,4,1,8,8,4,5,1,0,0,2,32749
5899,5899,34786404,0,6,0,0,0,0,0,0,0,0,0,1,839
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,39351
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,851
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38250
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,850
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38122
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,847
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38123
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,848
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38090
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,847
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38100
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,847
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38079
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,848
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38099
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,848
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38078
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,848
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38119
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,839
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38089
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,848
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38086
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,848
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38091
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,846
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38095
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,847
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38091
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,848
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38091
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,847
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38089
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,848
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38100
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,848
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38113
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,847
5899,6899,40684404,0,31,4,1,8,8,4,5,1,0,0,2,38082
5899,6899,40684404,0,6,0,0,0,0,0,0,0,0,0,1,854
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,44960
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,837
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,44089
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,828
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43901
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,826
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,50978
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,885
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43877
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,827
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43747
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,827
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43638
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,828
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43625
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,826
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43629
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,826
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43606
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,828
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43628
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,827
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43596
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,828
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43616
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,827
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43623
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,828
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43606
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,827
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43618
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,826
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43612
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,827
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43611
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,826
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43621
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,826
5899,7899,46582404,0,31,4,1,8,8,4,5,1,0,0,2,43602
5899,7899,46582404,0,6,0,0,0,0,0,0,0,0,0,1,829
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,50823
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,828
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49987
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,833
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49856
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,848
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49598
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,832
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49585
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,832
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,50034
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,833
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49625
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,834
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49633
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,832
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49624
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,834
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49622
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,833
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49598
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,837
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49633
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,833
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49635
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,831
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49642
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,830
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49638
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,832
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49621
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,832
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49623
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,833
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49637
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,834
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49619
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,831
5899,8899,52480404,0,31,4,1,8,8,4,5,1,0,0,2,49620
5899,8899,52480404,0,6,0,0,0,0,0,0,0,0,0,1,834
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,50110
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,772
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49092
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,726
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49007
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,724
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49005
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,723
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49024
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,722
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49086
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,722
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49098
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,721
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49075
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,721
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49091
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,722
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49080
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,721
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49077
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,721
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49088
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,723
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49081
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,722
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49087
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,721
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49086
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,721
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49086
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,722
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49080
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,722
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49070
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,720
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49086
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,722
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49075
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,721
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,9383
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,792
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,7046
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,703
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,6809
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,417
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,6865
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,459
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,6743
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,173
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,6785
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,4175
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,6842
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,320
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,8364
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,182
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,6789
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,174
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,6917
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,301
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,7815
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,177
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,6816
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,180
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,6680
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,187
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,6683
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,164
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,6691
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,174
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,6687
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,173
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,6682
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,172
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,6677
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,174
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,6677
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,173
899,6899,6194404,0,31,4,1,8,8,4,5,1,0,0,2,6680
899,6899,6194404,0,6,0,0,0,0,0,0,0,0,0,1,174
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,45972
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1107
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,45067
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1101
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,45054
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1100
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,44885
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1103
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,44843
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1103
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,44841
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1103
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,44813
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1104
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,44639
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1103
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,44634
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1104
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,44627
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1103
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,44640
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1103
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,62057
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1104
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,44645
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1103
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,44633
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1104
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,44644
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1103
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,44634
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1104
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,44643
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1104
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,44645
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1104
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,44647
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1104
6899,6899,47582404,0,31,4,1,8,8,4,5,1,0,0,2,44627
6899,6899,47582404,0,6,0,0,0,0,0,0,0,0,0,1,1102
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,52859
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1109
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51866
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1106
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51703
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1110
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51709
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1109
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51632
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1106
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51363
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1107
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51379
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1107
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51400
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1106
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51379
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1107
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51385
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1107
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51373
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1109
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51369
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1107
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51404
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1106
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51372
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1107
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51379
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1107
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51435
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1142
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51408
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1107
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51364
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1106
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51388
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1106
6899,7899,54480404,0,31,4,1,8,8,4,5,1,0,0,2,51381
6899,7899,54480404,0,6,0,0,0,0,0,0,0,0,0,1,1106
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,58973
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1103
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,58069
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1097
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,58062
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1098
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57791
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1099
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57748
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1097
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57731
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1098
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57428
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1099
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57446
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1100
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57422
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1098
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57448
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1100
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57445
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1099
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57446
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1097
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57418
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1100
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57444
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1099
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57435
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1099
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57407
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1098
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57417
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1100
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57450
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1100
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57444
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1098
6899,8899,61378404,0,31,4,1,8,8,4,5,1,0,0,2,57432
6899,8899,61378404,0,6,0,0,0,0,0,0,0,0,0,1,1098
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,78171
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,984
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77037
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,976
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77029
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,976
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77087
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,977
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77072
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,976
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77071
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,976
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77084
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,974
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77075
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,976
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77092
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,976
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77092
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,975
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77068
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,974
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77062
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,974
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77090
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,976
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77077
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,975
