799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1218
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,501
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1228
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,501
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1226
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,506
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1237
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,520
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1227
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,529
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1303
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,502
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1221
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,515
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1232
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,505
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1227
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,527
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1213
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,487
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1213
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,509
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1215
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,483
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1215
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,476
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1220
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,474
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1212
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,453
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1214
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,483
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1214
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,474
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1211
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,488
799,3799,3030804,0,31,4,1,8,8,4,5,1,0,0,2,1211
799,3799,3030804,0,6,0,0,0,0,0,0,0,0,0,1,493
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,9637
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2851
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,8993
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2884
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,9004
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2900
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,9006
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2878
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,9004
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2875
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,9007
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2881
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,9006
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2870
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,9008
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2885
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,9008
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2878
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,9003
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2887
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,9005
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2881
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,9006
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2879
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,8999
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2868
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,8999
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2895
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,9014
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2869
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,8991
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2860
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,9011
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2858
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,9013
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2865
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,9007
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,2878
4799,4799,23020804,0,31,4,1,8,8,4,5,1,0,0,2,9008
4799,4799,23020804,0,6,0,0,0,0,0,0,0,0,0,1,4340
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,11356
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,3186
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,10760
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,3197
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,10755
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,3221
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,10777
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,3224
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,10786
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,3223
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,10805
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,3242
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,10792
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,3220
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,10794
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,3201
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,10764
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,3200
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,10769
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,3223
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,10784
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,3034
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,9679
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,2899
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,9699
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,2883
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,9681
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,2871
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,9681
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,2872
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,9680
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,2893
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,9681
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,2882
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,9682
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,2877
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,9682
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,2865
4799,5799,27818804,0,31,4,1,8,8,4,5,1,0,0,2,9678
4799,5799,27818804,0,6,0,0,0,0,0,0,0,0,0,1,2884
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,13075
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3613
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,12502
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3632
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,12512
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3581
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,12504
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3635
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,12501
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3641
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,12515
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3620
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,12505
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3620
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,12506
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3625
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,12504
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3624
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,12505
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3634
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,12530
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3633
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,12510
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3621
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,12512
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3625
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,12508
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3630
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,11616
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3292
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,11252
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3295
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,11234
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3271
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,11237
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3282
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,11259
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3265
4799,6799,32616804,0,31,4,1,8,8,4,5,1,0,0,2,11239
4799,6799,32616804,0,6,0,0,0,0,0,0,0,0,0,1,3289
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,14676
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,4019
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,14119
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,4002
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,14125
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,4051
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,14149
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,4019
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,14123
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,4040
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,14168
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,4024
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,14133
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,4049
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,14154
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,4041
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,14137
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,4042
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,14155
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,4032
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,14138
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,4034
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,14135
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,4040
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,13801
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,3679
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,12716
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,3705
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,12720
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,3638
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,12709
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,3643
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,12706
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,3655
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,12708
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,3692
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,12711
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,3671
4799,7799,37414804,0,31,4,1,8,8,4,5,1,0,0,2,12718
4799,7799,37414804,0,6,0,0,0,0,0,0,0,0,0,1,3675
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,17056
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,4606
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,16196
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,4612
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,16194
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,4586
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,16188
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,4597
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,16208
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,4599
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,15431
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,4183
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,14649
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,4184
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,14642
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,4184
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,14649
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,4177
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,14638
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,4178
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,14653
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,4173
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,14640
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,4195
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,14656
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,4171
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,14642
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,4172
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,13710
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,3850
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,13205
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,3833
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,13227
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,3868
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,13206
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,3821
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,13202
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,3828
4799,8799,42212804,0,31,4,1,8,8,4,5,1,0,0,2,13223
4799,8799,42212804,0,6,0,0,0,0,0,0,0,0,0,1,3814
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,18669
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,5076
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,18072
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,5071
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,18078
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,5098
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,18078
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,5115
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,18107
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,5109
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,18110
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,5120
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,18114
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,5090
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,17493
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,4617
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,16293
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,4625
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,16297
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,4617
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,16264
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,4608
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,16273
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,4612
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,16273
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,4631
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,16291
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,4645
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,16292
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,4633
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,15818
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,4242
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,14779
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,4259
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,14778
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,4245
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,14795
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,4250
4799,9799,47010804,0,31,4,1,8,8,4,5,1,0,0,2,14781
4799,9799,47010804,0,6,0,0,0,0,0,0,0,0,0,1,4267
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,2030
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,565
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1532
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,609
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1536
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,585
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1538
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,604
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1547
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,600
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1542
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,597
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1545
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,584
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1528
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,584
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1527
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,589
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1533
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,503
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1521
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,585
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1528
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,587
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1525
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,583
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1527
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,590
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1531
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,573
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1524
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,574
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1525
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,583
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1526
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,580
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1524
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,580
799,4799,3828804,0,31,4,1,8,8,4,5,1,0,0,2,1523
799,4799,3828804,0,6,0,0,0,0,0,0,0,0,0,1,589
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,13769
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,4137
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,13040
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,4130
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,13039
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,4137
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,13047
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,4054
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,12761
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,4040
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,12788
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,4056
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,12760
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,4000
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,12766
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,4028
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,12763
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,4026
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,12760
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,4038
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,12775
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,4041
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,12772
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,4037
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,12760
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,4058
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,12791
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,3675
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,11493
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,3616
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,11481
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,3624
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,11498
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,3629
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,11497
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,3618
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,11481
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,3632
5799,5799,33616804,0,31,4,1,8,8,4,5,1,0,0,2,11482
5799,5799,33616804,0,6,0,0,0,0,0,0,0,0,0,1,3626
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,15990
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,4708
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,15282
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,4695
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,15297
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,4672
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,15283
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,4684
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,15284
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,4690
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,15293
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,4684
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,15291
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,4245
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,13953
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,4201
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,13951
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,4210
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,13951
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,4213
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,13952
5799,6799,39414804,0,6,0,0,0,0,0,0,0,0,0,1,4238
5799,6799,39414804,0,31,4,1,8,8,4,5,1,0,0,2,13951
