kernel,Outer,Inner,Iter,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_double,assign_int,assign_double,log_Iter,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_double,log_assign_int,log_assign_double,runtime_CPU,runtime_GPU
6035,5500,5045,27747500,2,48286,12073,1,0,0,18106,6035,12071,6035,0,1,6037,24.725854457293103,1.0,15.559317335518458,13.559496593118666,0.0,0.0,0.0,14.144180239058922,12.559138055642384,13.559257578035137,12.559138055642384,0.0,0.0,12.559616085812724,105.371614,0.612405
6035,5500,5545,30497500,2,48286,12073,1,0,0,18106,6035,12071,6035,0,1,6037,24.862187648348456,1.0,15.559317335518458,13.559496593118666,0.0,0.0,0.0,14.144180239058922,12.559138055642384,13.559257578035137,12.559138055642384,0.0,0.0,12.559616085812724,115.842868,3.251668
6035,5500,6045,33247500,2,48286,12073,1,0,0,18106,6035,12071,6035,0,1,6037,24.98674252743587,1.0,15.559317335518458,13.559496593118666,0.0,0.0,0.0,14.144180239058922,12.559138055642384,13.559257578035137,12.559138055642384,0.0,0.0,12.559616085812724,124.49393,2.738516
6035,5500,6545,35997500,2,48286,12073,1,0,0,18106,6035,12071,6035,0,1,6037,25.101393380131988,1.0,15.559317335518458,13.559496593118666,0.0,0.0,0.0,14.144180239058922,12.559138055642384,13.559257578035137,12.559138055642384,0.0,0.0,12.559616085812724,134.643597,1.980382
6035,5500,7045,38747500,2,48286,12073,1,0,0,18106,6035,12071,6035,0,1,6037,25.207599894496383,1.0,15.559317335518458,13.559496593118666,0.0,0.0,0.0,14.144180239058922,12.559138055642384,13.559257578035137,12.559138055642384,0.0,0.0,12.559616085812724,146.710065,0.891703
6535,5500,45,247500,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,17.91706899962906,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,0.487105,0.412614
6535,5500,545,2997500,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,21.515328322963672,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,5.94788,1.320995
6535,5500,1045,5747500,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,22.45450313026763,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,22.497822,2.956519
6535,5500,1545,8497500,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,23.01860702609112,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,34.783814,10.505712
6535,5500,2045,11247500,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,23.423101031128496,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,45.490711,1.071058
6535,5500,2545,13997500,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,23.738665844262442,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,56.357184,0.636676
6535,5500,3045,16747500,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,23.99744241609308,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,68.375569,1.477706
6535,5500,3545,19497500,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,24.216785815426263,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,80.031117,2.680904
6535,5500,4045,22247500,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,24.407139890616723,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,90.728568,2.057838
6535,5500,4545,24997500,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,24.575280482380855,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,101.77466,6.403296
6535,5500,5045,27747500,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,24.725854457293103,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,113.351388,2.945331
6535,5500,5545,30497500,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,24.862187648348456,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,125.545517,6.13439
6535,5500,6045,33247500,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,24.98674252743587,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,134.456131,0.200214
6535,5500,6545,35997500,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,25.101393380131988,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,145.748436,1.385485
6535,5500,7045,38747500,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,25.207599894496383,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,158.822902,8.586204
7035,5500,45,247500,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,17.91706899962906,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,0.520638,0.419934
7035,5500,545,2997500,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,21.515328322963672,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,6.39209,4.037898
7035,5500,1045,5747500,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,22.45450313026763,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,24.468998,1.138301
7035,5500,1545,8497500,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,23.01860702609112,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,37.341151,11.274428
7035,5500,2045,11247500,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,23.423101031128496,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,49.234305,2.732547
7035,5500,2545,13997500,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,23.738665844262442,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,60.917183,18.495589
7035,5500,3045,16747500,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,23.99744241609308,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,73.938999,16.578843
7035,5500,3545,19497500,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.216785815426263,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,86.036584,1.338431
7035,5500,4045,22247500,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.407139890616723,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,97.642683,2.735904
7035,5500,4545,24997500,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.575280482380855,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,109.040779,0.548477
7035,5500,5045,27747500,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.725854457293103,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,122.803191,26.851434
7035,5500,5545,30497500,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.862187648348456,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,134.412334,5.480743
7035,5500,6045,33247500,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.98674252743587,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,144.407782,12.482591
7035,5500,6545,35997500,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,25.101393380131988,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,156.553622,18.916808
7035,5500,7045,38747500,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,25.207599894496383,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,170.827698,12.323676
35,6050,45,272250,2,286,73,1,0,0,106,35,71,35,0,1,37,18.054572523378994,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.004099,0.000682
35,6050,545,3297250,2,286,73,1,0,0,106,35,71,35,0,1,37,21.652831846713607,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.041989,0.006671
35,6050,1045,6322250,2,286,73,1,0,0,106,35,71,35,0,1,37,22.592006654017563,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.069668,0.007457
35,6050,1545,9347250,2,286,73,1,0,0,106,35,71,35,0,1,37,23.156110549841056,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.08748,0.008102
35,6050,2045,12372250,2,286,73,1,0,0,106,35,71,35,0,1,37,23.56060455487843,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.116057,0.013399
35,6050,2545,15397250,2,286,73,1,0,0,106,35,71,35,0,1,37,23.876169368012377,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.143275,0.042302
35,6050,3045,18422250,2,286,73,1,0,0,106,35,71,35,0,1,37,24.134945939843014,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.171323,0.017202
35,6050,3545,21447250,2,286,73,1,0,0,106,35,71,35,0,1,37,24.354289339176198,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.196903,0.087363
35,6050,4045,24472250,2,286,73,1,0,0,106,35,71,35,0,1,37,24.54464341436666,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.22078,0.176107
35,6050,4545,27497250,2,286,73,1,0,0,106,35,71,35,0,1,37,24.71278400613079,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.253065,0.018956
35,6050,5045,30522250,2,286,73,1,0,0,106,35,71,35,0,1,37,24.863357981043038,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.280699,0.034
35,6050,5545,33547250,2,286,73,1,0,0,106,35,71,35,0,1,37,24.99969117209839,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.31066,0.023461
35,6050,6045,36572250,2,286,73,1,0,0,106,35,71,35,0,1,37,25.124246051185803,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.329651,0.059757
35,6050,6545,39597250,2,286,73,1,0,0,106,35,71,35,0,1,37,25.238896903881923,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.355811,0.18134
35,6050,7045,42622250,2,286,73,1,0,0,106,35,71,35,0,1,37,25.345103418246318,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.383624,0.032856
535,6050,45,272250,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,18.054572523378994,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,0.024205,0.015627
535,6050,545,3297250,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,21.652831846713607,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,0.36171,0.012039
535,6050,1045,6322250,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,22.592006654017563,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,0.782887,0.093474
535,6050,1545,9347250,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,23.156110549841056,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,1.167498,0.148238
535,6050,2045,12372250,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,23.56060455487843,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,1.518378,0.109849
535,6050,2545,15397250,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,23.876169368012377,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,1.90879,0.144599
535,6050,3045,18422250,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.134945939843014,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,2.258937,0.232713
535,6050,3545,21447250,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.354289339176198,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,2.694474,0.186112
535,6050,4045,24472250,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.54464341436666,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,3.092448,0.507381
535,6050,4545,27497250,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.71278400613079,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,3.455394,0.880595
535,6050,5045,30522250,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.863357981043038,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,3.774227,1.233081
535,6050,5545,33547250,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.99969117209839,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,4.150194,1.640421
535,6050,6045,36572250,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,25.124246051185803,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,4.532452,1.330773
535,6050,6545,39597250,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,25.238896903881923,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,4.944899,0.190015
535,6050,7045,42622250,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,25.345103418246318,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,5.688351,1.479298
1035,6050,45,272250,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,18.054572523378994,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,0.092289,0.082191
1035,6050,545,3297250,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,21.652831846713607,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,0.796162,4e-06
1035,6050,1045,6322250,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,22.592006654017563,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,1.506866,1.254186
1035,6050,1545,9347250,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,23.156110549841056,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,2.24958,0.354071
1035,6050,2045,12372250,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,23.56060455487843,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,2.94948,0.110848
1035,6050,2545,15397250,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,23.876169368012377,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,3.669094,0.615104
1035,6050,3045,18422250,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.134945939843014,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,4.391588,0.663907
1035,6050,3545,21447250,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.354289339176198,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,5.386622,0.150278
1035,6050,4045,24472250,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.54464341436666,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,6.93592,1.839877
1035,6050,4545,27497250,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.71278400613079,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,10.473453,1.849835
1035,6050,5045,30522250,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.863357981043038,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,15.308675,2.002744
1035,6050,5545,33547250,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.99969117209839,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,18.605614,2.236798
1035,6050,6045,36572250,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,25.124246051185803,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,20.845448,0.07519
1035,6050,6545,39597250,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,25.238896903881923,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,23.648793,1.623351
1035,6050,7045,42622250,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,25.345103418246318,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,26.022228,0.544993
1535,6050,45,272250,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,18.054572523378994,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,0.096148,0.105657
1535,6050,545,3297250,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,21.652831846713607,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,1.186019,1.01701
1535,6050,1045,6322250,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,22.592006654017563,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,2.231966,0.961947
1535,6050,1545,9347250,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,23.156110549841056,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,3.331647,0.103812
1535,6050,2045,12372250,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,23.56060455487843,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,4.365039,0.658679
1535,6050,2545,15397250,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,23.876169368012377,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,6.17261,1.661484
1535,6050,3045,18422250,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.134945939843014,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,10.477031,3.462556
1535,6050,3545,21447250,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.354289339176198,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,15.68834,2.667181
1535,6050,4045,24472250,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.54464341436666,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,20.783621,0.20284
1535,6050,4545,27497250,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.71278400613079,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,24.479062,0.720442
1535,6050,5045,30522250,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.863357981043038,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,28.511806,1.047449
1535,6050,5545,33547250,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.99969117209839,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,31.137716,0.152893
1535,6050,6045,36572250,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,25.124246051185803,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,34.161374,0.322543
1535,6050,6545,39597250,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,25.238896903881923,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,37.3562,1.216211
1535,6050,7045,42622250,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,25.345103418246318,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,40.927766,0.813056
2035,6050,45,272250,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,18.054572523378994,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,0.129567,0.145859
2035,6050,545,3297250,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,21.652831846713607,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,1.682449,1.342651
