kernel,Outer,Inner,Iter,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_double,assign_int,assign_double,runtime1,runtime_CPU,runtime2,runtime_GPU
5535,5500,5045,27747500,2,44286,11073,1,688912600,688912600,16606,5535,11071,5535,0,1,5537,96925768,96.925768,1229769,1.229769
5535,5500,5545,30497500,2,44286,11073,1,733052600,733052600,16606,5535,11071,5535,0,1,5537,106198738,106.198738,4474413,4.474413
5535,5500,6045,33247500,2,44286,11073,1,777192600,777192600,16606,5535,11071,5535,0,1,5537,113925726,113.925726,3008310,3.00831
5535,5500,6545,35997500,2,44286,11073,1,821332600,821332600,16606,5535,11071,5535,0,1,5537,123090787,123.090787,3430371,3.430371
5535,5500,7045,38747500,2,44286,11073,1,865472600,865472600,16606,5535,11071,5535,0,1,5537,134272372,134.272372,12621164,12.621164
6035,5500,45,247500,2,48286,12073,1,269692600,269692600,18106,6035,12071,6035,0,1,6037,451577,0.451577,359515,0.359515
6035,5500,545,2997500,2,48286,12073,1,315832600,315832600,18106,6035,12071,6035,0,1,6037,5458573,5.458573,3461390,3.46139
6035,5500,1045,5747500,2,48286,12073,1,361972600,361972600,18106,6035,12071,6035,0,1,6037,20241101,20.241101,686675,0.686675
6035,5500,1545,8497500,2,48286,12073,1,408112600,408112600,18106,6035,12071,6035,0,1,6037,31930261,31.930261,3212914,3.212914
6035,5500,2045,11247500,2,48286,12073,1,454252600,454252600,18106,6035,12071,6035,0,1,6037,42207683,42.207683,3967188,3.967188
6035,5500,2545,13997500,2,48286,12073,1,500392600,500392600,18106,6035,12071,6035,0,1,6037,52262743,52.262743,5668157,5.668157
6035,5500,3045,16747500,2,48286,12073,1,546532600,546532600,18106,6035,12071,6035,0,1,6037,63721606,63.721606,1129904,1.129904
6035,5500,3545,19497500,2,48286,12073,1,592672600,592672600,18106,6035,12071,6035,0,1,6037,73936362,73.936362,2201080,2.20108
6035,5500,4045,22247500,2,48286,12073,1,638812600,638812600,18106,6035,12071,6035,0,1,6037,83880918,83.880918,2943468,2.943468
6035,5500,4545,24997500,2,48286,12073,1,684952600,684952600,18106,6035,12071,6035,0,1,6037,93575403,93.575403,3376352,3.376352
6035,5500,5045,27747500,2,48286,12073,1,731092600,731092600,18106,6035,12071,6035,0,1,6037,105371614,105.371614,612405,0.612405
6035,5500,5545,30497500,2,48286,12073,1,777232600,777232600,18106,6035,12071,6035,0,1,6037,115842868,115.842868,3251668,3.251668
6035,5500,6045,33247500,2,48286,12073,1,823372600,823372600,18106,6035,12071,6035,0,1,6037,124493930,124.49393,2738516,2.738516
6035,5500,6545,35997500,2,48286,12073,1,869512600,869512600,18106,6035,12071,6035,0,1,6037,134643597,134.643597,1980382,1.980382
6035,5500,7045,38747500,2,48286,12073,1,915652600,915652600,18106,6035,12071,6035,0,1,6037,146710065,146.710065,891703,0.891703
6535,5500,45,247500,2,52286,13073,1,291872600,291872600,19606,6535,13071,6535,0,1,6537,487105,0.487105,412614,0.412614
6535,5500,545,2997500,2,52286,13073,1,340012600,340012600,19606,6535,13071,6535,0,1,6537,5947880,5.94788,1320995,1.320995
6535,5500,1045,5747500,2,52286,13073,1,388152600,388152600,19606,6535,13071,6535,0,1,6537,22497822,22.497822,2956519,2.956519
6535,5500,1545,8497500,2,52286,13073,1,436292600,436292600,19606,6535,13071,6535,0,1,6537,34783814,34.783814,10505712,10.505712
6535,5500,2045,11247500,2,52286,13073,1,484432600,484432600,19606,6535,13071,6535,0,1,6537,45490711,45.490711,1071058,1.071058
6535,5500,2545,13997500,2,52286,13073,1,532572600,532572600,19606,6535,13071,6535,0,1,6537,56357184,56.357184,636676,0.636676
6535,5500,3045,16747500,2,52286,13073,1,580712600,580712600,19606,6535,13071,6535,0,1,6537,68375569,68.375569,1477706,1.477706
6535,5500,3545,19497500,2,52286,13073,1,628852600,628852600,19606,6535,13071,6535,0,1,6537,80031117,80.031117,2680904,2.680904
6535,5500,4045,22247500,2,52286,13073,1,676992600,676992600,19606,6535,13071,6535,0,1,6537,90728568,90.728568,2057838,2.057838
6535,5500,4545,24997500,2,52286,13073,1,725132600,725132600,19606,6535,13071,6535,0,1,6537,101774660,101.77466,6403296,6.403296
6535,5500,5045,27747500,2,52286,13073,1,773272600,773272600,19606,6535,13071,6535,0,1,6537,113351388,113.351388,2945331,2.945331
6535,5500,5545,30497500,2,52286,13073,1,821412600,821412600,19606,6535,13071,6535,0,1,6537,125545517,125.545517,6134390,6.13439
6535,5500,6045,33247500,2,52286,13073,1,869552600,869552600,19606,6535,13071,6535,0,1,6537,134456131,134.456131,200214,0.200214
6535,5500,6545,35997500,2,52286,13073,1,917692600,917692600,19606,6535,13071,6535,0,1,6537,145748436,145.748436,1385485,1.385485
6535,5500,7045,38747500,2,52286,13073,1,965832600,965832600,19606,6535,13071,6535,0,1,6537,158822902,158.822902,8586204,8.586204
7035,5500,45,247500,2,56286,14073,1,314052600,314052600,21106,7035,14071,7035,0,1,7037,520638,0.520638,419934,0.419934
7035,5500,545,2997500,2,56286,14073,1,364192600,364192600,21106,7035,14071,7035,0,1,7037,6392090,6.39209,4037898,4.037898
7035,5500,1045,5747500,2,56286,14073,1,414332600,414332600,21106,7035,14071,7035,0,1,7037,24468998,24.468998,1138301,1.138301
7035,5500,1545,8497500,2,56286,14073,1,464472600,464472600,21106,7035,14071,7035,0,1,7037,37341151,37.341151,11274428,11.274428
7035,5500,2045,11247500,2,56286,14073,1,514612600,514612600,21106,7035,14071,7035,0,1,7037,49234305,49.234305,2732547,2.732547
7035,5500,2545,13997500,2,56286,14073,1,564752600,564752600,21106,7035,14071,7035,0,1,7037,60917183,60.917183,18495589,18.495589
7035,5500,3045,16747500,2,56286,14073,1,614892600,614892600,21106,7035,14071,7035,0,1,7037,73938999,73.938999,16578843,16.578843
7035,5500,3545,19497500,2,56286,14073,1,665032600,665032600,21106,7035,14071,7035,0,1,7037,86036584,86.036584,1338431,1.338431
7035,5500,4045,22247500,2,56286,14073,1,715172600,715172600,21106,7035,14071,7035,0,1,7037,97642683,97.642683,2735904,2.735904
7035,5500,4545,24997500,2,56286,14073,1,765312600,765312600,21106,7035,14071,7035,0,1,7037,109040779,109.040779,548477,0.548477
7035,5500,5045,27747500,2,56286,14073,1,815452600,815452600,21106,7035,14071,7035,0,1,7037,122803191,122.803191,26851434,26.851434
7035,5500,5545,30497500,2,56286,14073,1,865592600,865592600,21106,7035,14071,7035,0,1,7037,134412334,134.412334,5480743,5.480743
7035,5500,6045,33247500,2,56286,14073,1,915732600,915732600,21106,7035,14071,7035,0,1,7037,144407782,144.407782,12482591,12.482591
7035,5500,6545,35997500,2,56286,14073,1,965872600,965872600,21106,7035,14071,7035,0,1,7037,156553622,156.553622,18916808,18.916808
7035,5500,7045,38747500,2,56286,14073,1,1016012600,1016012600,21106,7035,14071,7035,0,1,7037,170827698,170.827698,12323676,12.323676
35,6050,45,272250,2,286,73,1,3884600,3884600,106,35,71,35,0,1,37,4099,0.004099,682,0.000682
35,6050,545,3297250,2,286,73,1,28224600,28224600,106,35,71,35,0,1,37,41989,0.041989,6671,0.006671
35,6050,1045,6322250,2,286,73,1,52564600,52564600,106,35,71,35,0,1,37,69668,0.069668,7457,0.007457
35,6050,1545,9347250,2,286,73,1,76904600,76904600,106,35,71,35,0,1,37,87480,0.08748,8102,0.008102
35,6050,2045,12372250,2,286,73,1,101244600,101244600,106,35,71,35,0,1,37,116057,0.116057,13399,0.013399
35,6050,2545,15397250,2,286,73,1,125584600,125584600,106,35,71,35,0,1,37,143275,0.143275,42302,0.042302
35,6050,3045,18422250,2,286,73,1,149924600,149924600,106,35,71,35,0,1,37,171323,0.171323,17202,0.017202
35,6050,3545,21447250,2,286,73,1,174264600,174264600,106,35,71,35,0,1,37,196903,0.196903,87363,0.087363
35,6050,4045,24472250,2,286,73,1,198604600,198604600,106,35,71,35,0,1,37,220780,0.22078,176107,0.176107
35,6050,4545,27497250,2,286,73,1,222944600,222944600,106,35,71,35,0,1,37,253065,0.253065,18956,0.018956
35,6050,5045,30522250,2,286,73,1,247284600,247284600,106,35,71,35,0,1,37,280699,0.280699,34000,0.034
35,6050,5545,33547250,2,286,73,1,271624600,271624600,106,35,71,35,0,1,37,310660,0.31066,23461,0.023461
35,6050,6045,36572250,2,286,73,1,295964600,295964600,106,35,71,35,0,1,37,329651,0.329651,59757,0.059757
35,6050,6545,39597250,2,286,73,1,320304600,320304600,106,35,71,35,0,1,37,355811,0.355811,181340,0.18134
35,6050,7045,42622250,2,286,73,1,344644600,344644600,106,35,71,35,0,1,37,383624,0.383624,32856,0.032856
535,6050,45,272250,2,4286,1073,1,28264600,28264600,1606,535,1071,535,0,1,537,24205,0.024205,15627,0.015627
535,6050,545,3297250,2,4286,1073,1,54604600,54604600,1606,535,1071,535,0,1,537,361710,0.36171,12039,0.012039
535,6050,1045,6322250,2,4286,1073,1,80944600,80944600,1606,535,1071,535,0,1,537,782887,0.782887,93474,0.093474
535,6050,1545,9347250,2,4286,1073,1,107284600,107284600,1606,535,1071,535,0,1,537,1167498,1.167498,148238,0.148238
535,6050,2045,12372250,2,4286,1073,1,133624600,133624600,1606,535,1071,535,0,1,537,1518378,1.518378,109849,0.109849
535,6050,2545,15397250,2,4286,1073,1,159964600,159964600,1606,535,1071,535,0,1,537,1908790,1.90879,144599,0.144599
535,6050,3045,18422250,2,4286,1073,1,186304600,186304600,1606,535,1071,535,0,1,537,2258937,2.258937,232713,0.232713
535,6050,3545,21447250,2,4286,1073,1,212644600,212644600,1606,535,1071,535,0,1,537,2694474,2.694474,186112,0.186112
535,6050,4045,24472250,2,4286,1073,1,238984600,238984600,1606,535,1071,535,0,1,537,3092448,3.092448,507381,0.507381
535,6050,4545,27497250,2,4286,1073,1,265324600,265324600,1606,535,1071,535,0,1,537,3455394,3.455394,880595,0.880595
535,6050,5045,30522250,2,4286,1073,1,291664600,291664600,1606,535,1071,535,0,1,537,3774227,3.774227,1233081,1.233081
535,6050,5545,33547250,2,4286,1073,1,318004600,318004600,1606,535,1071,535,0,1,537,4150194,4.150194,1640421,1.640421
535,6050,6045,36572250,2,4286,1073,1,344344600,344344600,1606,535,1071,535,0,1,537,4532452,4.532452,1330773,1.330773
535,6050,6545,39597250,2,4286,1073,1,370684600,370684600,1606,535,1071,535,0,1,537,4944899,4.944899,190015,0.190015
535,6050,7045,42622250,2,4286,1073,1,397024600,397024600,1606,535,1071,535,0,1,537,5688351,5.688351,1479298,1.479298
1035,6050,45,272250,2,8286,2073,1,52644600,52644600,3106,1035,2071,1035,0,1,1037,92289,0.092289,82191,0.082191
1035,6050,545,3297250,2,8286,2073,1,80984600,80984600,3106,1035,2071,1035,0,1,1037,796162,0.796162,4,0.000004
1035,6050,1045,6322250,2,8286,2073,1,109324600,109324600,3106,1035,2071,1035,0,1,1037,1506866,1.506866,1254186,1.254186
1035,6050,1545,9347250,2,8286,2073,1,137664600,137664600,3106,1035,2071,1035,0,1,1037,2249580,2.24958,354071,0.354071
1035,6050,2045,12372250,2,8286,2073,1,166004600,166004600,3106,1035,2071,1035,0,1,1037,2949480,2.94948,110848,0.110848
1035,6050,2545,15397250,2,8286,2073,1,194344600,194344600,3106,1035,2071,1035,0,1,1037,3669094,3.669094,615104,0.615104
1035,6050,3045,18422250,2,8286,2073,1,222684600,222684600,3106,1035,2071,1035,0,1,1037,4391588,4.391588,663907,0.663907
1035,6050,3545,21447250,2,8286,2073,1,251024600,251024600,3106,1035,2071,1035,0,1,1037,5386622,5.386622,150278,0.150278
1035,6050,4045,24472250,2,8286,2073,1,279364600,279364600,3106,1035,2071,1035,0,1,1037,6935920,6.93592,1839877,1.839877
1035,6050,4545,27497250,2,8286,2073,1,307704600,307704600,3106,1035,2071,1035,0,1,1037,10473453,10.473453,1849835,1.849835
1035,6050,5045,30522250,2,8286,2073,1,336044600,336044600,3106,1035,2071,1035,0,1,1037,15308675,15.308675,2002744,2.002744
1035,6050,5545,33547250,2,8286,2073,1,364384600,364384600,3106,1035,2071,1035,0,1,1037,18605614,18.605614,2236798,2.236798
1035,6050,6045,36572250,2,8286,2073,1,392724600,392724600,3106,1035,2071,1035,0,1,1037,20845448,20.845448,75190,0.07519
1035,6050,6545,39597250,2,8286,2073,1,421064600,421064600,3106,1035,2071,1035,0,1,1037,23648793,23.648793,1623351,1.623351
1035,6050,7045,42622250,2,8286,2073,1,449404600,449404600,3106,1035,2071,1035,0,1,1037,26022228,26.022228,544993,0.544993
1535,6050,45,272250,2,12286,3073,1,77024600,77024600,4606,1535,3071,1535,0,1,1537,96148,0.096148,105657,0.105657
1535,6050,545,3297250,2,12286,3073,1,107364600,107364600,4606,1535,3071,1535,0,1,1537,1186019,1.186019,1017010,1.01701
1535,6050,1045,6322250,2,12286,3073,1,137704600,137704600,4606,1535,3071,1535,0,1,1537,2231966,2.231966,961947,0.961947
1535,6050,1545,9347250,2,12286,3073,1,168044600,168044600,4606,1535,3071,1535,0,1,1537,3331647,3.331647,103812,0.103812
1535,6050,2045,12372250,2,12286,3073,1,198384600,198384600,4606,1535,3071,1535,0,1,1537,4365039,4.365039,658679,0.658679
1535,6050,2545,15397250,2,12286,3073,1,228724600,228724600,4606,1535,3071,1535,0,1,1537,6172610,6.17261,1661484,1.661484
1535,6050,3045,18422250,2,12286,3073,1,259064600,259064600,4606,1535,3071,1535,0,1,1537,10477031,10.477031,3462556,3.462556
1535,6050,3545,21447250,2,12286,3073,1,289404600,289404600,4606,1535,3071,1535,0,1,1537,15688340,15.68834,2667181,2.667181
1535,6050,4045,24472250,2,12286,3073,1,319744600,319744600,4606,1535,3071,1535,0,1,1537,20783621,20.783621,202840,0.20284
1535,6050,4545,27497250,2,12286,3073,1,350084600,350084600,4606,1535,3071,1535,0,1,1537,24479062,24.479062,720442,0.720442
1535,6050,5045,30522250,2,12286,3073,1,380424600,380424600,4606,1535,3071,1535,0,1,1537,28511806,28.511806,1047449,1.047449
1535,6050,5545,33547250,2,12286,3073,1,410764600,410764600,4606,1535,3071,1535,0,1,1537,31137716,31.137716,152893,0.152893
1535,6050,6045,36572250,2,12286,3073,1,441104600,441104600,4606,1535,3071,1535,0,1,1537,34161374,34.161374,322543,0.322543
1535,6050,6545,39597250,2,12286,3073,1,471444600,471444600,4606,1535,3071,1535,0,1,1537,37356200,37.3562,1216211,1.216211
1535,6050,7045,42622250,2,12286,3073,1,501784600,501784600,4606,1535,3071,1535,0,1,1537,40927766,40.927766,813056,0.813056
2035,6050,45,272250,2,16286,4073,1,101404600,101404600,6106,2035,4071,2035,0,1,2037,129567,0.129567,145859,0.145859
2035,6050,545,3297250,2,16286,4073,1,133744600,133744600,6106,2035,4071,2035,0,1,2037,1682449,1.682449,1342651,1.342651
2035,6050,1045,6322250,2,16286,4073,1,166084600,166084600,6106,2035,4071,2035,0,1,2037,2957763,2.957763,2561408,2.561408
2035,6050,1545,9347250,2,16286,4073,1,198424600,198424600,6106,2035,4071,2035,0,1,2037,4419349,4.419349,2572025,2.572025
2035,6050,2045,12372250,2,16286,4073,1,230764600,230764600,6106,2035,4071,2035,0,1,2037,6684123,6.684123,126928,0.126928
2035,6050,2545,15397250,2,16286,4073,1,263104600,263104600,6106,2035,4071,2035,0,1,2037,14378814,14.378814,802810,0.80281
2035,6050,3045,18422250,2,16286,4073,1,295444600,295444600,6106,2035,4071,2035,0,1,2037,21347299,21.347299,1774415,1.774415
2035,6050,3545,21447250,2,16286,4073,1,327784600,327784600,6106,2035,4071,2035,0,1,2037,25759509,25.759509,719170,0.71917
2035,6050,4045,24472250,2,16286,4073,1,360124600,360124600,6106,2035,4071,2035,0,1,2037,30225679,30.225679,756795,0.756795
2035,6050,4545,27497250,2,16286,4073,1,392464600,392464600,6106,2035,4071,2035,0,1,2037,34069063,34.069063,1679314,1.679314
2035,6050,5045,30522250,2,16286,4073,1,424804600,424804600,6106,2035,4071,2035,0,1,2037,38858807,38.858807,4354133,4.354133
2035,6050,5545,33547250,2,16286,4073,1,457144600,457144600,6106,2035,4071,2035,0,1,2037,42571624,42.571624,292304,0.292304
2035,6050,6045,36572250,2,16286,4073,1,489484600,489484600,6106,2035,4071,2035,0,1,2037,46044499,46.044499,1034392,1.034392
2035,6050,6545,39597250,2,16286,4073,1,521824600,521824600,6106,2035,4071,2035,0,1,2037,49884234,49.884234,3547807,3.547807
2035,6050,7045,42622250,2,16286,4073,1,554164600,554164600,6106,2035,4071,2035,0,1,2037,54450161,54.450161,3230048,3.230048
2535,6050,45,272250,2,20286,5073,1,125784600,125784600,7606,2535,5071,2535,0,1,2537,196390,0.19639,170717,0.170717
2535,6050,545,3297250,2,20286,5073,1,160124600,160124600,7606,2535,5071,2535,0,1,2537,2397607,2.397607,1569160,1.56916
2535,6050,1045,6322250,2,20286,5073,1,194464600,194464600,7606,2535,5071,2535,0,1,2537,3713049,3.713049,2333618,2.333618
2535,6050,1545,9347250,2,20286,5073,1,228804600,228804600,7606,2535,5071,2535,0,1,2537,6197092,6.197092,1357127,1.357127
2535,6050,2045,12372250,2,20286,5073,1,263144600,263144600,7606,2535,5071,2535,0,1,2537,13163024,13.163024,6163242,6.163242
2535,6050,2545,15397250,2,20286,5073,1,297484600,297484600,7606,2535,5071,2535,0,1,2537,22169189,22.169189,95675,0.095675
2535,6050,3045,18422250,2,20286,5073,1,331824600,331824600,7606,2535,5071,2535,0,1,2537,28405530,28.40553,143828,0.143828
2535,6050,3545,21447250,2,20286,5073,1,366164600,366164600,7606,2535,5071,2535,0,1,2537,33168090,33.16809,431243,0.431243
2535,6050,4045,24472250,2,20286,5073,1,400504600,400504600,7606,2535,5071,2535,0,1,2537,38161910,38.16191,921743,0.921743
2535,6050,4545,27497250,2,20286,5073,1,434844600,434844600,7606,2535,5071,2535,0,1,2537,43168482,43.168482,4196023,4.196023
2535,6050,5045,30522250,2,20286,5073,1,469184600,469184600,7606,2535,5071,2535,0,1,2537,48715422,48.715422,4116206,4.116206
2535,6050,5545,33547250,2,20286,5073,1,503524600,503524600,7606,2535,5071,2535,0,1,2537,53408173,53.408173,368984,0.368984
2535,6050,6045,36572250,2,20286,5073,1,537864600,537864600,7606,2535,5071,2535,0,1,2537,57339114,57.339114,3843061,3.843061
2535,6050,6545,39597250,2,20286,5073,1,572204600,572204600,7606,2535,5071,2535,0,1,2537,62359257,62.359257,1082690,1.08269
2535,6050,7045,42622250,2,20286,5073,1,606544600,606544600,7606,2535,5071,2535,0,1,2537,67815567,67.815567,859953,0.859953
3035,6050,45,272250,2,24286,6073,1,150164600,150164600,9106,3035,6071,3035,0,1,3037,250509,0.250509,194917,0.194917
3035,6050,545,3297250,2,24286,6073,1,186504600,186504600,9106,3035,6071,3035,0,1,3037,2932519,2.932519,1995774,1.995774
3035,6050,1045,6322250,2,24286,6073,1,222844600,222844600,9106,3035,6071,3035,0,1,3037,4496049,4.496049,1541546,1.541546
3035,6050,1545,9347250,2,24286,6073,1,259184600,259184600,9106,3035,6071,3035,0,1,3037,10140066,10.140066,547887,0.547887
3035,6050,2045,12372250,2,24286,6073,1,295524600,295524600,9106,3035,6071,3035,0,1,3037,20613853,20.613853,1488244,1.488244
3035,6050,2545,15397250,2,24286,6073,1,331864600,331864600,9106,3035,6071,3035,0,1,3037,27701182,27.701182,1127068,1.127068
3035,6050,3045,18422250,2,24286,6073,1,368204600,368204600,9106,3035,6071,3035,0,1,3037,34624921,34.624921,55845,0.055845
3035,6050,3545,21447250,2,24286,6073,1,404544600,404544600,9106,3035,6071,3035,0,1,3037,40420290,40.42029,2651827,2.651827
3035,6050,4045,24472250,2,24286,6073,1,440884600,440884600,9106,3035,6071,3035,0,1,3037,46275842,46.275842,3170133,3.170133
3035,6050,4545,27497250,2,24286,6073,1,477224600,477224600,9106,3035,6071,3035,0,1,3037,51908542,51.908542,1169774,1.169774
3035,6050,5045,30522250,2,24286,6073,1,513564600,513564600,9106,3035,6071,3035,0,1,3037,58432029,58.432029,3943102,3.943102
3035,6050,5545,33547250,2,24286,6073,1,549904600,549904600,9106,3035,6071,3035,0,1,3037,63944054,63.944054,2913696,2.913696
3035,6050,6045,36572250,2,24286,6073,1,586244600,586244600,9106,3035,6071,3035,0,1,3037,68889022,68.889022,7754795,7.754795
3035,6050,6545,39597250,2,24286,6073,1,622584600,622584600,9106,3035,6071,3035,0,1,3037,74567136,74.567136,2446645,2.446645
3035,6050,7045,42622250,2,24286,6073,1,658924600,658924600,9106,3035,6071,3035,0,1,3037,81151322,81.151322,1081773,1.081773
3535,6050,45,272250,2,28286,7073,1,174544600,174544600,10606,3535,7071,3535,0,1,3537,296714,0.296714,250637,0.250637
3535,6050,545,3297250,2,28286,7073,1,212884600,212884600,10606,3535,7071,3535,0,1,3537,3427153,3.427153,2324684,2.324684
3535,6050,1045,6322250,2,28286,7073,1,251224600,251224600,10606,3535,7071,3535,0,1,3537,5672208,5.672208,4410566,4.410566
3535,6050,1545,9347250,2,28286,7073,1,289564600,289564600,10606,3535,7071,3535,0,1,3537,16325368,16.325368,2539364,2.539364
3535,6050,2045,12372250,2,28286,7073,1,327904600,327904600,10606,3535,7071,3535,0,1,3537,25774981,25.774981,4782155,4.782155
3535,6050,2545,15397250,2,28286,7073,1,366244600,366244600,10606,3535,7071,3535,0,1,3537,33116855,33.116855,8681215,8.681215
3535,6050,3045,18422250,2,28286,7073,1,404584600,404584600,10606,3535,7071,3535,0,1,3537,40959060,40.95906,722210,0.72221
3535,6050,3545,21447250,2,28286,7073,1,442924600,442924600,10606,3535,7071,3535,0,1,3537,47476468,47.476468,644361,0.644361
3535,6050,4045,24472250,2,28286,7073,1,481264600,481264600,10606,3535,7071,3535,0,1,3537,53922355,53.922355,1852187,1.852187
3535,6050,4545,27497250,2,28286,7073,1,519604600,519604600,10606,3535,7071,3535,0,1,3537,60533067,60.533067,327374,0.327374
3535,6050,5045,30522250,2,28286,7073,1,557944600,557944600,10606,3535,7071,3535,0,1,3537,68134143,68.134143,1160898,1.160898
3535,6050,5545,33547250,2,28286,7073,1,596284600,596284600,10606,3535,7071,3535,0,1,3537,74810790,74.81079,1361559,1.361559
3535,6050,6045,36572250,2,28286,7073,1,634624600,634624600,10606,3535,7071,3535,0,1,3537,80156511,80.156511,3430349,3.430349
3535,6050,6545,39597250,2,28286,7073,1,672964600,672964600,10606,3535,7071,3535,0,1,3537,86813349,86.813349,4489603,4.489603
3535,6050,7045,42622250,2,28286,7073,1,711304600,711304600,10606,3535,7071,3535,0,1,3537,94713523,94.713523,9689362,9.689362
4035,6050,45,272250,2,32286,8073,1,198924600,198924600,12106,4035,8071,4035,0,1,4037,332647,0.332647,274841,0.274841
4035,6050,545,3297250,2,32286,8073,1,239264600,239264600,12106,4035,8071,4035,0,1,4037,4018976,4.018976,2671173,2.671173
4035,6050,1045,6322250,2,32286,8073,1,279604600,279604600,12106,4035,8071,4035,0,1,4037,7760775,7.760775,390613,0.390613
4035,6050,1545,9347250,2,32286,8073,1,319944600,319944600,12106,4035,8071,4035,0,1,4037,22146564,22.146564,307845,0.307845
4035,6050,2045,12372250,2,32286,8073,1,360284600,360284600,12106,4035,8071,4035,0,1,4037,30491299,30.491299,6393146,6.393146
4035,6050,2545,15397250,2,32286,8073,1,400624600,400624600,12106,4035,8071,4035,0,1,4037,38057743,38.057743,10288646,10.288646
4035,6050,3045,18422250,2,32286,8073,1,440964600,440964600,12106,4035,8071,4035,0,1,4037,46852786,46.852786,1758821,1.758821
4035,6050,3545,21447250,2,32286,8073,1,481304600,481304600,12106,4035,8071,4035,0,1,4037,53989053,53.989053,2625928,2.625928
4035,6050,4045,24472250,2,32286,8073,1,521644600,521644600,12106,4035,8071,4035,0,1,4037,61604744,61.604744,8458251,8.458251
4035,6050,4545,27497250,2,32286,8073,1,561984600,561984600,12106,4035,8071,4035,0,1,4037,69209511,69.209511,448633,0.448633
4035,6050,5045,30522250,2,32286,8073,1,602324600,602324600,12106,4035,8071,4035,0,1,4037,77586048,77.586048,3615150,3.61515
4035,6050,5545,33547250,2,32286,8073,1,642664600,642664600,12106,4035,8071,4035,0,1,4037,84748649,84.748649,127750,0.12775
4035,6050,6045,36572250,2,32286,8073,1,683004600,683004600,12106,4035,8071,4035,0,1,4037,91083989,91.083989,4827719,4.827719
4035,6050,6545,39597250,2,32286,8073,1,723344600,723344600,12106,4035,8071,4035,0,1,4037,99050319,99.050319,1165920,1.16592
4035,6050,7045,42622250,2,32286,8073,1,763684600,763684600,12106,4035,8071,4035,0,1,4037,107977398,107.977398,4329060,4.32906
4535,6050,45,272250,2,36286,9073,1,223304600,223304600,13606,4535,9071,4535,0,1,4537,365210,0.36521,295542,0.295542
4535,6050,545,3297250,2,36286,9073,1,265644600,265644600,13606,4535,9071,4535,0,1,4537,4512924,4.512924,3008724,3.008724
4535,6050,1045,6322250,2,36286,9073,1,307984600,307984600,13606,4535,9071,4535,0,1,4537,12064114,12.064114,5646462,5.646462
4535,6050,1545,9347250,2,36286,9073,1,350324600,350324600,13606,4535,9071,4535,0,1,4537,25059279,25.059279,4389842,4.389842
4535,6050,2045,12372250,2,36286,9073,1,392664600,392664600,13606,4535,9071,4535,0,1,4537,34442669,34.442669,3206603,3.206603
