Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_2250_2250_3750,2250,3750,0,7500,84397500,25323751,3750,108000000,67500000,25320000,8437500,16882500,8437500,0,0,0,8445000,11.1357092861044,11.872674880270605,12.872674880270605,26.330696928653232,24.593987779415954,11.872674880270605,26.686456071487644,26.008384166375006,24.59377406897779,23.008384166375006,24.009025221724762,23.008384166375006,0.0,0.0,0.0,23.009665992350836,11.4431
swap_distribute_parallel_for_split_2900_3400_1900,2900,1900,0,3800,64611400,19385701,1900,130560000,44080000,19383800,6460000,12923800,6460000,0,0,0,6463800,11.501837184902296,10.89178370321831,11.89178370321831,25.94528539991178,24.208489569067886,10.89178370321831,26.960137721520944,25.39362088812061,24.208348088615253,22.623102734243375,23.623526993926152,22.623102734243375,0.0,0.0,0.0,22.623951128881696,11.4496
swap_distribute_parallel_for_split_2450_2950_2650,2450,2650,0,5300,78190900,23460451,2650,120360000,51940000,23457800,7817500,15640300,7817500,0,0,0,7822800,11.258566033889933,11.371776644337924,12.371776644337924,26.220497378025453,24.483727411985857,11.371776644337924,26.842780770882786,25.63034267822786,24.483564380138937,22.89827588347449,23.898764849769933,22.89827588347449,0.0,0.0,0.0,22.899253650398318,11.4707
swap_distribute_parallel_for_split_2450_2650_2950,2450,2950,0,5900,78192700,23461351,2950,114480000,57820000,23458400,7817500,15640900,7817500,0,0,0,7823400,11.258566033889933,11.526499239136566,12.526499239136566,26.22053058932221,24.483782756217394,11.526499239136566,26.770520336276117,25.7850652730265,24.483601280698853,22.89827588347449,23.898820194003825,22.89827588347449,0.0,0.0,0.0,22.899364299249154,11.4765
swap_distribute_parallel_for_split_2350_2750_2950,2350,2950,0,5900,81142700,24346351,2950,116600000,55460000,24343400,8112500,16230900,8112500,0,0,0,8118400,11.198445041452363,11.526499239136566,12.526499239136566,26.273957972816884,24.53720222343107,11.526499239136566,26.79699254763731,25.72494428058893,24.537027345023052,22.95171514243595,23.952239663452776,22.95171514243595,0.0,0.0,0.0,22.952763993838666,11.5074
swap_distribute_parallel_for_split_2450_2750_2850,2450,2850,0,5700,78392100,23521051,2850,116600000,55860000,23518200,7837500,15680700,7837500,0,0,0,7843200,11.258566033889933,11.476746203939467,12.476746203939467,26.224204937619785,24.487449190313168,11.476746203939467,26.79699254763731,25.7353122378294,24.487274309825953,22.90196210723885,23.902486628255676,22.90196210723885,0.0,0.0,0.0,22.903010958641563,11.5108
swap_distribute_parallel_for_split_2500_3000_2500,2500,2500,0,5000,75015000,22507501,2500,120000000,50000000,22505000,7500000,15005000,7500000,0,0,0,7505000,11.287712379549449,11.287712379549449,12.287712379549449,26.16067576997818,24.423902547967305,11.287712379549449,26.838459164932694,25.575424759098897,24.423742228935,22.838459164932694,23.83893998314774,22.838459164932694,0.0,0.0,0.0,22.839420641170136,11.5173
swap_distribute_parallel_for_split_2200_3200_2700,2200,2700,0,5400,86416200,25928101,2700,125440000,47520000,25925400,8640000,17285400,8640000,0,0,0,8645400,11.103287808412022,11.398743691938193,12.398743691938193,26.364798456563744,24.628013209847072,11.398743691938193,26.902422223664658,25.502031500350217,24.627862912596786,23.042599881712917,24.043050653483775,23.042599881712917,0.0,0.0,0.0,23.04350128445445,11.5231
swap_distribute_parallel_for_split_2450_2850_2750,2450,2750,0,5500,78391500,23520751,2750,118560000,53900000,23518000,7837500,15680500,7837500,0,0,0,7843000,11.258566033889933,11.425215903299383,12.425215903299383,26.224193895431384,24.487430789295612,11.425215903299383,26.821042111855284,25.683781937189316,24.487262041019875,22.90196210723885,23.902468227237335,22.90196210723885,0.0,0.0,0.0,22.902974169743274,11.5484
swap_distribute_parallel_for_split_1700_2700_4200,1700,4200,0,8400,113425200,34032601,4200,127440000,57120000,34028400,11340000,22688400,11340000,0,0,0,11348400,10.731319031025064,12.036173612553485,13.036173612553485,26.757165962660192,25.02041408017517,12.036173612553485,26.92524293107476,25.76749264357855,25.02023598223992,23.434917304491677,24.435451537062452,23.434917304491677,0.0,0.0,0.0,23.43598557187917,11.6022
swap_distribute_parallel_for_split_2350_2950_2750,2350,2750,0,5500,81141500,24345751,2750,120360000,51700000,24343000,8112500,16230500,8112500,0,0,0,8118000,11.198445041452363,11.425215903299383,12.425215903299383,26.27393663698691,24.537166668711144,11.425215903299383,26.842780770882786,25.623660944751748,24.537003639100394,22.95171514243595,23.95220410873139,22.95171514243595,0.0,0.0,0.0,22.95269290935978,11.6566
swap_distribute_parallel_for_split_2700_1700_4200,2700,4200,0,8400,71425200,21432601,4200,93840000,90720000,21428400,7140000,14288400,7140000,0,0,0,7148400,11.398743691938193,12.036173612553485,13.036173612553485,26.08992983511563,24.35330360625114,12.036173612553485,26.48369967757796,26.434917304491677,24.353020796155956,22.76749264357855,23.76834103821687,22.76749264357855,0.0,0.0,0.0,22.76918893423945,11.6584
swap_distribute_parallel_for_split_2500_2000_4000,2500,4000,0,8000,80024000,24012001,4000,104000000,80000000,24008000,8000000,16008000,8000000,0,0,0,8008000,11.287712379549449,11.965784284662087,12.965784284662087,26.25392940781551,24.517252297371236,11.965784284662087,26.632008287465265,26.253496664211536,24.517011888260374,22.931568569324174,23.932289736567828,22.931568569324174,0.0,0.0,0.0,22.93301054349808,11.666
swap_distribute_parallel_for_split_3400_2400_2400,3400,2400,0,4800,57614400,17287201,2400,111360000,65280000,17284800,5760000,11524800,5760000,0,0,0,5764800,11.731319031025064,11.228818690495881,12.228818690495881,25.779926104562637,24.043200962901974,11.228818690495881,26.730655875398178,25.960137721520944,24.04300057468616,22.457637380991763,23.458238378726296,22.457637380991763,0.0,0.0,0.0,22.458839126201514,11.7141
swap_distribute_parallel_for_split_2400_2400_3400,2400,3400,0,6800,81620400,24490201,3400,111360000,65280000,24486800,8160000,16326800,8160000,0,0,0,8166800,11.228818690495881,11.731319031025064,12.731319031025064,26.282426445091822,24.545701278885712,11.731319031025064,26.730655875398178,25.960137721520944,24.545500915215346,22.960137721520944,23.96073871925548,22.960137721520944,0.0,0.0,0.0,22.9613394667307,11.7622
swap_distribute_parallel_for_split_2250_2950_2950,2250,2950,0,5900,87042700,26116351,2950,122720000,53100000,26113400,8702500,17410900,8702500,0,0,0,8708400,11.1357092861044,11.526499239136566,12.526499239136566,26.375219972824095,24.638450000530796,11.526499239136566,26.870795147052384,25.662208525240967,24.63828697493758,23.052998478273132,24.053487444568574,23.052998478273132,0.0,0.0,0.0,23.053976245196964,11.8064
swap_distribute_parallel_for_split_2400_3400_2400,2400,2400,0,4800,81614400,24487201,2400,130560000,46080000,24484800,8160000,16324800,8160000,0,0,0,8164800,11.228818690495881,11.228818690495881,12.228818690495881,26.28232038718935,24.54552454084117,11.228818690495881,26.960137721520944,25.457637380991763,24.545383075892822,22.960137721520944,23.96056198120372,22.960137721520944,0.0,0.0,0.0,22.960986116159265,11.8381
swap_distribute_parallel_for_split_2450_2850_2850,2450,2850,0,5700,81242100,24376051,2850,120840000,55860000,24373200,8122500,16250700,8122500,0,0,0,8128200,11.258566033889933,11.476746203939467,12.476746203939467,26.275724196071465,24.538961087783512,11.476746203939467,26.84852284827739,25.7353122378294,24.538792341659956,22.953492407878933,23.95399852787742,22.953492407878933,0.0,0.0,0.0,22.954504470383355,11.9053
swap_distribute_parallel_for_split_1250_4250_3750,1250,3750,0,7500,159397500,47823751,3750,170000000,37500000,47820000,15937500,31882500,15937500,0,0,0,15945000,10.287712379549449,11.872674880270605,12.872674880270605,27.248053761288727,25.511223954797853,11.872674880270605,27.340959505461875,25.160387259820055,25.51111079426108,23.925922006183033,24.92626142390978,23.925922006183033,0.0,0.0,0.0,23.926600761801712,11.9062
swap_distribute_parallel_for_split_2700_2700_2700,2700,2700,0,5400,72916200,21878101,2700,116640000,58320000,21875400,7290000,14585400,7290000,0,0,0,7295400,11.398743691938193,11.398743691938193,12.398743691938193,26.119736042044902,24.382984183110743,11.398743691938193,26.797487383876387,25.797487383876387,24.38280606162463,22.797487383876387,23.79802161644716,22.797487383876387,0.0,0.0,0.0,22.79855565126388,11.9073
swap_distribute_parallel_for_split_3750_1250_4250,3750,4250,0,8500,53150500,15950251,4250,80000000,127500000,15946000,5312500,10633500,5312500,0,0,0,5321000,11.872674880270605,12.053247125912426,13.053247125912426,25.66357992782356,23.92707579124908,12.053247125912426,26.253496664211536,26.925922006183033,23.926691238427804,22.340959505461875,23.342113200078245,22.340959505461875,0.0,0.0,0.0,22.343265972845046,11.9208
swap_distribute_parallel_for_split_2000_2500_4000,2000,4000,0,8000,100024000,30012001,4000,120000000,64000000,30008000,10000000,20008000,10000000,0,0,0,10008000,10.965784284662087,11.965784284662087,12.965784284662087,26.57577096436574,24.83903617563482,11.965784284662087,26.838459164932694,25.931568569324174,24.83884383232356,23.253496664211536,24.254073626843056,23.253496664211536,0.0,0.0,0.0,23.254650358827906,11.9209
swap_distribute_parallel_for_split_2350_2950_2850,2350,2850,0,5700,84092100,25231051,2850,122720000,53580000,25228200,8407500,16820700,8407500,0,0,0,8413200,11.198445041452363,11.476746203939467,12.476746203939467,26.325466937626995,24.58869696727198,11.476746203939467,26.870795147052384,25.67519124539183,24.58853393974048,23.003245443076032,24.003734409371475,23.003245443076032,0.0,0.0,0.0,23.00422320999986,11.926
swap_distribute_parallel_for_split_2350_2850_2950,2350,2950,0,5900,84092700,25231351,2950,120840000,55460000,25228400,8407500,16820900,8407500,0,0,0,8413400,11.198445041452363,11.526499239136566,12.526499239136566,26.325477231268565,24.588714120974345,11.526499239136566,26.84852284827739,25.72494428058893,24.588545376857056,23.003245443076032,24.00375156307452,23.003245443076032,0.0,0.0,0.0,23.004257505580455,11.9339
swap_distribute_parallel_for_split_2500_4000_2000,2500,2000,0,4000,80012000,24006001,2000,144000000,40000000,24004000,8000000,16004000,8000000,0,0,0,8004000,11.287712379549449,10.965784284662087,11.965784284662087,26.25371305223897,24.516891758826112,10.965784284662087,27.101493570766486,25.253496664211536,24.516771499183605,22.931568569324174,23.93192919800769,22.931568569324174,0.0,0.0,0.0,22.932289736567828,11.9353
swap_distribute_parallel_for_split_2450_2750_2950,2450,2950,0,5900,81142700,24346351,2950,118800000,57820000,24343400,8112500,16230900,8112500,0,0,0,8118400,11.258566033889933,11.526499239136566,12.526499239136566,26.273957972816884,24.53720222343107,11.526499239136566,26.82395959523758,25.7850652730265,24.537027345023052,22.95171514243595,23.952239663452776,22.95171514243595,0.0,0.0,0.0,22.952763993838666,12.0015
swap_distribute_parallel_for_split_2450_2950_2750,2450,2750,0,5500,81141500,24345751,2750,122720000,53900000,24343000,8112500,16230500,8112500,0,0,0,8118000,11.258566033889933,11.425215903299383,12.425215903299383,26.27393663698691,24.537166668711144,11.425215903299383,26.870795147052384,25.683781937189316,24.537003639100394,22.95171514243595,23.95220410873139,22.95171514243595,0.0,0.0,0.0,22.95269290935978,12.0078
swap_distribute_parallel_for_split_1250_3750_4250,1250,4250,0,8500,159400500,47825251,4250,165000000,42500000,47821000,15937500,31883500,15937500,0,0,0,15946000,10.287712379549449,12.053247125912426,13.053247125912426,27.24808091381241,25.511269204461023,12.053247125912426,27.29789078356999,25.340959505461875,25.511140963227128,23.925922006183033,24.926306673573897,23.925922006183033,0.0,0.0,0.0,23.926691238427804,12.0332
swap_distribute_parallel_for_split_3700_1700_3200,3700,3200,0,6400,54419200,16329601,3200,93840000,94720000,16326400,5440000,10886400,5440000,0,0,0,5446400,11.853309555403674,11.643856189774725,12.643856189774725,25.69761241233687,23.960986204507726,11.643856189774725,26.48369967757796,26.4971657451784,23.960703373377196,22.37517522079979,23.37602361543811,22.37517522079979,0.0,0.0,0.0,22.37687151146069,12.04
swap_distribute_parallel_for_split_2750_3250_2250,2750,2250,0,4500,73138500,21944251,2250,130000000,49500000,21942000,7312500,14629500,7312500,0,0,0,7317000,11.425215903299383,11.1357092861044,12.1357092861044,26.12412770291225,24.38733969325956,11.1357092861044,26.95393638235263,25.560925189403783,24.38719169672461,22.801933288907577,23.802377126794756,22.801933288907577,0.0,0.0,0.0,22.802820828179428,12.0623
swap_distribute_parallel_for_split_2900_2900_2400,2900,2400,0,4800,69614400,20887201,2400,122960000,55680000,20884800,6960000,13924800,6960000,0,0,0,6964800,11.501837184902296,11.228818690495881,12.228818690495881,26.052882428040814,24.316115840485807,11.228818690495881,26.87361382924022,25.730655875398178,24.315949992036412,22.730655875398178,23.731153270693877,22.730655875398178,0.0,0.0,0.0,22.731650494562626,12.0747
swap_distribute_parallel_for_split_3200_1700_3700,3200,3700,0,7400,62922200,18881101,3700,93840000,94720000,18877400,6290000,12587400,6290000,0,0,0,6297400,11.643856189774725,11.853309555403674,12.853309555403674,25.90706577796582,24.170439558197693,11.853309555403674,26.48369967757796,26.4971657451784,24.170156739006146,22.58462858642874,23.58547698106706,22.58462858642874,0.0,0.0,0.0,22.586324877089638,12.0958
swap_distribute_parallel_for_split_3250_2750_2250,3250,2250,0,4500,61888500,18569251,2250,121000000,58500000,18567000,6187500,12379500,6187500,0,0,0,6192000,11.66622400280318,11.1357092861044,12.1357092861044,25.883168019784716,24.14641228883446,11.1357092861044,26.850431806598767,25.801933288907577,24.146237391990883,22.560925189403783,23.56144971042061,22.560925189403783,0.0,0.0,0.0,22.561974040806497,12.1057
swap_distribute_parallel_for_split_2250_3250_2750,2250,2750,0,5500,89391500,26820751,2750,130000000,49500000,26818000,8937500,17880500,8937500,0,0,0,8943000,11.1357092861044,11.425215903299383,12.425215903299383,26.413634320107235,24.676846298501154,11.425215903299383,26.95393638235263,25.560925189403783,24.676698313919598,23.091439906102565,24.09188374398974,23.091439906102565,0.0,0.0,0.0,23.092327445374412,12.1081
swap_distribute_parallel_for_split_2900_2400_2900,2900,2900,0,5800,69617400,20888701,2900,111360000,67280000,20885800,6960000,13925800,6960000,0,0,0,6965800,11.501837184902296,11.501837184902296,12.501837184902296,26.052944598969056,24.31621944291968,11.501837184902296,26.730655875398178,26.003674369804592,24.316019069092576,22.730655875398178,23.731256873132715,22.730655875398178,0.0,0.0,0.0,22.73185762060793,12.1094
swap_distribute_parallel_for_split_2000_4000_2500,2000,2500,0,5000,100015000,30007501,2500,144000000,40000000,30005000,10000000,20005000,10000000,0,0,0,10005000,10.965784284662087,11.287712379549449,12.287712379549449,26.575641147126337,24.838819841694022,11.287712379549449,27.101493570766486,25.253496664211536,24.83869959407097,23.253496664211536,24.253857292895052,23.253496664211536,0.0,0.0,0.0,23.25421783145519,12.1151
swap_distribute_parallel_for_split_2250_2750_3250,2250,3250,0,6500,89394500,26822251,3250,121000000,58500000,26819000,8937500,17881500,8937500,0,0,0,8944000,11.1357092861044,11.66622400280318,12.66622400280318,26.413682736483498,24.676926981627794,11.66622400280318,26.850431806598767,25.801933288907577,24.676752108689662,23.091439906102565,24.09196442711939,23.091439906102565,0.0,0.0,0.0,23.092488757505276,12.1215
swap_distribute_parallel_for_split_2200_2200_4200,2200,4200,0,8400,92425200,27732601,4200,112640000,73920000,27728400,9240000,18488400,9240000,0,0,0,9248400,11.103287808412022,12.036173612553485,13.036173612553485,26.461782924492553,24.725079595187825,12.036173612553485,26.747143998186747,26.139461420965507,24.72486103577602,23.139461420965507,24.14011704244504,23.139461420965507,0.0,0.0,0.0,23.140772366117854,12.1458
swap_distribute_parallel_for_split_1700_3700_3200,1700,3200,0,6400,118419200,35529601,3200,145040000,43520000,35526400,11840000,23686400,11840000,0,0,0,11846400,10.731319031025064,11.643856189774725,12.643856189774725,26.81932777164602,25.08251815140154,11.643856189774725,27.111875589293607,25.37517522079979,25.08238816753631,23.4971657451784,24.497555610074944,23.4971657451784,0.0,0.0,0.0,23.497945369645297,12.1551
swap_distribute_parallel_for_split_2400_2900_2900,2400,2900,0,5800,84117400,25238701,2900,122960000,55680000,25235800,8410000,16825800,8410000,0,0,0,8415800,11.228818690495881,11.501837184902296,12.501837184902296,26.32590092244723,24.58913432298347,11.501837184902296,26.87361382924022,25.730655875398178,24.588968486442827,23.003674369804592,24.004171765100295,23.003674369804592,0.0,0.0,0.0,23.00466898896904,12.1701
swap_distribute_parallel_for_split_1700_3200_3700,1700,3700,0,7400,118422200,35531101,3700,138240000,50320000,35527400,11840000,23687400,11840000,0,0,0,11847400,10.731319031025064,11.853309555403674,12.853309555403674,26.819364320029223,25.08257905827414,11.853309555403674,27.042599881712917,25.58462858642874,25.08242877606227,23.4971657451784,24.497616516949254,23.4971657451784,0.0,0.0,0.0,23.498067147919933,12.1763
swap_distribute_parallel_for_split_2750_2250_3250,2750,3250,0,6500,73144500,21947251,3250,108000000,71500000,21944000,7312500,14631500,7312500,0,0,0,7319000,11.425215903299383,11.66622400280318,12.66622400280318,26.124246051185803,24.387536910713152,11.66622400280318,26.686456071487644,26.091439906102565,24.387323191510365,22.801933288907577,23.802574344257334,22.801933288907577,0.0,0.0,0.0,22.803215114883407,12.213
swap_distribute_parallel_for_split_3200_3700_1700,3200,1700,0,3400,62910200,18875101,1700,145040000,43520000,18873400,6290000,12583400,6290000,0,0,0,6293400,11.643856189774725,10.731319031025064,11.731319031025064,25.90679061289636,24.16998102848021,10.731319031025064,27.111875589293607,25.37517522079979,24.169851008786647,22.58462858642874,23.585018451325286,22.58462858642874,0.0,0.0,0.0,22.58540821089564,12.2471
swap_distribute_parallel_for_split_1750_2750_4250,1750,4250,0,8500,116900500,35075251,4250,132000000,59500000,35071000,11687500,23383500,11687500,0,0,0,11696000,10.77313920671969,12.053247125912426,13.053247125912426,26.800705859592743,25.063950092081217,12.053247125912426,26.97596268868263,25.82638633263212,25.06377523179891,23.47846302921181,24.478987550228638,23.47846302921181,0.0,0.0,0.0,23.479511880614524,12.2698
swap_distribute_parallel_for_split_3700_3200_1700,3700,1700,0,3400,54410200,16325101,1700,138240000,50320000,16323400,5440000,10883400,5440000,0,0,0,5443400,11.853309555403674,10.731319031025064,11.731319031025064,25.697373795650613,23.960588581664613,10.731319031025064,27.042599881712917,25.58462858642874,23.96043825168366,22.37517522079979,23.375625992570644,22.37517522079979,0.0,0.0,0.0,22.37607662354132,12.2906
swap_distribute_parallel_for_split_3000_2000_3500,3000,3500,0,7000,70021000,21010501,3500,104000000,84000000,21007000,7000000,14007000,7000000,0,0,0,7007000,11.550746785383243,11.77313920671969,12.77313920671969,26.06128432987311,24.324607228012017,11.77313920671969,26.632008287465265,26.323885992102934,24.32436681031798,22.73892349138178,23.739644658625433,22.73892349138178,0.0,0.0,0.0,22.740365465555683,12.3063
swap_distribute_parallel_for_split_1750_4250_2750,1750,2750,0,5500,116891500,35070751,2750,153000000,38500000,35068000,11687500,23380500,11687500,0,0,0,11693000,10.77313920671969,11.425215903299383,12.425215903299383,26.800594784317504,25.063764988796418,11.425215903299383,27.188956412016825,25.198355110019076,25.063651817289855,23.47846302921181,24.47880244693856,23.47846302921181,0.0,0.0,0.0,23.47914178483049,12.3305
swap_distribute_parallel_for_split_3250_2250_2750,3250,2750,0,5500,61891500,18570751,2750,108000000,71500000,18568000,6187500,12380500,6187500,0,0,0,6193000,11.66622400280318,11.425215903299383,12.425215903299383,25.88323795168201,24.146528823161113,11.425215903299383,26.686456071487644,26.091439906102565,24.14631509200657,22.560925189403783,23.56156624475354,22.560925189403783,0.0,0.0,0.0,22.562207015379613,12.3372
swap_distribute_parallel_for_split_2750_4250_1750,2750,1750,0,3500,74385500,22317751,1750,153000000,38500000,22316000,7437500,14878500,7437500,0,0,0,7441000,11.425215903299383,10.77313920671969,11.77313920671969,26.14851808773781,24.41168831572341,10.77313920671969,27.188956412016825,25.198355110019076,24.411575120710165,22.82638633263212,23.826725750358865,22.82638633263212,0.0,0.0,0.0,22.827065088250794,12.3492
swap_distribute_parallel_for_split_2750_1750_4250,2750,4250,0,8500,74400500,22325251,4250,98000000,93500000,22321000,7437500,14883500,7437500,0,0,0,7446000,11.425215903299383,12.053247125912426,13.053247125912426,26.14880898104345,24.412173059688815,12.053247125912426,26.54627841343938,26.47846302921181,24.411898326805314,22.82638633263212,23.827210494345984,22.82638633263212,0.0,0.0,0.0,22.8280341855136,12.4139
swap_distribute_parallel_for_split_2350_2950_2950,2350,2950,0,5900,87042700,26116351,2950,125080000,55460000,26113400,8702500,17410900,8702500,0,0,0,8708400,11.198445041452363,11.526499239136566,12.526499239136566,26.375219972824095,24.638450000530796,11.526499239136566,26.89827588347449,25.72494428058893,24.63828697493758,23.052998478273132,24.053487444568574,23.052998478273132,0.0,0.0,0.0,23.053976245196964,12.4748
swap_distribute_parallel_for_split_2450_2850_2950,2450,2950,0,5900,84092700,25231351,2950,123120000,57820000,25228400,8407500,16820900,8407500,0,0,0,8413400,11.258566033889933,11.526499239136566,12.526499239136566,26.325477231268565,24.588714120974345,11.526499239136566,26.87548989587766,25.7850652730265,24.588545376857056,23.003245443076032,24.00375156307452,23.003245443076032,0.0,0.0,0.0,23.004257505580455,12.4889
swap_distribute_parallel_for_split_1500_4000_3500,1500,3500,0,7000,140021000,42010501,3500,160000000,42000000,42007000,14000000,28007000,14000000,0,0,0,14007000,10.550746785383243,11.77313920671969,12.77313920671969,27.061067974296577,25.324246655127745,11.77313920671969,27.253496664211536,25.323885992102934,25.32412642124121,23.73892349138178,24.739284120065292,23.73892349138178,0.0,0.0,0.0,23.739644658625433,12.5865
swap_distribute_parallel_for_split_2750_2750_2750,2750,2750,0,5500,75641500,22695751,2750,121000000,60500000,22693000,7562500,15130500,7562500,0,0,0,7568000,11.425215903299383,11.425215903299383,12.425215903299383,26.1726746369797,24.435918891903498,11.425215903299383,26.850431806598767,25.850431806598767,24.435744009185868,22.850431806598767,23.850956327615595,22.850431806598767,0.0,0.0,0.0,22.85148065800148,12.6061
swap_distribute_parallel_for_split_2000_3500_3000,2000,3000,0,6000,105018000,31509001,3000,140000000,48000000,31506000,10500000,21006000,10500000,0,0,0,10506000,10.965784284662087,11.550746785383243,12.550746785383243,26.646061384943803,24.909260678319665,11.550746785383243,27.06085158626914,25.516531070045332,24.909123265711482,23.323885992102934,24.324298131811748,23.323885992102934,0.0,0.0,0.0,23.324710153816802,12.6166
swap_distribute_parallel_for_split_1500_3500_4000,1500,4000,0,8000,140024000,42012001,4000,154000000,48000000,42008000,14000000,28008000,14000000,0,0,0,14008000,10.550746785383243,11.965784284662087,12.965784284662087,27.061098884222645,25.324298166151817,11.965784284662087,27.198355110019076,25.516531070045332,25.324160764990324,23.73892349138178,24.73933563109059,23.73892349138178,0.0,0.0,0.0,23.739747653095645,12.6202
swap_distribute_parallel_for_split_2000_3000_3500,2000,3500,0,7000,105021000,31510501,3500,132000000,56000000,31507000,10500000,21007000,10500000,0,0,0,10507000,10.965784284662087,11.77313920671969,12.77313920671969,26.64610259714842,24.909329356823715,11.77313920671969,26.97596268868263,25.73892349138178,24.90916905610524,23.323885992102934,24.32436681031798,23.323885992102934,0.0,0.0,0.0,23.32484746834038,12.7578
swap_distribute_parallel_for_split_1400_3900_3900,1400,3900,0,7800,152123400,45641701,3900,165360000,43680000,45637800,15210000,30427800,15210000,0,0,0,15217800,10.451211111832329,11.929258408636972,12.929258408636972,27.180666848172958,25.443849223991833,11.929258408636972,27.301035052974896,25.3804695204693,25.44372591145624,23.858516817273944,24.858886691661535,23.858516817273944,0.0,0.0,0.0,23.859256471246,12.7716
swap_distribute_parallel_for_split_3900_1400_3900,3900,3900,0,7800,54623400,16391701,3900,87360000,121680000,16387800,5460000,10927800,5460000,0,0,0,5467800,11.929258408636972,11.929258408636972,12.929258408636972,25.703015780776774,23.9664622378027,11.929258408636972,26.3804695204693,26.858516817273944,23.966118855310018,22.3804695204693,23.38149964906779,22.3804695204693,0.0,0.0,0.0,22.382529042647597,12.7869
swap_distribute_parallel_for_split_3900_3900_1400,3900,1400,0,2800,54608400,16384201,1400,165360000,43680000,16382800,5460000,10922800,5460000,0,0,0,5462800,11.929258408636972,10.451211111832329,11.451211111832329,25.702619551368315,23.965801983632087,10.451211111832329,27.301035052974896,25.3804695204693,23.965678614651598,22.3804695204693,23.380839394856892,22.3804695204693,0.0,0.0,0.0,22.381209174441356,12.7993
swap_distribute_parallel_for_split_3750_1750_3250,3750,3250,0,6500,56894500,17072251,3250,98000000,97500000,17069000,5687500,11381500,5687500,0,0,0,5694000,11.872674880270605,11.66622400280318,12.66622400280318,25.761785857934207,24.025149956463157,11.66622400280318,26.54627841343938,26.538898883073784,24.024875203696066,22.43936320952287,23.440187371236735,22.43936320952287,0.0,0.0,0.0,22.441011062404353,12.8039
swap_distribute_parallel_for_split_1750_3250_3750,1750,3750,0,7500,121897500,36573751,3750,143000000,52500000,36570000,12187500,24382500,12187500,0,0,0,12195000,10.77313920671969,11.872674880270605,12.872674880270605,26.861093297078458,25.124305261128306,11.872674880270605,27.091439906102565,25.645814086990296,25.124157290890818,23.538898883073784,24.53934272096096,23.538898883073784,0.0,0.0,0.0,23.53978642234563,12.8297
swap_distribute_parallel_for_split_3250_1750_3750,3250,3750,0,7500,65647500,19698751,3750,98000000,97500000,19695000,6562500,13132500,6562500,0,0,0,6570000,11.66622400280318,11.872674880270605,12.872674880270605,25.968236735401632,24.231600822663214,11.872674880270605,26.54627841343938,26.538898883073784,24.23132608116349,22.645814086990296,23.646638248704164,22.645814086990296,0.0,0.0,0.0,22.64746193987178,12.8813
swap_distribute_parallel_for_split_2250_4250_2250,2250,2250,0,4500,95638500,28694251,2250,153000000,40500000,28692000,9562500,19129500,9562500,0,0,0,9567000,11.1357092861044,11.1357092861044,12.1357092861044,26.51108816712252,24.77425838074292,11.1357092861044,27.188956412016825,25.2714185722088,24.77414520009487,23.188956412016825,24.189295829743575,23.188956412016825,0.0,0.0,0.0,23.189635167635505,12.9334
swap_distribute_parallel_for_split_3750_3250_1750,3750,1750,0,3500,56885500,17067751,1750,143000000,52500000,17066000,5687500,11378500,5687500,0,0,0,5691000,11.872674880270605,10.77313920671969,11.77313920671969,25.761557623527544,24.02476963265875,10.77313920671969,27.091439906102565,25.645814086990296,24.024621617339903,22.43936320952287,23.439807047410046,22.43936320952287,0.0,0.0,0.0,22.440250748794718,12.9352
swap_distribute_parallel_for_split_3900_1900_2900,3900,2900,0,5800,55117400,16538701,2900,103360000,90480000,16535800,5510000,11025800,5510000,0,0,0,5515800,11.929258408636972,11.501837184902296,12.501837184902296,25.716004498995826,23.979342589503467,11.501837184902296,26.623102734243375,26.43109559353927,23.97908950884025,22.39362088812061,23.39438000155085,22.39362088812061,0.0,0.0,0.0,22.39513871576286,12.9651
swap_distribute_parallel_for_split_2900_1900_3900,2900,3900,0,7800,74123400,22241701,3900,103360000,90480000,22237800,7410000,14827800,7410000,0,0,0,7417800,11.501837184902296,11.929258408636972,12.929258408636972,26.143425722730502,24.406763790871103,11.929258408636972,26.623102734243375,26.43109559353927,24.406510732574926,22.821042111855284,23.821801225285526,22.821042111855284,0.0,0.0,0.0,22.822559939497538,12.9672
swap_distribute_parallel_for_split_1900_2900_3900,1900,3900,0,7800,113123400,33941701,3900,134560000,59280000,33937800,11310000,22627800,11310000,0,0,0,11317800,10.89178370321831,11.929258408636972,12.929258408636972,26.753322146181905,25.01655553206122,11.929258408636972,27.003674369804592,25.821042111855284,25.016389710177503,23.43109559353927,24.43159298883497,23.43109559353927,0.0,0.0,0.0,23.432090212703717,12.9713
