Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_2200_2700_3700,2200,3700,0,7400,99922200,29981101,3700,127440000,65120000,29977400,9990000,19987400,9990000,0,0,0,9997400,11.103287808412022,11.853309555403674,12.853309555403674,26.57430190551038,24.83755002875395,11.853309555403674,26.92524293107476,25.956597363815696,24.83737192509011,23.252053247341866,24.25258747991264,23.252053247341866,0.0,0.0,0.0,23.253121514729358,0.7828
swap_distribute_parallel_for_split_3000_3500_2500,3000,2500,0,5000,87515000,26257501,2500,154000000,60000000,26255000,8750000,17505000,8750000,0,0,0,8755000,11.550746785383243,11.287712379549449,12.287712379549449,26.383026979110006,24.646226281643223,11.287712379549449,27.198355110019076,25.838459164932694,24.64608885987769,23.06085158626914,24.061263725977955,23.06085158626914,0.0,0.0,0.0,23.061675747983006,0.7833
swap_distribute_parallel_for_split_2250_3750_3250,2250,3250,0,6500,121894500,36572251,3250,165000000,58500000,36569000,12187500,24381500,12187500,0,0,0,12194000,11.1357092861044,11.66622400280318,12.66622400280318,26.861057790703164,25.124246090633612,11.66622400280318,27.29789078356999,25.801933288907577,25.12411784011788,23.538898883073784,24.53928355046465,23.538898883073784,0.0,0.0,0.0,23.539668115318555,0.7844
swap_distribute_parallel_for_split_2700_2200_2700,2700,2700,0,5400,59416200,17828101,2700,95040000,58320000,17825400,5940000,11885400,5940000,0,0,0,5945400,11.398743691938193,11.398743691938193,12.398743691938193,25.824353003877263,24.08764970347344,11.398743691938193,26.502031500350217,25.797487383876387,24.08743111516073,22.502031500350217,23.50268712182975,22.502031500350217,0.0,0.0,0.0,22.50334244550256,0.785
swap_distribute_parallel_for_split_2400_2900_3900,2400,3900,0,7800,113123400,33941701,3900,146160000,74880000,33937800,11310000,22627800,11310000,0,0,0,11317800,11.228818690495881,11.929258408636972,12.929258408636972,26.753322146181905,25.01655553206122,11.929258408636972,27.122973298176937,26.158077099132854,25.016389710177503,23.43109559353927,24.43159298883497,23.43109559353927,0.0,0.0,0.0,23.432090212703717,0.7855
swap_distribute_parallel_for_split_1700_2700_3700,1700,3700,0,7400,99922200,29981101,3700,116640000,50320000,29977400,9990000,19987400,9990000,0,0,0,9997400,10.731319031025064,11.853309555403674,12.853309555403674,26.57430190551038,24.83755002875395,11.853309555403674,26.797487383876387,25.58462858642874,24.83737192509011,23.252053247341866,24.25258747991264,23.252053247341866,0.0,0.0,0.0,23.253121514729358,0.7901
swap_distribute_parallel_for_split_2750_2250_4250,2750,4250,0,8500,95650500,28700251,4250,126000000,93500000,28696000,9562500,19133500,9562500,0,0,0,9571000,11.425215903299383,12.053247125912426,13.053247125912426,26.51126917429505,24.77456001835542,12.053247125912426,26.90884849282409,26.47846302921181,24.77434631461961,23.188956412016825,24.189597467366582,23.188956412016825,0.0,0.0,0.0,23.190238237992656,0.7903
swap_distribute_parallel_for_split_3500_3000_1500,3500,1500,0,3000,45009000,13504501,1500,120000000,42000000,13503000,4500000,9003000,4500000,0,0,0,4503000,11.77313920671969,10.550746785383243,11.550746785383243,25.423710175811973,23.686936996533372,10.550746785383243,26.838459164932694,25.323885992102934,23.686776634768794,22.101493570766486,23.10197438898153,22.101493570766486,0.0,0.0,0.0,22.102455047003932,0.7918
swap_distribute_parallel_for_split_1200_3200_4200,1200,4200,0,8400,134425200,40332601,4200,138240000,40320000,40328400,13440000,26888400,13440000,0,0,0,13448400,10.228818690495881,12.036173612553485,13.036173612553485,27.002228377179033,25.26544311059017,12.036173612553485,27.042599881712917,25.264992303049365,25.26529283321208,23.68002980232821,24.680480574099064,23.68002980232821,0.0,0.0,0.0,23.680931205069744,0.7953
swap_distribute_parallel_for_split_2750_3250_2250,2750,2250,0,4500,73138500,21944251,2250,130000000,49500000,21942000,7312500,14629500,7312500,0,0,0,7317000,11.425215903299383,11.1357092861044,12.1357092861044,26.12412770291225,24.38733969325956,11.1357092861044,26.95393638235263,25.560925189403783,24.38719169672461,22.801933288907577,23.802377126794756,22.801933288907577,0.0,0.0,0.0,22.802820828179428,0.7965
swap_distribute_parallel_for_split_2400_3900_1900,2400,1900,0,3800,74111400,22235701,1900,134160000,36480000,22233800,7410000,14823800,7410000,0,0,0,7413800,11.228818690495881,10.89178370321831,11.89178370321831,26.143192142754295,24.406374551845953,10.89178370321831,26.999379353113795,25.12060239371419,24.40625120603758,22.821042111855284,23.82141198624287,22.821042111855284,0.0,0.0,0.0,22.821781765827335,0.7974
swap_distribute_parallel_for_split_3250_3250_2250,3250,2250,0,4500,73138500,21944251,2250,143000000,58500000,21942000,7312500,14629500,7312500,0,0,0,7317000,11.66622400280318,11.1357092861044,12.1357092861044,26.12412770291225,24.38733969325956,11.1357092861044,27.091439906102565,25.801933288907577,24.38719169672461,22.801933288907577,23.802377126794756,22.801933288907577,0.0,0.0,0.0,22.802820828179428,0.7978
swap_distribute_parallel_for_split_1750_4250_2750,1750,2750,0,5500,116891500,35070751,2750,153000000,38500000,35068000,11687500,23380500,11687500,0,0,0,11693000,10.77313920671969,11.425215903299383,12.425215903299383,26.800594784317504,25.063764988796418,11.425215903299383,27.188956412016825,25.198355110019076,25.063651817289855,23.47846302921181,24.47880244693856,23.47846302921181,0.0,0.0,0.0,23.47914178483049,0.8
swap_distribute_parallel_for_split_2900_1900_3400,2900,3400,0,6800,64620400,19390201,3400,95760000,78880000,19386800,6460000,12926800,6460000,0,0,0,6466800,11.501837184902296,11.731319031025064,12.731319031025064,25.945486345118592,24.20882442279808,11.731319031025064,26.51291981649295,26.233156215927362,24.208571354963016,22.623102734243375,23.623861847673616,22.623102734243375,0.0,0.0,0.0,22.624620561885628,0.8008
swap_distribute_parallel_for_split_2750_3750_2750,2750,2750,0,5500,103141500,30945751,2750,165000000,60500000,30943000,10312500,20630500,10312500,0,0,0,10318000,11.425215903299383,11.425215903299383,12.425215903299383,26.620049691199366,24.883237998302146,11.425215903299383,27.29789078356999,25.850431806598767,24.883109740614085,23.29789078356999,24.298275450960855,23.29789078356999,0.0,0.0,0.0,23.29866001581476,0.806
swap_distribute_parallel_for_split_2000_2500_4000,2000,4000,0,8000,100024000,30012001,4000,120000000,64000000,30008000,10000000,20008000,10000000,0,0,0,10008000,10.965784284662087,11.965784284662087,12.965784284662087,26.57577096436574,24.83903617563482,11.965784284662087,26.838459164932694,25.931568569324174,24.83884383232356,23.253496664211536,24.254073626843056,23.253496664211536,0.0,0.0,0.0,23.254650358827906,0.8068
swap_distribute_parallel_for_split_1750_2250_3250,1750,3250,0,6500,73144500,21947251,3250,90000000,45500000,21944000,7312500,14631500,7312500,0,0,0,7319000,10.77313920671969,11.66622400280318,12.66622400280318,26.124246051185803,24.387536910713152,11.66622400280318,26.423421665653848,25.43936320952287,24.387323191510365,22.801933288907577,23.802574344257334,22.801933288907577,0.0,0.0,0.0,22.803215114883407,0.8093
swap_distribute_parallel_for_split_2400_3900_1400,2400,1400,0,2800,54608400,16384201,1400,118560000,26880000,16382800,5460000,10922800,5460000,0,0,0,5462800,11.228818690495881,10.451211111832329,11.451211111832329,25.702619551368315,23.965801983632087,10.451211111832329,26.821042111855284,24.68002980232821,23.965678614651598,22.3804695204693,23.380839394856892,22.3804695204693,0.0,0.0,0.0,22.381209174441356,0.8093
swap_distribute_parallel_for_split_2200_2200_3200,2200,3200,0,6400,70419200,21129601,3200,95040000,56320000,21126400,7040000,14086400,7040000,0,0,0,7046400,11.103287808412022,11.643856189774725,12.643856189774725,26.069465501713793,24.332762188665825,11.643856189774725,26.502031500350217,25.747143998186747,24.33254361299726,22.747143998186747,23.74779961966628,22.747143998186747,0.0,0.0,0.0,22.748454943339095,0.8095
swap_distribute_parallel_for_split_3500_2500_3000,3500,3000,0,6000,75018000,22509001,3000,130000000,84000000,22506000,7500000,15006000,7500000,0,0,0,7506000,11.77313920671969,11.550746785383243,12.550746785383243,26.1607334650869,24.42399869237951,11.550746785383243,26.95393638235263,26.323885992102934,24.423806333044713,22.838459164932694,23.839036127564214,22.838459164932694,0.0,0.0,0.0,22.839612859549064,0.8097
swap_distribute_parallel_for_split_3400_3900_900,3400,900,0,1800,35105400,10532701,900,134160000,24480000,10531800,3510000,7021800,3510000,0,0,0,3511800,11.731319031025064,9.813781191217037,10.813781191217037,25.06518963075302,23.328372111935703,9.813781191217037,26.999379353113795,24.5451002222421,23.328248694036308,21.74303959985401,22.7434094742416,21.74303959985401,0.0,0.0,0.0,21.743779253826062,0.8114
swap_distribute_parallel_for_split_2500_3500_3000,2500,3000,0,6000,105018000,31509001,3000,154000000,60000000,31506000,10500000,21006000,10500000,0,0,0,10506000,11.287712379549449,11.550746785383243,12.550746785383243,26.646061384943803,24.909260678319665,11.550746785383243,27.198355110019076,25.838459164932694,24.909123265711482,23.323885992102934,24.324298131811748,23.323885992102934,0.0,0.0,0.0,23.324710153816802,0.8122
swap_distribute_parallel_for_split_1400_2900_3400,1400,3400,0,6800,98620400,29590201,3400,111360000,38080000,29586800,9860000,19726800,9860000,0,0,0,9866800,10.451211111832329,11.731319031025064,12.731319031025064,26.55538276857,24.818616160700056,11.731319031025064,26.730655875398178,25.18253014285739,24.818450332565593,23.233156215927362,24.233653611223062,23.233156215927362,0.0,0.0,0.0,23.234150835091807,0.8133
swap_distribute_parallel_for_split_3900_2900_1900,3900,1900,0,3800,55111400,16535701,1900,134560000,59280000,16533800,5510000,11023800,5510000,0,0,0,5513800,11.929258408636972,10.89178370321831,11.89178370321831,25.715847440763245,23.979080871384753,10.89178370321831,27.003674369804592,25.821042111855284,23.97891500475884,22.39362088812061,23.394118283416308,22.39362088812061,0.0,0.0,0.0,22.394615507285053,0.8154
swap_distribute_parallel_for_split_2900_2900_3400,2900,3400,0,6800,98620400,29590201,3400,146160000,78880000,29586800,9860000,19726800,9860000,0,0,0,9866800,11.501837184902296,11.731319031025064,12.731319031025064,26.55538276857,24.818616160700056,11.731319031025064,27.122973298176937,26.233156215927362,24.818450332565593,23.233156215927362,24.233653611223062,23.233156215927362,0.0,0.0,0.0,23.234150835091807,0.8161
swap_distribute_parallel_for_split_3700_3700_1700,3700,1700,0,3400,62910200,18875101,1700,159840000,50320000,18873400,6290000,12583400,6290000,0,0,0,6293400,11.853309555403674,10.731319031025064,11.731319031025064,25.90679061289636,24.16998102848021,10.731319031025064,27.252053247341866,25.58462858642874,24.169851008786647,22.58462858642874,23.585018451325286,22.58462858642874,0.0,0.0,0.0,22.58540821089564,0.8164
swap_distribute_parallel_for_split_2750_2250_3250,2750,3250,0,6500,73144500,21947251,3250,108000000,71500000,21944000,7312500,14631500,7312500,0,0,0,7319000,11.425215903299383,11.66622400280318,12.66622400280318,26.124246051185803,24.387536910713152,11.66622400280318,26.686456071487644,26.091439906102565,24.387323191510365,22.801933288907577,23.802574344257334,22.801933288907577,0.0,0.0,0.0,22.803215114883407,0.8173
swap_distribute_parallel_for_split_3500_1500_4000,3500,4000,0,8000,60024000,18012001,4000,90000000,112000000,18008000,6000000,12008000,6000000,0,0,0,6008000,11.77313920671969,11.965784284662087,12.965784284662087,25.839036127564214,24.102455127100257,11.965784284662087,26.423421665653848,26.73892349138178,24.102134626116243,22.516531070045332,23.517492546282774,22.516531070045332,0.0,0.0,0.0,22.518453382176357,0.8198
swap_distribute_parallel_for_split_2400_2400_2900,2400,2900,0,5800,69617400,20888701,2900,101760000,55680000,20885800,6960000,13925800,6960000,0,0,0,6965800,11.228818690495881,11.501837184902296,12.501837184902296,26.052944598969056,24.31621944291968,11.501837184902296,26.600595334833805,25.730655875398178,24.316019069092576,22.730655875398178,23.731256873132715,22.730655875398178,0.0,0.0,0.0,22.73185762060793,0.8222
swap_distribute_parallel_for_split_2200_3200_2200,2200,2200,0,4400,70413200,21126601,2200,112640000,38720000,21124400,7040000,14084400,7040000,0,0,0,7044400,11.103287808412022,11.103287808412022,12.103287808412022,26.06934257303757,24.332557338966843,11.103287808412022,26.747143998186747,25.206575616824043,24.332407029070616,22.747143998186747,23.747594769957605,22.747143998186747,0.0,0.0,0.0,22.74804540092828,0.8226
swap_distribute_parallel_for_split_1700_3700_4200,1700,4200,0,8400,155425200,46632601,4200,174640000,57120000,46628400,15540000,31088400,15540000,0,0,0,15548400,10.731319031025064,12.036173612553485,13.036173612553485,27.21164519442478,25.47483556451234,12.036173612553485,27.379808794540242,25.76749264357855,25.474705590315068,23.88948316795716,24.889873032853707,23.88948316795716,0.0,0.0,0.0,23.89026279242406,0.8229
swap_distribute_parallel_for_split_2700_3200_1700,2700,1700,0,3400,54410200,16325101,1700,112640000,36720000,16323400,5440000,10883400,5440000,0,0,0,5443400,11.398743691938193,10.731319031025064,11.731319031025064,25.697373795650613,23.960588581664613,10.731319031025064,26.747143998186747,25.130062722963256,23.96043825168366,22.37517522079979,23.375625992570644,22.37517522079979,0.0,0.0,0.0,22.37607662354132,0.8233
swap_distribute_parallel_for_split_2250_2750_3750,2250,3750,0,7500,103147500,30948751,3750,132000000,67500000,30945000,10312500,20632500,10312500,0,0,0,10320000,11.1357092861044,11.872674880270605,12.872674880270605,26.620133613950923,24.883377851923587,11.872674880270605,26.97596268868263,26.008384166375006,24.88320298615709,23.29789078356999,24.298415304586815,23.29789078356999,0.0,0.0,0.0,23.298939634972704,0.8233
swap_distribute_parallel_for_split_1900_3400_3900,1900,3900,0,7800,132623400,39791701,3900,157760000,59280000,39787800,13260000,26527800,13260000,0,0,0,13267800,10.89178370321831,11.929258408636972,12.929258408636972,26.982760105330442,25.245964236322152,11.929258408636972,27.233156215927362,25.821042111855284,25.245822794033916,23.66057743966204,24.661001699344816,23.66057743966204,0.0,0.0,0.0,23.661425834300356,0.8253
swap_distribute_parallel_for_split_2900_2400_2400,2900,2400,0,4800,57614400,17287201,2400,101760000,55680000,17284800,5760000,11524800,5760000,0,0,0,5764800,11.501837184902296,11.228818690495881,12.228818690495881,25.779926104562637,24.043200962901974,11.228818690495881,26.600595334833805,25.730655875398178,24.04300057468616,22.457637380991763,23.458238378726296,22.457637380991763,0.0,0.0,0.0,22.458839126201514,0.8267
swap_distribute_parallel_for_split_1250_3750_4250,1250,4250,0,8500,159400500,47825251,4250,165000000,42500000,47821000,15937500,31883500,15937500,0,0,0,15946000,10.287712379549449,12.053247125912426,13.053247125912426,27.24808091381241,25.511269204461023,12.053247125912426,27.29789078356999,25.340959505461875,25.511140963227128,23.925922006183033,24.926306673573897,23.925922006183033,0.0,0.0,0.0,23.926691238427804,0.8271
swap_distribute_parallel_for_split_2700_2700_3700,2700,3700,0,7400,99922200,29981101,3700,138240000,79920000,29977400,9990000,19987400,9990000,0,0,0,9997400,11.398743691938193,11.853309555403674,12.853309555403674,26.57430190551038,24.83755002875395,11.853309555403674,27.042599881712917,26.252053247341866,24.83737192509011,23.252053247341866,24.25258747991264,23.252053247341866,0.0,0.0,0.0,23.253121514729358,0.8301
swap_distribute_parallel_for_split_1750_4250_3750,1750,3750,0,7500,159397500,47823751,3750,187000000,52500000,47820000,15937500,31882500,15937500,0,0,0,15945000,10.77313920671969,11.872674880270605,12.872674880270605,27.248053761288727,25.511223954797853,11.872674880270605,27.47846302921181,25.645814086990296,25.51111079426108,23.925922006183033,24.92626142390978,23.925922006183033,0.0,0.0,0.0,23.926600761801712,0.8304
swap_distribute_parallel_for_split_3700_1200_3700,3700,3700,0,7400,44422200,13331101,3700,71040000,109520000,13327400,4440000,8887400,4440000,0,0,0,4447400,11.853309555403674,11.853309555403674,12.853309555403674,25.404777508030573,23.668292600050716,11.853309555403674,26.082128245899554,26.70661911080735,23.66789202130995,22.082128245899554,23.08332999110931,22.082128245899554,0.0,0.0,0.0,22.08453073611486,0.8349
swap_distribute_parallel_for_split_2750_3250_3250,2750,3250,0,6500,105644500,31697251,3250,156000000,71500000,31694000,10562500,21131500,10562500,0,0,0,10569000,11.425215903299383,11.66622400280318,12.66622400280318,26.65464241961103,24.917854389729523,11.66622400280318,27.216970788186423,26.091439906102565,24.917706413423392,23.33244800560636,24.332891843493535,23.33244800560636,0.0,0.0,0.0,23.333335544878206,0.8354
swap_distribute_parallel_for_split_3750_1750_4250,3750,4250,0,8500,74400500,22325251,4250,112000000,127500000,22321000,7437500,14883500,7437500,0,0,0,7446000,11.872674880270605,12.053247125912426,13.053247125912426,26.14880898104345,24.412173059688815,12.053247125912426,26.73892349138178,26.925922006183033,24.411898326805314,22.82638633263212,23.827210494345984,22.82638633263212,0.0,0.0,0.0,22.8280341855136,0.8355
swap_distribute_parallel_for_split_3250_4250_1750,3250,1750,0,3500,74385500,22317751,1750,170000000,45500000,22316000,7437500,14878500,7437500,0,0,0,7441000,11.66622400280318,10.77313920671969,11.77313920671969,26.14851808773781,24.41168831572341,10.77313920671969,27.340959505461875,25.43936320952287,24.411575120710165,22.82638633263212,23.826725750358865,22.82638633263212,0.0,0.0,0.0,22.827065088250794,0.8362
swap_distribute_parallel_for_split_1750_4250_3250,1750,3250,0,6500,138144500,41447251,3250,170000000,45500000,41444000,13812500,27631500,13812500,0,0,0,13819000,10.77313920671969,11.66622400280318,12.66622400280318,27.041602883821298,25.30477308197149,11.66622400280318,27.340959505461875,25.43936320952287,25.30465991679365,23.719471128715604,24.719810546442353,23.719471128715604,0.0,0.0,0.0,23.720149884334283,0.8363
swap_distribute_parallel_for_split_3250_2250_3750,3250,3750,0,7500,84397500,25323751,3750,126000000,97500000,25320000,8437500,16882500,8437500,0,0,0,8445000,11.66622400280318,11.872674880270605,12.872674880270605,26.330696928653232,24.593987779415954,11.872674880270605,26.90884849282409,26.538898883073784,24.59377406897779,23.008384166375006,24.009025221724762,23.008384166375006,0.0,0.0,0.0,23.009665992350836,0.8388
swap_distribute_parallel_for_split_2250_3250_2250,2250,2250,0,4500,73138500,21944251,2250,117000000,40500000,21942000,7312500,14629500,7312500,0,0,0,7317000,11.1357092861044,11.1357092861044,12.1357092861044,26.12412770291225,24.38733969325956,11.1357092861044,26.801933288907577,25.2714185722088,24.38719169672461,22.801933288907577,23.802377126794756,22.801933288907577,0.0,0.0,0.0,22.802820828179428,0.8389
swap_distribute_parallel_for_split_2900_3900_1400,2900,1400,0,2800,54608400,16384201,1400,134160000,32480000,16382800,5460000,10922800,5460000,0,0,0,5462800,11.501837184902296,10.451211111832329,11.451211111832329,25.702619551368315,23.965801983632087,10.451211111832329,26.999379353113795,24.953048296734625,23.965678614651598,22.3804695204693,23.380839394856892,22.3804695204693,0.0,0.0,0.0,22.381209174441356,0.8449
swap_distribute_parallel_for_split_1750_3750_3750,1750,3750,0,7500,140647500,42198751,3750,165000000,52500000,42195000,14062500,28132500,14062500,0,0,0,14070000,10.77313920671969,11.872674880270605,12.872674880270605,27.06750866817059,25.33069696284133,11.872674880270605,27.29789078356999,25.645814086990296,25.330568717585304,23.74534976054121,24.745734427932074,23.74534976054121,0.0,0.0,0.0,23.74611899278598,0.845
swap_distribute_parallel_for_split_2750_3750_1750,2750,1750,0,3500,65635500,19692751,1750,135000000,38500000,19691000,6562500,13128500,6562500,0,0,0,6566000,11.425215903299383,10.77313920671969,11.77313920671969,25.967972994619675,24.23116132836253,10.77313920671969,27.008384166375006,25.198355110019076,24.23103304403439,22.645814086990296,23.64619875438116,22.645814086990296,0.0,0.0,0.0,22.646583319235067,0.846
swap_distribute_parallel_for_split_3500_3500_1500,3500,1500,0,3000,52509000,15754501,1500,140000000,42000000,15753000,5250000,10503000,5250000,0,0,0,5253000,11.77313920671969,10.550746785383243,11.550746785383243,25.646061384943803,23.90926072410642,10.550746785383243,27.06085158626914,25.323885992102934,23.909123265711482,22.323885992102934,23.324298131811748,22.323885992102934,0.0,0.0,0.0,22.324710153816802,0.8471
swap_distribute_parallel_for_split_1250_3750_3750,1250,3750,0,7500,140647500,42198751,3750,150000000,37500000,42195000,14062500,28132500,14062500,0,0,0,14070000,10.287712379549449,11.872674880270605,12.872674880270605,27.06750866817059,25.33069696284133,11.872674880270605,27.160387259820055,25.160387259820055,25.330568717585304,23.74534976054121,24.745734427932074,23.74534976054121,0.0,0.0,0.0,23.74611899278598,0.8475
swap_distribute_parallel_for_split_2750_4250_2750,2750,2750,0,5500,116891500,35070751,2750,187000000,60500000,35068000,11687500,23380500,11687500,0,0,0,11693000,11.425215903299383,11.425215903299383,12.425215903299383,26.800594784317504,25.063764988796418,11.425215903299383,27.47846302921181,25.850431806598767,25.063651817289855,23.47846302921181,24.47880244693856,23.47846302921181,0.0,0.0,0.0,23.47914178483049,0.8552
swap_distribute_parallel_for_split_1900_3400_2900,1900,2900,0,5800,98617400,29588701,2900,130560000,44080000,29585800,9860000,19725800,9860000,0,0,0,9865800,10.89178370321831,11.501837184902296,12.501837184902296,26.555338881595766,24.818543025089607,11.501837184902296,26.960137721520944,25.39362088812061,24.81840157029924,23.233156215927362,24.23358047561014,23.233156215927362,0.0,0.0,0.0,23.23400461056568,0.8576
swap_distribute_parallel_for_split_2700_2700_2700,2700,2700,0,5400,72916200,21878101,2700,116640000,58320000,21875400,7290000,14585400,7290000,0,0,0,7295400,11.398743691938193,11.398743691938193,12.398743691938193,26.119736042044902,24.382984183110743,11.398743691938193,26.797487383876387,25.797487383876387,24.38280606162463,22.797487383876387,23.79802161644716,22.797487383876387,0.0,0.0,0.0,22.79855565126388,0.8601
swap_distribute_parallel_for_split_1200_3700_2700,1200,2700,0,5400,99916200,29978101,2700,115440000,25920000,29975400,9990000,19985400,9990000,0,0,0,9995400,10.228818690495881,11.398743691938193,12.398743691938193,26.57421527380949,24.837405661084535,11.398743691938193,26.78256796404065,24.627562382434075,24.837275669699775,23.252053247341866,24.252443112238414,23.252053247341866,0.0,0.0,0.0,23.252832871808767,0.8609
swap_distribute_parallel_for_split_2700_2700_3200,2700,3200,0,6400,86419200,25929601,3200,127440000,69120000,25926400,8640000,17286400,8640000,0,0,0,8646400,11.398743691938193,11.643856189774725,12.643856189774725,26.364848539881432,24.62809667064377,11.643856189774725,26.92524293107476,26.042599881712917,24.62791855946116,23.042599881712917,24.043134114283692,23.042599881712917,0.0,0.0,0.0,23.04366814910041,0.8684
swap_distribute_parallel_for_split_3200_3700_2200,3200,2200,0,4400,81413200,24426601,2200,159840000,56320000,24424400,8140000,16284400,8140000,0,0,0,8144400,11.643856189774725,11.103287808412022,12.103287808412022,26.278759390283316,24.541949788495856,11.103287808412022,27.252053247341866,25.747143998186747,24.541819786173605,22.956597363815696,23.956987228712244,22.956597363815696,0.0,0.0,0.0,22.957376988282597,0.8693
swap_distribute_parallel_for_split_2900_2900_2900,2900,2900,0,5800,84117400,25238701,2900,134560000,67280000,25235800,8410000,16825800,8410000,0,0,0,8415800,11.501837184902296,11.501837184902296,12.501837184902296,26.32590092244723,24.58913432298347,11.501837184902296,27.003674369804592,26.003674369804592,24.588968486442827,23.003674369804592,24.004171765100295,23.003674369804592,0.0,0.0,0.0,23.00466898896904,0.8713
swap_distribute_parallel_for_split_2900_2900_2400,2900,2400,0,4800,69614400,20887201,2400,122960000,55680000,20884800,6960000,13924800,6960000,0,0,0,6964800,11.501837184902296,11.228818690495881,12.228818690495881,26.052882428040814,24.316115840485807,11.228818690495881,26.87361382924022,25.730655875398178,24.315949992036412,22.730655875398178,23.731153270693877,22.730655875398178,0.0,0.0,0.0,22.731650494562626,0.8716
swap_distribute_parallel_for_split_1500_4000_2500,1500,2500,0,5000,100015000,30007501,2500,128000000,30000000,30005000,10000000,20005000,10000000,0,0,0,10005000,10.550746785383243,11.287712379549449,12.287712379549449,26.575641147126337,24.838819841694022,11.287712379549449,26.931568569324174,24.838459164932694,24.83869959407097,23.253496664211536,24.253857292895052,23.253496664211536,0.0,0.0,0.0,23.25421783145519,0.8734
swap_distribute_parallel_for_split_3250_2750_2750,3250,2750,0,5500,75641500,22695751,2750,132000000,71500000,22693000,7562500,15130500,7562500,0,0,0,7568000,11.66622400280318,11.425215903299383,12.425215903299383,26.1726746369797,24.435918891903498,11.425215903299383,26.97596268868263,26.091439906102565,24.435744009185868,22.850431806598767,23.850956327615595,22.850431806598767,0.0,0.0,0.0,22.85148065800148,0.8739
swap_distribute_parallel_for_split_2250_3250_4250,2250,4250,0,8500,138150500,41450251,4250,169000000,76500000,41446000,13812500,27633500,13812500,0,0,0,13821000,11.1357092861044,12.053247125912426,13.053247125912426,27.041665542720278,25.304877502129397,12.053247125912426,27.33244800560636,26.188956412016825,25.304729536532637,23.719471128715604,24.719914966602783,23.719471128715604,0.0,0.0,0.0,23.720358667987455,0.8743
swap_distribute_parallel_for_split_2400_3400_3900,2400,3900,0,7800,132623400,39791701,3900,171360000,74880000,39787800,13260000,26527800,13260000,0,0,0,13267800,11.228818690495881,11.929258408636972,12.929258408636972,26.982760105330442,25.245964236322152,11.929258408636972,27.352455144299704,26.158077099132854,25.245822794033916,23.66057743966204,24.661001699344816,23.66057743966204,0.0,0.0,0.0,23.661425834300356,0.8747
swap_distribute_parallel_for_split_1700_3700_3700,1700,3700,0,7400,136922200,41081101,3700,159840000,50320000,41077400,13690000,27387400,13690000,0,0,0,13697400,10.731319031025064,11.853309555403674,12.853309555403674,27.02878113727497,25.29197151154327,11.853309555403674,27.252053247341866,25.58462858642874,25.291841533165258,23.70661911080735,24.707008975703896,23.70661911080735,0.0,0.0,0.0,23.70739873527425,0.8777
swap_distribute_parallel_for_split_1750_4250_4250,1750,4250,0,8500,180650500,54200251,4250,204000000,59500000,54196000,18062500,36133500,18062500,0,0,0,18071000,10.77313920671969,12.053247125912426,13.053247125912426,27.428626006930546,25.691796196890625,12.053247125912426,27.60399391129567,25.82638633263212,25.691683039902898,24.106494251824852,25.1068336695516,24.106494251824852,0.0,0.0,0.0,24.10717300744353,0.8834
swap_distribute_parallel_for_split_2750_2750_4250,2750,4250,0,8500,116900500,35075251,4250,154000000,93500000,35071000,11687500,23383500,11687500,0,0,0,11696000,11.425215903299383,12.053247125912426,13.053247125912426,26.800705859592743,25.063950092081217,12.053247125912426,27.198355110019076,26.47846302921181,25.06377523179891,23.47846302921181,24.478987550228638,23.47846302921181,0.0,0.0,0.0,23.479511880614524,0.8857
swap_distribute_parallel_for_split_3250_2250_3250,3250,3250,0,6500,73144500,21947251,3250,117000000,84500000,21944000,7312500,14631500,7312500,0,0,0,7319000,11.66622400280318,11.66622400280318,12.66622400280318,26.124246051185803,24.387536910713152,11.66622400280318,26.801933288907577,26.33244800560636,24.387323191510365,22.801933288907577,23.802574344257334,22.801933288907577,0.0,0.0,0.0,22.803215114883407,0.8864
swap_distribute_parallel_for_split_3000_3000_3000,3000,3000,0,6000,90018000,27009001,3000,144000000,72000000,27006000,9000000,18006000,9000000,0,0,0,9006000,11.550746785383243,11.550746785383243,12.550746785383243,26.423710175811973,24.68693694311803,11.550746785383243,27.101493570766486,26.101493570766486,24.686776634768794,23.101493570766486,24.10197438898153,23.101493570766486,0.0,0.0,0.0,23.102455047003932,0.8881
swap_distribute_parallel_for_split_3000_2500_4000,3000,4000,0,8000,100024000,30012001,4000,140000000,96000000,30008000,10000000,20008000,10000000,0,0,0,10008000,11.550746785383243,11.965784284662087,12.965784284662087,26.57577096436574,24.83903617563482,11.965784284662087,27.06085158626914,26.516531070045332,24.83884383232356,23.253496664211536,24.254073626843056,23.253496664211536,0.0,0.0,0.0,23.254650358827906,0.8907
