Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.280278
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.280307
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.28033
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.280379
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.28077
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280867
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280934
particleFilter2,24000000,0,0,0,6,0,0,768000016,768000016,0,0,0,0,0,0,0,2,24.516531070045332,0.0,0.0,2.584962500721156,0.0,0.0,29.516531100101478,29.516531100101478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2816
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.281923
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284026
particleFilter7,12000000,0,0,0,10,2,0,480000000,480000000,0,0,0,0,0,1,0,3,23.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,28.838459164932694,28.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.28939
particleFilter7,12000000,0,0,0,10,2,0,480000000,480000000,0,0,0,0,0,1,0,3,23.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,28.838459164932694,28.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.289462
particleFilter7,12000000,0,0,0,10,2,0,480000000,480000000,0,0,0,0,0,1,0,3,23.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,28.838459164932694,28.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.289639
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289906
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.290108
particleFilter7,12000000,0,0,0,10,2,0,480000000,480000000,0,0,0,0,0,1,0,3,23.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,28.838459164932694,28.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.290151
particleFilter7,12000000,0,0,0,10,2,0,480000000,480000000,0,0,0,0,0,1,0,3,23.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,28.838459164932694,28.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.290326
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.290422
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290507
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290813
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290918
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.291033
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.291132
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291164
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.291319
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291327
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291512
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.292974
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.293224
particleFilter2,25000000,0,0,0,6,0,0,800000016,800000016,0,0,0,0,0,0,0,2,24.575424759098897,0.0,0.0,2.584962500721156,0.0,0.0,29.575424787952798,29.575424787952798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293791
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293932
particleFilter5,24000000,0,1,0,10,0,0,576000000,576000000,0,2,0,2,0,0,0,2,24.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,29.101493570766486,29.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2952
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297719
particleFilter7,13000000,0,0,0,10,2,0,520000000,520000000,0,0,0,0,0,1,0,3,23.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,28.95393638235263,28.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.298927
particleFilter7,13000000,0,0,0,10,2,0,520000000,520000000,0,0,0,0,0,1,0,3,23.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,28.95393638235263,28.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.299088
particleFilter7,13000000,0,0,0,10,2,0,520000000,520000000,0,0,0,0,0,1,0,3,23.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,28.95393638235263,28.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.299161
particleFilter7,13000000,0,0,0,10,2,0,520000000,520000000,0,0,0,0,0,1,0,3,23.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,28.95393638235263,28.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.299486
particleFilter7,13000000,0,0,0,10,2,0,520000000,520000000,0,0,0,0,0,1,0,3,23.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,28.95393638235263,28.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.299516
particleFilter7,13000000,0,0,0,10,2,0,520000000,520000000,0,0,0,0,0,1,0,3,23.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,28.95393638235263,28.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.299536
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.301985
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.302097
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.302229
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.302306
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30247
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30274
particleFilter7,12000000,0,0,0,10,2,0,480000000,480000000,0,0,0,0,0,1,0,3,23.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,28.838459164932694,28.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.302798
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.302872
particleFilter7,12000000,0,0,0,10,2,0,480000000,480000000,0,0,0,0,0,1,0,3,23.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,28.838459164932694,28.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.303024
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30305
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303498
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30389
particleFilter2,26000000,0,0,0,6,0,0,832000016,832000016,0,0,0,0,0,0,0,2,24.632008287465265,0.0,0.0,2.584962500721156,0.0,0.0,29.6320083152094,29.6320083152094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.304027
particleFilter7,12000000,0,0,0,10,2,0,480000000,480000000,0,0,0,0,0,1,0,3,23.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,28.838459164932694,28.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.304398
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304762
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30501
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305013
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305395
particleFilter7,12000000,0,0,0,10,2,0,480000000,480000000,0,0,0,0,0,1,0,3,23.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,28.838459164932694,28.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.305689
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305951
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305969
particleFilter7,13000000,0,0,0,10,2,0,520000000,520000000,0,0,0,0,0,1,0,3,23.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,28.95393638235263,28.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.306299
particleFilter7,13000000,0,0,0,10,2,0,520000000,520000000,0,0,0,0,0,1,0,3,23.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,28.95393638235263,28.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.306667
particleFilter5,23000000,0,1,0,10,0,0,552000000,552000000,0,2,0,2,0,0,0,2,24.455130525381186,0.0,0.0,3.321928094887362,0.0,0.0,29.040093026102344,29.040093026102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.308242
particleFilter7,14000000,0,0,0,10,2,0,560000000,560000000,0,0,0,0,0,1,0,3,23.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,29.06085158626914,29.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.30866
particleFilter7,14000000,0,0,0,10,2,0,560000000,560000000,0,0,0,0,0,1,0,3,23.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,29.06085158626914,29.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.309206
particleFilter7,14000000,0,0,0,10,2,0,560000000,560000000,0,0,0,0,0,1,0,3,23.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,29.06085158626914,29.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.309297
particleFilter7,14000000,0,0,0,10,2,0,560000000,560000000,0,0,0,0,0,1,0,3,23.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,29.06085158626914,29.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.309578
particleFilter7,14000000,0,0,0,10,2,0,560000000,560000000,0,0,0,0,0,1,0,3,23.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,29.06085158626914,29.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.309609
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.309636
particleFilter7,14000000,0,0,0,10,2,0,560000000,560000000,0,0,0,0,0,1,0,3,23.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,29.06085158626914,29.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.30967
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.309901
particleFilter7,14000000,0,0,0,10,2,0,560000000,560000000,0,0,0,0,0,1,0,3,23.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,29.06085158626914,29.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.311037
particleFilter7,14000000,0,0,0,10,2,0,560000000,560000000,0,0,0,0,0,1,0,3,23.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,29.06085158626914,29.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.311537
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.312549
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313112
particleFilter5,25000000,0,1,0,10,0,0,600000000,600000000,0,2,0,2,0,0,0,2,24.575424759098897,0.0,0.0,3.321928094887362,0.0,0.0,29.160387259820055,29.160387259820055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.313515
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.314314
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.314372
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.314468
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314877
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.315274
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.315374
particleFilter7,14000000,0,0,0,10,2,0,560000000,560000000,0,0,0,0,0,1,0,3,23.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,29.06085158626914,29.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.315414
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315448
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315492
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315598
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315731
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315901
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316104
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316181
particleFilter5,26000000,0,1,0,10,0,0,624000000,624000000,0,2,0,2,0,0,0,2,24.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,29.216970788186423,29.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.317816
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319303
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319487
particleFilter7,15000000,0,0,0,10,2,0,600000000,600000000,0,0,0,0,0,1,0,3,23.838459164932694,0.0,0.0,3.321928094887362,1.0,0.0,29.160387259820055,29.160387259820055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.320695
particleFilter7,15000000,0,0,0,10,2,0,600000000,600000000,0,0,0,0,0,1,0,3,23.838459164932694,0.0,0.0,3.321928094887362,1.0,0.0,29.160387259820055,29.160387259820055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.320762
particleFilter7,15000000,0,0,0,10,2,0,600000000,600000000,0,0,0,0,0,1,0,3,23.838459164932694,0.0,0.0,3.321928094887362,1.0,0.0,29.160387259820055,29.160387259820055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.32082
particleFilter7,15000000,0,0,0,10,2,0,600000000,600000000,0,0,0,0,0,1,0,3,23.838459164932694,0.0,0.0,3.321928094887362,1.0,0.0,29.160387259820055,29.160387259820055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.321307
particleFilter7,15000000,0,0,0,10,2,0,600000000,600000000,0,0,0,0,0,1,0,3,23.838459164932694,0.0,0.0,3.321928094887362,1.0,0.0,29.160387259820055,29.160387259820055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.321388
particleFilter2,27000000,0,0,0,6,0,0,864000016,864000016,0,0,0,0,0,0,0,2,24.686456071487644,0.0,0.0,2.584962500721156,0.0,0.0,29.686456098204218,29.686456098204218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321665
particleFilter7,15000000,0,0,0,10,2,0,600000000,600000000,0,0,0,0,0,1,0,3,23.838459164932694,0.0,0.0,3.321928094887362,1.0,0.0,29.160387259820055,29.160387259820055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.321748
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321828
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32198
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32203
