Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_700_900_400,700,400,0,800,3602400,1081201,400,7920000,2240000,1080800,360000,720800,360000,0,0,0,360800,9.451211111832329,8.643856189774725,9.643856189774725,21.78052695211657,20.044203320654937,8.643856189774725,22.91706899962906,21.095067301607052,20.04366814910041,18.457637380991763,19.459239485588263,18.457637380991763,0.0,0.0,0.0,18.460839813030105,1.2184
distribute_parallel_for_100_800_500,100,500,0,1000,4003000,1201501,500,3840000,400000,1201000,400000,801000,400000,0,0,0,401000,6.643856189774724,8.965784284662087,9.965784284662087,21.932650185049624,20.19640641853639,8.965784284662087,21.872674880270605,18.609640474436812,20.195804720367722,18.609640474436812,19.611442717070798,18.609640474436812,0.0,0.0,0.0,18.613242711117007,1.2199
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.220984
distribute_parallel_for_800_500_700,800,700,0,1400,3504200,1052101,700,6000000,4480000,1051400,350000,701400,350000,0,0,0,351400,9.643856189774725,9.451211111832329,10.451211111832329,21.74065368752066,20.004841777000813,9.451211111832329,22.516531070045332,22.095067301607052,20.0038802093466,18.416995396494414,19.419877905027537,18.416995396494414,0.0,0.0,0.0,18.4227546657831,1.2218
distribute_parallel_for_700_400_900,700,900,0,1800,3605400,1082701,900,5120000,5040000,1081800,360000,721800,360000,0,0,0,361800,9.451211111832329,9.813781191217037,10.813781191217037,21.781727897029743,20.046203450889998,9.813781191217037,22.28771237954945,22.264992303049365,20.045002371928224,18.457637380991763,19.461239617671957,18.457637380991763,0.0,0.0,0.0,18.464832882395967,1.2229
distribute_parallel_for_800_700_500,800,500,0,1000,3503000,1051501,500,7280000,3200000,1051000,350000,701000,350000,0,0,0,351000,9.643856189774725,8.965784284662087,9.965784284662087,21.74015955746415,20.00401879142844,8.965784284662087,22.795507019748147,21.609640474436812,20.003331238624266,18.416995396494414,19.41905491867271,18.416995396494414,0.0,0.0,0.0,18.421111504966646,1.2234
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.229886
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.231089
distribute_parallel_for_200_500_800,200,800,0,1600,4004800,1202401,800,4000000,1280000,1201600,400000,801600,400000,0,0,0,401600,7.643856189774724,9.643856189774725,10.643856189774725,21.933298765463057,20.197486683536766,9.643856189774725,21.931568569324174,20.28771237954945,20.196525287288996,18.609640474436812,19.61252298296993,18.609640474436812,0.0,0.0,0.0,18.615399743725497,1.2311
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.237503
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.237613
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.237721
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.243075
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24401
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24401
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244574
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24525
distribute_parallel_for_800_900_400,800,400,0,800,3602400,1081201,400,8640000,2560000,1080800,360000,720800,360000,0,0,0,360800,9.643856189774725,8.643856189774725,9.643856189774725,21.78052695211657,20.044203320654937,8.643856189774725,23.042599881712917,21.28771237954945,20.04366814910041,18.457637380991763,19.459239485588263,18.457637380991763,0.0,0.0,0.0,18.460839813030105,1.2473
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24877
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.248926
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24896
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249422
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249813
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.249866
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.250263
distribute_parallel_for_800_600_600,800,600,0,1200,3603600,1081801,600,6720000,3840000,1081200,360000,721200,360000,0,0,0,361200,9.643856189774725,9.228818690495881,10.228818690495881,21.781007450053032,20.04500370553367,9.228818690495881,22.68002980232821,21.872674880270605,20.04420198630942,18.457637380991763,19.460039871207066,18.457637380991763,0.0,0.0,0.0,18.462438367255583,1.2504
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.250559
distribute_parallel_for_200_800_500,200,500,0,1000,4003000,1201501,500,4480000,800000,1201000,400000,801000,400000,0,0,0,401000,7.643856189774724,8.965784284662087,9.965784284662087,21.932650185049624,20.19640641853639,8.965784284662087,22.095067301607052,19.609640474436812,20.195804720367722,18.609640474436812,19.611442717070798,18.609640474436812,0.0,0.0,0.0,18.613242711117007,1.2538
distribute_parallel_for_800_400_900,800,900,0,1800,3605400,1082701,900,5440000,5760000,1081800,360000,721800,360000,0,0,0,361800,9.643856189774725,9.813781191217037,10.813781191217037,21.781727897029743,20.046203450889998,9.813781191217037,22.37517522079979,22.457637380991763,20.045002371928224,18.457637380991763,19.461239617671957,18.457637380991763,0.0,0.0,0.0,18.464832882395967,1.2592
distribute_parallel_for_100_600_700,100,700,0,1400,4204200,1262101,700,3840000,560000,1261400,420000,841400,420000,0,0,0,421400,6.643856189774724,9.451211111832329,10.451211111832329,22.00339987138948,20.26739593635513,9.451211111832329,21.872674880270605,19.095067301607052,20.26659440764587,18.68002980232821,19.682432292543513,18.68002980232821,0.0,0.0,0.0,18.68483078859203,1.2787
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.279893
distribute_parallel_for_100_700_600,100,600,0,1200,4203600,1261801,600,3920000,480000,1261200,420000,841200,420000,0,0,0,421200,6.643856189774724,9.228818690495881,10.228818690495881,22.003193963297942,20.267052968589898,9.228818690495881,21.902422223664658,18.872674880270605,20.26636564445806,18.68002980232821,19.682089324506503,18.68002980232821,0.0,0.0,0.0,18.684145910800442,1.2799
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.28024
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.280387
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.280929
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.281061
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.281292
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.281595
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.281904
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.281944
distribute_parallel_for_800_400_800,800,800,0,1600,3204800,962401,800,5120000,5120000,961600,320000,641600,320000,0,0,0,321600,9.643856189774725,9.643856189774725,10.643856189774725,21.61180289558743,19.876278616009706,9.643856189774725,22.28771237954945,22.28771237954945,19.87507737048591,18.28771237954945,19.291314616229645,18.28771237954945,0.0,0.0,0.0,18.29490788095365,1.2831
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.283558
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.284617
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28771
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288737
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28893
distribute_parallel_for_200_600_700,200,700,0,1400,4204200,1262101,700,4320000,1120000,1261400,420000,841400,420000,0,0,0,421400,7.643856189774724,9.451211111832329,10.451211111832329,22.00339987138948,20.26739593635513,9.451211111832329,22.042599881712917,20.095067301607052,20.26659440764587,18.68002980232821,19.682432292543513,18.68002980232821,0.0,0.0,0.0,18.68483078859203,1.2899
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290569
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290783
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290977
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.294149
distribute_parallel_for_200_700_600,200,600,0,1200,4203600,1261801,600,4480000,960000,1261200,420000,841200,420000,0,0,0,421200,7.643856189774724,9.228818690495881,10.228818690495881,22.003193963297942,20.267052968589898,9.228818690495881,22.095067301607052,19.872674880270605,20.26636564445806,18.68002980232821,19.682089324506503,18.68002980232821,0.0,0.0,0.0,18.684145910800442,1.2951
distribute_parallel_for_400_800_500,400,500,0,1000,4003000,1201501,500,5760000,1600000,1201000,400000,801000,400000,0,0,0,401000,8.643856189774725,8.965784284662087,9.965784284662087,21.932650185049624,20.19640641853639,8.965784284662087,22.457637380991763,20.609640474436812,20.195804720367722,18.609640474436812,19.611442717070798,18.609640474436812,0.0,0.0,0.0,18.613242711117007,1.2962
distribute_parallel_for_400_500_800,400,800,0,1600,4004800,1202401,800,4800000,2560000,1201600,400000,801600,400000,0,0,0,401600,8.643856189774725,9.643856189774725,10.643856189774725,21.933298765463057,20.197486683536766,9.643856189774725,22.194602975157967,21.28771237954945,20.196525287288996,18.609640474436812,19.61252298296993,18.609640474436812,0.0,0.0,0.0,18.615399743725497,1.2997
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308064
distribute_parallel_for_300_800_500,300,500,0,1000,4003000,1201501,500,5120000,1200000,1201000,400000,801000,400000,0,0,0,401000,8.228818690495881,8.965784284662087,9.965784284662087,21.932650185049624,20.19640641853639,8.965784284662087,22.28771237954945,20.194602975157967,20.195804720367722,18.609640474436812,19.611442717070798,18.609640474436812,0.0,0.0,0.0,18.613242711117007,1.3083
distribute_parallel_for_900_800_500,900,500,0,1000,4003000,1201501,500,8960000,3600000,1201000,400000,801000,400000,0,0,0,401000,9.813781191217037,8.965784284662087,9.965784284662087,21.932650185049624,20.19640641853639,8.965784284662087,23.095067301607052,21.779565475879124,20.195804720367722,18.609640474436812,19.611442717070798,18.609640474436812,0.0,0.0,0.0,18.613242711117007,1.3084
distribute_parallel_for_700_800_500,700,500,0,1000,4003000,1201501,500,7680000,2800000,1201000,400000,801000,400000,0,0,0,401000,9.451211111832329,8.965784284662087,9.965784284662087,21.932650185049624,20.19640641853639,8.965784284662087,22.872674880270605,21.416995396494414,20.195804720367722,18.609640474436812,19.611442717070798,18.609640474436812,0.0,0.0,0.0,18.613242711117007,1.3092
distribute_parallel_for_900_500_800,900,800,0,1600,4004800,1202401,800,6800000,5760000,1201600,400000,801600,400000,0,0,0,401600,9.813781191217037,9.643856189774725,10.643856189774725,21.933298765463057,20.197486683536766,9.643856189774725,22.69710331568715,22.457637380991763,20.196525287288996,18.609640474436812,19.61252298296993,18.609640474436812,0.0,0.0,0.0,18.615399743725497,1.3134
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319862
distribute_parallel_for_500_500_800,500,800,0,1600,4004800,1202401,800,5200000,3200000,1201600,400000,801600,400000,0,0,0,401600,8.965784284662087,9.643856189774725,10.643856189774725,21.933298765463057,20.197486683536766,9.643856189774725,22.310080192577903,21.609640474436812,20.196525287288996,18.609640474436812,19.61252298296993,18.609640474436812,0.0,0.0,0.0,18.615399743725497,1.3262
distribute_parallel_for_600_800_500,600,500,0,1000,4003000,1201501,500,7040000,2400000,1201000,400000,801000,400000,0,0,0,401000,9.228818690495881,8.965784284662087,9.965784284662087,21.932650185049624,20.19640641853639,8.965784284662087,22.747143998186747,21.194602975157967,20.195804720367722,18.609640474436812,19.611442717070798,18.609640474436812,0.0,0.0,0.0,18.613242711117007,1.3292
distribute_parallel_for_500_800_500,500,500,0,1000,4003000,1201501,500,6400000,2000000,1201000,400000,801000,400000,0,0,0,401000,8.965784284662087,8.965784284662087,9.965784284662087,21.932650185049624,20.19640641853639,8.965784284662087,22.609640474436812,20.931568569324174,20.195804720367722,18.609640474436812,19.611442717070798,18.609640474436812,0.0,0.0,0.0,18.613242711117007,1.33
distribute_parallel_for_600_500_800,600,800,0,1600,4004800,1202401,800,5600000,3840000,1201600,400000,801600,400000,0,0,0,401600,9.228818690495881,9.643856189774725,10.643856189774725,21.933298765463057,20.197486683536766,9.643856189774725,22.416995396494414,21.872674880270605,20.196525287288996,18.609640474436812,19.61252298296993,18.609640474436812,0.0,0.0,0.0,18.615399743725497,1.3312
distribute_parallel_for_700_500_800,700,800,0,1600,4004800,1202401,800,6000000,4480000,1201600,400000,801600,400000,0,0,0,401600,9.451211111832329,9.643856189774725,10.643856189774725,21.933298765463057,20.197486683536766,9.643856189774725,22.516531070045332,22.095067301607052,20.196525287288996,18.609640474436812,19.61252298296993,18.609640474436812,0.0,0.0,0.0,18.615399743725497,1.3442
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.345539
distribute_parallel_for_900_400_900,900,900,0,1800,3605400,1082701,900,5760000,6480000,1081800,360000,721800,360000,0,0,0,361800,9.813781191217037,9.813781191217037,10.813781191217037,21.781727897029743,20.046203450889998,9.813781191217037,22.457637380991763,22.627562382434075,20.045002371928224,18.457637380991763,19.461239617671957,18.457637380991763,0.0,0.0,0.0,18.464832882395967,1.3508
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358268
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359459
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35986
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360738
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36362
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364232
distribute_parallel_for_400_600_700,400,700,0,1400,4204200,1262101,700,5280000,2240000,1261400,420000,841400,420000,0,0,0,421400,8.643856189774725,9.451211111832329,10.451211111832329,22.00339987138948,20.26739593635513,9.451211111832329,22.3321064989079,21.095067301607052,20.26659440764587,18.68002980232821,19.682432292543513,18.68002980232821,0.0,0.0,0.0,18.68483078859203,1.3656
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.366011
distribute_parallel_for_300_600_700,300,700,0,1400,4204200,1262101,700,4800000,1680000,1261400,420000,841400,420000,0,0,0,421400,8.228818690495881,9.451211111832329,10.451211111832329,22.00339987138948,20.26739593635513,9.451211111832329,22.194602975157967,20.68002980232821,20.26659440764587,18.68002980232821,19.682432292543513,18.68002980232821,0.0,0.0,0.0,18.68483078859203,1.3672
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.36869
distribute_parallel_for_400_700_600,400,600,0,1200,4203600,1261801,600,5600000,1920000,1261200,420000,841200,420000,0,0,0,421200,8.643856189774725,9.228818690495881,10.228818690495881,22.003193963297942,20.267052968589898,9.228818690495881,22.416995396494414,20.872674880270605,20.26636564445806,18.68002980232821,19.682089324506503,18.68002980232821,0.0,0.0,0.0,18.684145910800442,1.3696
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.370053
distribute_parallel_for_900_600_700,900,700,0,1400,4204200,1262101,700,7680000,5040000,1261400,420000,841400,420000,0,0,0,421400,9.813781191217037,9.451211111832329,10.451211111832329,22.00339987138948,20.26739593635513,9.451211111832329,22.872674880270605,22.264992303049365,20.26659440764587,18.68002980232821,19.682432292543513,18.68002980232821,0.0,0.0,0.0,18.68483078859203,1.3704
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370736
distribute_parallel_for_100_500_900,100,900,0,1800,4505400,1352701,900,4000000,720000,1351800,450000,901800,450000,0,0,0,451800,6.643856189774724,9.813781191217037,10.813781191217037,22.10322376690537,20.36741155166294,9.813781191217037,21.931568569324174,19.457637380991763,20.366450288731308,18.779565475879124,19.782447984412247,18.779565475879124,0.0,0.0,0.0,18.78532474516781,1.3711
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.371252
distribute_parallel_for_900_700_600,900,600,0,1200,4203600,1261801,600,8400000,4320000,1261200,420000,841200,420000,0,0,0,421200,9.813781191217037,9.228818690495881,10.228818690495881,22.003193963297942,20.267052968589898,9.228818690495881,23.001957897215572,22.042599881712917,20.26636564445806,18.68002980232821,19.682089324506503,18.68002980232821,0.0,0.0,0.0,18.684145910800442,1.3716
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.371602
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.372113
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.37222
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.372744
distribute_parallel_for_100_900_500,100,500,0,1000,4503000,1351501,500,4320000,400000,1351000,450000,901000,450000,0,0,0,451000,6.643856189774724,8.965784284662087,9.965784284662087,22.102455047003932,20.366131148673293,8.965784284662087,22.042599881712917,18.609640474436812,20.36559624398777,18.779565475879124,19.781167580475625,18.779565475879124,0.0,0.0,0.0,18.782767907917467,1.3749
distribute_parallel_for_200_500_900,200,900,0,1800,4505400,1352701,900,4400000,1440000,1351800,450000,901800,450000,0,0,0,451800,7.643856189774724,9.813781191217037,10.813781191217037,22.10322376690537,20.36741155166294,9.813781191217037,22.06907209307411,20.457637380991763,20.366450288731308,18.779565475879124,19.782447984412247,18.779565475879124,0.0,0.0,0.0,18.78532474516781,1.3824
