Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_2350_2850_2550,2350,2550,0,5100,72690300,21810151,2550,111720000,47940000,21807600,7267500,14540100,7267500,0,0,0,7272600,11.198445041452363,11.31628153174622,12.31628153174622,26.11525952387822,24.3784964225532,11.31628153174622,26.7353122378294,25.514726573198583,24.37832766946671,22.793027735685687,23.793533855684174,22.793027735685687,0.0,0.0,0.0,22.79403979819011,31.0971
distribute_parallel_for_2450_2850_2550,2450,2550,0,5100,72690300,21810151,2550,114000000,49980000,21807600,7267500,14540100,7267500,0,0,0,7272600,11.258566033889933,11.31628153174622,12.31628153174622,26.11525952387822,24.3784964225532,11.31628153174622,26.764458583488917,25.574847565636155,24.37832766946671,22.793027735685687,23.793533855684174,22.793027735685687,0.0,0.0,0.0,22.79403979819011,31.1065
distribute_parallel_for_2150_2650_2750,2150,2750,0,5500,72891500,21870751,2750,103880000,47300000,21868000,7287500,14580500,7287500,0,0,0,7293000,11.070120944476823,11.425215903299383,12.425215903299383,26.119247253485025,24.382499424852387,11.425215903299383,26.63034267822786,25.49533684777621,24.382317944861672,22.79699254763731,23.797536858166644,22.79699254763731,0.0,0.0,0.0,22.798080963411973,31.1724
distribute_parallel_for_1750_2750_3250,1750,3250,0,6500,89394500,26822251,3250,110000000,45500000,26819000,8937500,17881500,8937500,0,0,0,8944000,10.77313920671969,11.66622400280318,12.66622400280318,26.413682736483498,24.676926981627794,11.66622400280318,26.712928282848832,25.43936320952287,24.676752108689662,23.091439906102565,24.09196442711939,23.091439906102565,0.0,0.0,0.0,23.092488757505276,31.1993
distribute_parallel_for_3750_1750_4250,3750,4250,0,8500,74400500,22325251,4250,112000000,127500000,22321000,7437500,14883500,7437500,0,0,0,7446000,11.872674880270605,12.053247125912426,13.053247125912426,26.14880898104345,24.412173059688815,12.053247125912426,26.73892349138178,26.925922006183033,24.411898326805314,22.82638633263212,23.827210494345984,22.82638633263212,0.0,0.0,0.0,22.8280341855136,31.2475
distribute_parallel_for_2750_4250_1750,2750,1750,0,3500,74385500,22317751,1750,153000000,38500000,22316000,7437500,14878500,7437500,0,0,0,7441000,11.425215903299383,10.77313920671969,11.77313920671969,26.14851808773781,24.41168831572341,10.77313920671969,27.188956412016825,25.198355110019076,24.411575120710165,22.82638633263212,23.826725750358865,22.82638633263212,0.0,0.0,0.0,22.827065088250794,31.2553
distribute_parallel_for_2000_3000_2500,2000,2500,0,5000,75015000,22507501,2500,108000000,40000000,22505000,7500000,15005000,7500000,0,0,0,7505000,10.965784284662087,11.287712379549449,12.287712379549449,26.16067576997818,24.423902547967305,11.287712379549449,26.686456071487644,25.253496664211536,24.423742228935,22.838459164932694,23.83893998314774,22.838459164932694,0.0,0.0,0.0,22.839420641170136,31.2733
distribute_parallel_for_3900_3900_1900,3900,1900,0,3800,74111400,22235701,1900,180960000,59280000,22233800,7410000,14823800,7410000,0,0,0,7413800,11.929258408636972,10.89178370321831,11.89178370321831,26.143192142754295,24.406374551845953,10.89178370321831,27.43109559353927,25.821042111855284,24.40625120603758,22.821042111855284,23.82141198624287,22.821042111855284,0.0,0.0,0.0,22.821781765827335,31.2851
distribute_parallel_for_2000_2500_3000,2000,3000,0,6000,75018000,22509001,3000,100000000,48000000,22506000,7500000,15006000,7500000,0,0,0,7506000,10.965784284662087,11.550746785383243,12.550746785383243,26.1607334650869,24.42399869237951,11.550746785383243,26.575424759098897,25.516531070045332,24.423806333044713,22.838459164932694,23.839036127564214,22.838459164932694,0.0,0.0,0.0,22.839612859549064,31.2857
distribute_parallel_for_3750_3250_2250,3750,2250,0,4500,73138500,21944251,2250,156000000,67500000,21942000,7312500,14629500,7312500,0,0,0,7317000,11.872674880270605,11.1357092861044,12.1357092861044,26.12412770291225,24.38733969325956,11.1357092861044,27.216970788186423,26.008384166375006,24.38719169672461,22.801933288907577,23.802377126794756,22.801933288907577,0.0,0.0,0.0,22.802820828179428,31.2951
distribute_parallel_for_2700_2700_2700,2700,2700,0,5400,72916200,21878101,2700,116640000,58320000,21875400,7290000,14585400,7290000,0,0,0,7295400,11.398743691938193,11.398743691938193,12.398743691938193,26.119736042044902,24.382984183110743,11.398743691938193,26.797487383876387,25.797487383876387,24.38280606162463,22.797487383876387,23.79802161644716,22.797487383876387,0.0,0.0,0.0,22.79855565126388,31.313
distribute_parallel_for_3200_2700_2700,3200,2700,0,5400,72916200,21878101,2700,127440000,69120000,21875400,7290000,14585400,7290000,0,0,0,7295400,11.643856189774725,11.398743691938193,12.398743691938193,26.119736042044902,24.382984183110743,11.398743691938193,26.92524293107476,26.042599881712917,24.38280606162463,22.797487383876387,23.79802161644716,22.797487383876387,0.0,0.0,0.0,22.79855565126388,31.3551
distribute_parallel_for_2200_2700_2700,2200,2700,0,5400,72916200,21878101,2700,105840000,47520000,21875400,7290000,14585400,7290000,0,0,0,7295400,11.103287808412022,11.398743691938193,12.398743691938193,26.119736042044902,24.382984183110743,11.398743691938193,26.657309725828124,25.502031500350217,24.38280606162463,22.797487383876387,23.79802161644716,22.797487383876387,0.0,0.0,0.0,22.79855565126388,31.3872
distribute_parallel_for_1900_2900_2900,1900,2900,0,5800,84117400,25238701,2900,111360000,44080000,25235800,8410000,16825800,8410000,0,0,0,8415800,10.89178370321831,11.501837184902296,12.501837184902296,26.32590092244723,24.58913432298347,11.501837184902296,26.730655875398178,25.39362088812061,24.588968486442827,23.003674369804592,24.004171765100295,23.003674369804592,0.0,0.0,0.0,23.00466898896904,31.4145
distribute_parallel_for_2250_2950_2950,2250,2950,0,5900,87042700,26116351,2950,122720000,53100000,26113400,8702500,17410900,8702500,0,0,0,8708400,11.1357092861044,11.526499239136566,12.526499239136566,26.375219972824095,24.638450000530796,11.526499239136566,26.870795147052384,25.662208525240967,24.63828697493758,23.052998478273132,24.053487444568574,23.052998478273132,0.0,0.0,0.0,23.053976245196964,31.4411
distribute_parallel_for_1400_3900_2400,1400,2400,0,4800,93614400,28087201,2400,118560000,26880000,28084800,9360000,18724800,9360000,0,0,0,9364800,10.451211111832329,11.228818690495881,12.228818690495881,26.480227130031867,24.743409525606456,11.228818690495881,26.821042111855284,24.68002980232821,24.74328619331515,23.158077099132854,24.158446973520444,23.158077099132854,0.0,0.0,0.0,23.158816753104908,31.4437
distribute_parallel_for_2500_2500_3000,2500,3000,0,6000,75018000,22509001,3000,110000000,60000000,22506000,7500000,15006000,7500000,0,0,0,7506000,11.287712379549449,11.550746785383243,12.550746785383243,26.1607334650869,24.42399869237951,11.550746785383243,26.712928282848832,25.838459164932694,24.423806333044713,22.838459164932694,23.839036127564214,22.838459164932694,0.0,0.0,0.0,22.839612859549064,31.4602
distribute_parallel_for_2900_2900_2900,2900,2900,0,5800,84117400,25238701,2900,134560000,67280000,25235800,8410000,16825800,8410000,0,0,0,8415800,11.501837184902296,11.501837184902296,12.501837184902296,26.32590092244723,24.58913432298347,11.501837184902296,27.003674369804592,26.003674369804592,24.588968486442827,23.003674369804592,24.004171765100295,23.003674369804592,0.0,0.0,0.0,23.00466898896904,31.5593
distribute_parallel_for_1750_3250_2750,1750,2750,0,5500,89391500,26820751,2750,117000000,38500000,26818000,8937500,17880500,8937500,0,0,0,8943000,10.77313920671969,11.425215903299383,12.425215903299383,26.413634320107235,24.676846298501154,11.425215903299383,26.801933288907577,25.198355110019076,24.676698313919598,23.091439906102565,24.09188374398974,23.091439906102565,0.0,0.0,0.0,23.092327445374412,31.5653
distribute_parallel_for_3750_2750_2750,3750,2750,0,5500,75641500,22695751,2750,143000000,82500000,22693000,7562500,15130500,7562500,0,0,0,7568000,11.872674880270605,11.425215903299383,12.425215903299383,26.1726746369797,24.435918891903498,11.425215903299383,27.091439906102565,26.29789078356999,24.435744009185868,22.850431806598767,23.850956327615595,22.850431806598767,0.0,0.0,0.0,22.85148065800148,31.7075
distribute_parallel_for_2750_2750_2750,2750,2750,0,5500,75641500,22695751,2750,121000000,60500000,22693000,7562500,15130500,7562500,0,0,0,7568000,11.425215903299383,11.425215903299383,12.425215903299383,26.1726746369797,24.435918891903498,11.425215903299383,26.850431806598767,25.850431806598767,24.435744009185868,22.850431806598767,23.850956327615595,22.850431806598767,0.0,0.0,0.0,22.85148065800148,31.7806
distribute_parallel_for_2400_1900_3900,2400,3900,0,7800,74123400,22241701,3900,95760000,74880000,22237800,7410000,14827800,7410000,0,0,0,7417800,11.228818690495881,11.929258408636972,12.929258408636972,26.143425722730502,24.406763790871103,11.929258408636972,26.51291981649295,26.158077099132854,24.406510732574926,22.821042111855284,23.821801225285526,22.821042111855284,0.0,0.0,0.0,22.822559939497538,31.8289
distribute_parallel_for_3250_2750_2750,3250,2750,0,5500,75641500,22695751,2750,132000000,71500000,22693000,7562500,15130500,7562500,0,0,0,7568000,11.66622400280318,11.425215903299383,12.425215903299383,26.1726746369797,24.435918891903498,11.425215903299383,26.97596268868263,26.091439906102565,24.435744009185868,22.850431806598767,23.850956327615595,22.850431806598767,0.0,0.0,0.0,22.85148065800148,31.8305
distribute_parallel_for_2250_2950_2550,2250,2550,0,5100,75240300,22575151,2550,113280000,45900000,22572600,7522500,15050100,7522500,0,0,0,7527600,11.1357092861044,11.31628153174622,12.31628153174622,26.16500226543375,24.428232301805714,11.31628153174622,26.755317929632447,25.45199081785062,24.428069267547233,22.842780770882786,23.84326973717823,22.842780770882786,0.0,0.0,0.0,22.843758537806615,31.8471
distribute_parallel_for_2150_2950_2950,2150,2950,0,5900,87042700,26116351,2950,120360000,50740000,26113400,8702500,17410900,8702500,0,0,0,8708400,11.070120944476823,11.526499239136566,12.526499239136566,26.375219972824095,24.638450000530796,11.526499239136566,26.842780770882786,25.59662018361339,24.63828697493758,23.052998478273132,24.053487444568574,23.052998478273132,0.0,0.0,0.0,23.053976245196964,31.8797
distribute_parallel_for_3000_2500_3500,3000,3500,0,7000,87521000,26260501,3500,130000000,84000000,26257000,8750000,17507000,8750000,0,0,0,8757000,11.550746785383243,11.77313920671969,12.77313920671969,26.383125886423347,24.64639110455965,11.77313920671969,26.95393638235263,26.323885992102934,24.64619875438116,23.06085158626914,24.06142854890066,23.06085158626914,0.0,0.0,0.0,23.06200528088551,31.9296
distribute_parallel_for_3900_1900_3900,3900,3900,0,7800,74123400,22241701,3900,118560000,121680000,22237800,7410000,14827800,7410000,0,0,0,7417800,11.929258408636972,11.929258408636972,12.929258408636972,26.143425722730502,24.406763790871103,11.929258408636972,26.821042111855284,26.858516817273944,24.406510732574926,22.821042111855284,23.821801225285526,22.821042111855284,0.0,0.0,0.0,22.822559939497538,32.0022
distribute_parallel_for_2500_3000_2500,2500,2500,0,5000,75015000,22507501,2500,120000000,50000000,22505000,7500000,15005000,7500000,0,0,0,7505000,11.287712379549449,11.287712379549449,12.287712379549449,26.16067576997818,24.423902547967305,11.287712379549449,26.838459164932694,25.575424759098897,24.423742228935,22.838459164932694,23.83893998314774,22.838459164932694,0.0,0.0,0.0,22.839420641170136,32.0231
distribute_parallel_for_1700_2200_4200,1700,4200,0,8400,92425200,27732601,4200,103840000,57120000,27728400,9240000,18488400,9240000,0,0,0,9248400,10.731319031025064,12.036173612553485,13.036173612553485,26.461782924492553,24.725079595187825,12.036173612553485,26.62978704754859,25.76749264357855,24.72486103577602,23.139461420965507,24.14011704244504,23.139461420965507,0.0,0.0,0.0,23.140772366117854,32.0462
distribute_parallel_for_2350_2950_2950,2350,2950,0,5900,87042700,26116351,2950,125080000,55460000,26113400,8702500,17410900,8702500,0,0,0,8708400,11.198445041452363,11.526499239136566,12.526499239136566,26.375219972824095,24.638450000530796,11.526499239136566,26.89827588347449,25.72494428058893,24.63828697493758,23.052998478273132,24.053487444568574,23.052998478273132,0.0,0.0,0.0,23.053976245196964,32.0571
distribute_parallel_for_3000_2500_3000,3000,3000,0,6000,75018000,22509001,3000,120000000,72000000,22506000,7500000,15006000,7500000,0,0,0,7506000,11.550746785383243,11.550746785383243,12.550746785383243,26.1607334650869,24.42399869237951,11.550746785383243,26.838459164932694,26.101493570766486,24.423806333044713,22.838459164932694,23.839036127564214,22.838459164932694,0.0,0.0,0.0,22.839612859549064,32.0748
distribute_parallel_for_2250_3250_2750,2250,2750,0,5500,89391500,26820751,2750,130000000,49500000,26818000,8937500,17880500,8937500,0,0,0,8943000,11.1357092861044,11.425215903299383,12.425215903299383,26.413634320107235,24.676846298501154,11.425215903299383,26.95393638235263,25.560925189403783,24.676698313919598,23.091439906102565,24.09188374398974,23.091439906102565,0.0,0.0,0.0,23.092327445374412,32.1735
distribute_parallel_for_2450_2550_2950,2450,2950,0,5900,75242700,22576351,2950,110160000,57820000,22573400,7522500,15050900,7522500,0,0,0,7528400,11.258566033889933,11.526499239136566,12.526499239136566,26.165048283496898,24.428308987363128,11.526499239136566,26.715025223684414,25.7850652730265,24.42812039748268,22.842780770882786,23.84334642273904,22.842780770882786,0.0,0.0,0.0,22.843911852901435,32.271
distribute_parallel_for_2150_2850_2650,2150,2650,0,5300,75540900,22665451,2650,109440000,45580000,22662800,7552500,15110300,7552500,0,0,0,7557800,11.070120944476823,11.371776644337924,12.371776644337924,26.170754636469923,24.433991532648758,11.371776644337924,26.705564894435348,25.441897588814747,24.433822782058414,22.84852284827739,23.849028968275878,22.84852284827739,0.0,0.0,0.0,22.849534910781813,32.312
distribute_parallel_for_1400_3400_2900,1400,2900,0,5800,98617400,29588701,2900,116960000,32480000,29585800,9860000,19725800,9860000,0,0,0,9865800,10.451211111832329,11.501837184902296,12.501837184902296,26.555338881595766,24.818543025089607,11.501837184902296,26.801439975501886,24.953048296734625,24.81840157029924,23.233156215927362,24.23358047561014,23.233156215927362,0.0,0.0,0.0,23.23400461056568,32.4659
distribute_parallel_for_900_3400_2900,900,2900,0,5800,98617400,29588701,2900,103360000,20880000,29585800,9860000,19725800,9860000,0,0,0,9865800,9.813781191217037,11.501837184902296,12.501837184902296,26.555338881595766,24.818543025089607,11.501837184902296,26.623102734243375,24.315618376119335,24.81840157029924,23.233156215927362,24.23358047561014,23.233156215927362,0.0,0.0,0.0,23.23400461056568,32.5123
distribute_parallel_for_900_2900_3400,900,3400,0,6800,98620400,29590201,3400,99760000,24480000,29586800,9860000,19726800,9860000,0,0,0,9866800,9.813781191217037,11.731319031025064,12.731319031025064,26.55538276857,24.818616160700056,11.731319031025064,26.57195812937912,24.5451002222421,24.818450332565593,23.233156215927362,24.233653611223062,23.233156215927362,0.0,0.0,0.0,23.234150835091807,32.5337
distribute_parallel_for_1000_4000_2500,1000,2500,0,5000,100015000,30007501,2500,112000000,20000000,30005000,10000000,20005000,10000000,0,0,0,10005000,9.965784284662087,11.287712379549449,12.287712379549449,26.575641147126337,24.838819841694022,11.287712379549449,26.73892349138178,24.253496664211536,24.83869959407097,23.253496664211536,24.253857292895052,23.253496664211536,0.0,0.0,0.0,23.25421783145519,32.6007
distribute_parallel_for_1000_2500_4000,1000,4000,0,8000,100024000,30012001,4000,100000000,32000000,30008000,10000000,20008000,10000000,0,0,0,10008000,9.965784284662087,11.965784284662087,12.965784284662087,26.57577096436574,24.83903617563482,11.965784284662087,26.575424759098897,24.931568569324174,24.83884383232356,23.253496664211536,24.254073626843056,23.253496664211536,0.0,0.0,0.0,23.254650358827906,32.6996
distribute_parallel_for_3250_2750_3250,3250,3250,0,6500,89394500,26822251,3250,143000000,84500000,26819000,8937500,17881500,8937500,0,0,0,8944000,11.66622400280318,11.66622400280318,12.66622400280318,26.413682736483498,24.676926981627794,11.66622400280318,27.091439906102565,26.33244800560636,24.676752108689662,23.091439906102565,24.09196442711939,23.091439906102565,0.0,0.0,0.0,23.092488757505276,32.9861
distribute_parallel_for_2350_2750_2850,2350,2850,0,5700,78392100,23521051,2850,114400000,53580000,23518200,7837500,15680700,7837500,0,0,0,7843200,11.198445041452363,11.476746203939467,12.476746203939467,26.224204937619785,24.487449190313168,11.476746203939467,26.7695118112152,25.67519124539183,24.487274309825953,22.90196210723885,23.902486628255676,22.90196210723885,0.0,0.0,0.0,22.903010958641563,32.9881
distribute_parallel_for_2250_2950_2650,2250,2650,0,5300,78190900,23460451,2650,115640000,47700000,23457800,7817500,15640300,7817500,0,0,0,7822800,11.1357092861044,11.371776644337924,12.371776644337924,26.220497378025453,24.483727411985857,11.371776644337924,26.7850652730265,25.507485930442325,24.483564380138937,22.89827588347449,23.898764849769933,22.89827588347449,0.0,0.0,0.0,22.899253650398318,33.0543
distribute_parallel_for_1200_3700_2700,1200,2700,0,5400,99916200,29978101,2700,115440000,25920000,29975400,9990000,19985400,9990000,0,0,0,9995400,10.228818690495881,11.398743691938193,12.398743691938193,26.57421527380949,24.837405661084535,11.398743691938193,26.78256796404065,24.627562382434075,24.837275669699775,23.252053247341866,24.252443112238414,23.252053247341866,0.0,0.0,0.0,23.252832871808767,33.0665
distribute_parallel_for_1250_2750_3750,1250,3750,0,7500,103147500,30948751,3750,110000000,37500000,30945000,10312500,20632500,10312500,0,0,0,10320000,10.287712379549449,11.872674880270605,12.872674880270605,26.620133613950923,24.883377851923587,11.872674880270605,26.712928282848832,25.160387259820055,24.88320298615709,23.29789078356999,24.298415304586815,23.29789078356999,0.0,0.0,0.0,23.298939634972704,33.0692
distribute_parallel_for_1250_3750_2750,1250,2750,0,5500,103141500,30945751,2750,120000000,27500000,30943000,10312500,20630500,10312500,0,0,0,10318000,10.287712379549449,11.425215903299383,12.425215903299383,26.620049691199366,24.883237998302146,11.425215903299383,26.838459164932694,24.712928282848832,24.883109740614085,23.29789078356999,24.298275450960855,23.29789078356999,0.0,0.0,0.0,23.29866001581476,33.079
distribute_parallel_for_3000_3000_3000,3000,3000,0,6000,90018000,27009001,3000,144000000,72000000,27006000,9000000,18006000,9000000,0,0,0,9006000,11.550746785383243,11.550746785383243,12.550746785383243,26.423710175811973,24.68693694311803,11.550746785383243,27.101493570766486,26.101493570766486,24.686776634768794,23.101493570766486,24.10197438898153,23.101493570766486,0.0,0.0,0.0,23.102455047003932,33.1513
distribute_parallel_for_2250_2850_2750,2250,2750,0,5500,78391500,23520751,2750,114000000,49500000,23518000,7837500,15680500,7837500,0,0,0,7843000,11.1357092861044,11.425215903299383,12.425215903299383,26.224193895431384,24.487430789295612,11.425215903299383,26.764458583488917,25.560925189403783,24.487262041019875,22.90196210723885,23.902468227237335,22.90196210723885,0.0,0.0,0.0,22.902974169743274,33.1559
distribute_parallel_for_1500_4000_2500,1500,2500,0,5000,100015000,30007501,2500,128000000,30000000,30005000,10000000,20005000,10000000,0,0,0,10005000,10.550746785383243,11.287712379549449,12.287712379549449,26.575641147126337,24.838819841694022,11.287712379549449,26.931568569324174,24.838459164932694,24.83869959407097,23.253496664211536,24.253857292895052,23.253496664211536,0.0,0.0,0.0,23.25421783145519,33.1905
distribute_parallel_for_1500_2500_4000,1500,4000,0,8000,100024000,30012001,4000,110000000,48000000,30008000,10000000,20008000,10000000,0,0,0,10008000,10.550746785383243,11.965784284662087,12.965784284662087,26.57577096436574,24.83903617563482,11.965784284662087,26.712928282848832,25.516531070045332,24.83884383232356,23.253496664211536,24.254073626843056,23.253496664211536,0.0,0.0,0.0,23.254650358827906,33.2161
distribute_parallel_for_2000_4000_2000,2000,2000,0,4000,80012000,24006001,2000,128000000,32000000,24004000,8000000,16004000,8000000,0,0,0,8004000,10.965784284662087,10.965784284662087,11.965784284662087,26.25371305223897,24.516891758826112,10.965784284662087,26.931568569324174,24.931568569324174,24.516771499183605,22.931568569324174,23.93192919800769,22.931568569324174,0.0,0.0,0.0,22.932289736567828,33.3465
distribute_parallel_for_2000_2000_4000,2000,4000,0,8000,80024000,24012001,4000,96000000,64000000,24008000,8000000,16008000,8000000,0,0,0,8008000,10.965784284662087,11.965784284662087,12.965784284662087,26.25392940781551,24.517252297371236,11.965784284662087,26.516531070045332,25.931568569324174,24.517011888260374,22.931568569324174,23.932289736567828,22.931568569324174,0.0,0.0,0.0,22.93301054349808,33.3999
distribute_parallel_for_2450_2950_2650,2450,2650,0,5300,78190900,23460451,2650,120360000,51940000,23457800,7817500,15640300,7817500,0,0,0,7822800,11.258566033889933,11.371776644337924,12.371776644337924,26.220497378025453,24.483727411985857,11.371776644337924,26.842780770882786,25.63034267822786,24.483564380138937,22.89827588347449,23.898764849769933,22.89827588347449,0.0,0.0,0.0,22.899253650398318,33.4864
distribute_parallel_for_1400_2900_3400,1400,3400,0,6800,98620400,29590201,3400,111360000,38080000,29586800,9860000,19726800,9860000,0,0,0,9866800,10.451211111832329,11.731319031025064,12.731319031025064,26.55538276857,24.818616160700056,11.731319031025064,26.730655875398178,25.18253014285739,24.818450332565593,23.233156215927362,24.233653611223062,23.233156215927362,0.0,0.0,0.0,23.234150835091807,33.5124
distribute_parallel_for_2150_2650_2950,2150,2950,0,5900,78192700,23461351,2950,108120000,50740000,23458400,7817500,15640900,7817500,0,0,0,7823400,11.070120944476823,11.526499239136566,12.526499239136566,26.22053058932221,24.483782756217394,11.526499239136566,26.688058176084144,25.59662018361339,24.483601280698853,22.89827588347449,23.898820194003825,22.89827588347449,0.0,0.0,0.0,22.899364299249154,33.5429
distribute_parallel_for_3900_3400_2400,3900,2400,0,4800,81614400,24487201,2400,171360000,74880000,24484800,8160000,16324800,8160000,0,0,0,8164800,11.929258408636972,11.228818690495881,12.228818690495881,26.28232038718935,24.54552454084117,11.228818690495881,27.352455144299704,26.158077099132854,24.545383075892822,22.960137721520944,23.96056198120372,22.960137721520944,0.0,0.0,0.0,22.960986116159265,33.5629
distribute_parallel_for_1750_2250_4250,1750,4250,0,8500,95650500,28700251,4250,108000000,59500000,28696000,9562500,19133500,9562500,0,0,0,9571000,10.77313920671969,12.053247125912426,13.053247125912426,26.51126917429505,24.77456001835542,12.053247125912426,26.686456071487644,25.82638633263212,24.77434631461961,23.188956412016825,24.189597467366582,23.188956412016825,0.0,0.0,0.0,23.190238237992656,33.583
distribute_parallel_for_3400_2400_3400,3400,3400,0,6800,81620400,24490201,3400,130560000,92480000,24486800,8160000,16326800,8160000,0,0,0,8166800,11.731319031025064,11.731319031025064,12.731319031025064,26.282426445091822,24.545701278885712,11.731319031025064,26.960137721520944,26.46263806205013,24.545500915215346,22.960137721520944,23.96073871925548,22.960137721520944,0.0,0.0,0.0,22.9613394667307,33.6769
distribute_parallel_for_1750_4250_2250,1750,2250,0,4500,95638500,28694251,2250,136000000,31500000,28692000,9562500,19129500,9562500,0,0,0,9567000,10.77313920671969,11.1357092861044,12.1357092861044,26.51108816712252,24.77425838074292,11.1357092861044,27.019031410574513,24.90884849282409,24.77414520009487,23.188956412016825,24.189295829743575,23.188956412016825,0.0,0.0,0.0,23.189635167635505,33.7156
distribute_parallel_for_3400_3400_2400,3400,2400,0,4800,81614400,24487201,2400,157760000,65280000,24484800,8160000,16324800,8160000,0,0,0,8164800,11.731319031025064,11.228818690495881,12.228818690495881,26.28232038718935,24.54552454084117,11.228818690495881,27.233156215927362,25.960137721520944,24.545383075892822,22.960137721520944,23.96056198120372,22.960137721520944,0.0,0.0,0.0,22.960986116159265,33.8047
distribute_parallel_for_1200_3200_3200,1200,3200,0,6400,102419200,30729601,3200,112640000,30720000,30726400,10240000,20486400,10240000,0,0,0,10246400,10.228818690495881,11.643856189774725,12.643856189774725,26.609910954400274,24.87312569898952,11.643856189774725,26.747143998186747,24.872674880270605,24.87297541043332,23.28771237954945,24.288163151320305,23.28771237954945,0.0,0.0,0.0,23.28861378229098,33.8332
distribute_parallel_for_1250_3250_3250,1250,3250,0,6500,105644500,31697251,3250,117000000,32500000,31694000,10562500,21131500,10562500,0,0,0,10569000,10.287712379549449,11.66622400280318,12.66622400280318,26.65464241961103,24.917854389729523,11.66622400280318,26.801933288907577,24.95393638235263,24.917706413423392,23.33244800560636,24.332891843493535,23.33244800560636,0.0,0.0,0.0,23.333335544878206,33.8555
distribute_parallel_for_3000_2000_4000,3000,4000,0,8000,80024000,24012001,4000,112000000,96000000,24008000,8000000,16008000,8000000,0,0,0,8008000,11.550746785383243,11.965784284662087,12.965784284662087,26.25392940781551,24.517252297371236,11.965784284662087,26.73892349138178,26.516531070045332,24.517011888260374,22.931568569324174,23.932289736567828,22.931568569324174,0.0,0.0,0.0,22.93301054349808,34.0688
distribute_parallel_for_1500_3500_3000,1500,3000,0,6000,105018000,31509001,3000,126000000,36000000,31506000,10500000,21006000,10500000,0,0,0,10506000,10.550746785383243,11.550746785383243,12.550746785383243,26.646061384943803,24.909260678319665,11.550746785383243,26.90884849282409,25.101493570766486,24.909123265711482,23.323885992102934,24.324298131811748,23.323885992102934,0.0,0.0,0.0,23.324710153816802,34.1134
distribute_parallel_for_3900_2400_3400,3900,3400,0,6800,81620400,24490201,3400,140160000,106080000,24486800,8160000,16326800,8160000,0,0,0,8166800,11.929258408636972,11.731319031025064,12.731319031025064,26.282426445091822,24.545701278885712,11.731319031025064,27.062499439150624,26.66057743966204,24.545500915215346,22.960137721520944,23.96073871925548,22.960137721520944,0.0,0.0,0.0,22.9613394667307,34.1683
distribute_parallel_for_2500_4000_2000,2500,2000,0,4000,80012000,24006001,2000,144000000,40000000,24004000,8000000,16004000,8000000,0,0,0,8004000,11.287712379549449,10.965784284662087,11.965784284662087,26.25371305223897,24.516891758826112,10.965784284662087,27.101493570766486,25.253496664211536,24.516771499183605,22.931568569324174,23.93192919800769,22.931568569324174,0.0,0.0,0.0,22.932289736567828,34.1974
distribute_parallel_for_1000_3000_3500,1000,3500,0,7000,105021000,31510501,3500,108000000,28000000,31507000,10500000,21007000,10500000,0,0,0,10507000,9.965784284662087,11.77313920671969,12.77313920671969,26.64610259714842,24.909329356823715,11.77313920671969,26.686456071487644,24.73892349138178,24.90916905610524,23.323885992102934,24.32436681031798,23.323885992102934,0.0,0.0,0.0,23.32484746834038,34.2522
distribute_parallel_for_1000_3500_3000,1000,3000,0,6000,105018000,31509001,3000,112000000,24000000,31506000,10500000,21006000,10500000,0,0,0,10506000,9.965784284662087,11.550746785383243,12.550746785383243,26.646061384943803,24.909260678319665,11.550746785383243,26.73892349138178,24.516531070045332,24.909123265711482,23.323885992102934,24.324298131811748,23.323885992102934,0.0,0.0,0.0,23.324710153816802,34.2801
distribute_parallel_for_3700_2200_3200,3700,3200,0,6400,70419200,21129601,3200,121440000,94720000,21126400,7040000,14086400,7040000,0,0,0,7046400,11.853309555403674,11.643856189774725,12.643856189774725,26.069465501713793,24.332762188665825,11.643856189774725,26.855668454964917,26.4971657451784,24.33254361299726,22.747143998186747,23.74779961966628,22.747143998186747,0.0,0.0,0.0,22.748454943339095,34.2935
distribute_parallel_for_2900_2400_3900,2900,3900,0,7800,93623400,28091701,3900,130560000,90480000,28087800,9360000,18727800,9360000,0,0,0,9367800,11.501837184902296,11.929258408636972,12.929258408636972,26.48036582270373,24.743640648945174,11.929258408636972,26.960137721520944,26.43109559353927,24.743440292827252,23.158077099132854,24.15867809686739,23.158077099132854,0.0,0.0,0.0,23.15927884434261,34.4559
distribute_parallel_for_2250_2850_2850,2250,2850,0,5700,81242100,24376051,2850,116280000,51300000,24373200,8122500,16250700,8122500,0,0,0,8128200,11.1357092861044,11.476746203939467,12.476746203939467,26.275724196071465,24.538961087783512,11.476746203939467,26.793027735685687,25.612455490043867,24.538792341659956,22.953492407878933,23.95399852787742,22.953492407878933,0.0,0.0,0.0,22.954504470383355,34.4598
