Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_collapse_2250_2850_2250,2250,2250,0,4500,64138500,19244251,2250,102600000,40500000,19242000,6412500,12829500,6412500,0,0,0,6417000,11.1357092861044,11.1357092861044,12.1357092861044,25.9346872782364,24.197924185731097,11.1357092861044,26.612455490043867,25.2714185722088,24.19775542382489,22.612455490043867,23.61296161004235,22.612455490043867,0.0,0.0,0.0,22.613467552548286,3.0302
distribute_parallel_for_collapse_2150_2750_2450,2150,2450,0,4900,67389700,20219851,2450,101200000,42140000,20217400,6737500,13479900,6737500,0,0,0,6742400,11.070120944476823,11.258566033889933,12.258566033889933,26.00602476757025,24.26926903027773,11.258566033889933,26.59263404913112,25.328686978366754,24.269094139776417,22.683781937189316,23.684306458206144,22.683781937189316,0.0,0.0,0.0,22.68483078859203,3.0358
distribute_parallel_for_collapse_2150_2450_2750,2150,2750,0,5500,67391500,20220751,2750,96040000,47300000,20218000,6737500,13480500,6737500,0,0,0,6743000,11.070120944476823,11.425215903299383,12.425215903299383,26.006063301892155,24.269333244234634,11.425215903299383,26.517132067779865,25.49533684777621,24.26913695458842,22.683781937189316,23.684370672166224,22.683781937189316,0.0,0.0,0.0,22.684959166990165,3.036
distribute_parallel_for_collapse_1200_3200_3700,1200,3700,0,7400,118422200,35531101,3700,125440000,35520000,35527400,11840000,23687400,11840000,0,0,0,11847400,10.228818690495881,11.853309555403674,12.853309555403674,26.819364320029223,25.08257905827414,11.853309555403674,26.902422223664658,25.082128245899554,25.08242877606227,23.4971657451784,24.497616516949254,23.4971657451784,0.0,0.0,0.0,23.498067147919933,3.0374
distribute_parallel_for_collapse_2150_2850_2350,2150,2350,0,4700,66989100,20099551,2350,102600000,40420000,20097200,6697500,13399700,6697500,0,0,0,6702200,11.070120944476823,11.198445041452363,12.198445041452363,25.99742303358436,24.26065993788895,11.198445041452363,26.612455490043867,25.268565985929186,24.260491179172853,22.67519124539183,23.675697365390313,22.67519124539183,0.0,0.0,0.0,22.67620330789625,3.0414
distribute_parallel_for_collapse_2150_2650_2550,2150,2550,0,5100,67590300,20280151,2550,99640000,43860000,20277600,6757500,13520100,6757500,0,0,0,6762600,11.070120944476823,11.31628153174622,12.31628153174622,26.010312881931863,24.273565058472915,11.31628153174622,26.570221685790287,25.386402476223044,24.273383573308507,22.688058176084144,23.68860248661348,22.688058176084144,0.0,0.0,0.0,22.689146591858808,3.0423
distribute_parallel_for_collapse_2150_2550_2650,2150,2650,0,5300,67590900,20280451,2650,97920000,45580000,20277800,6757500,13520300,6757500,0,0,0,6762800,11.070120944476823,11.371776644337924,12.371776644337924,26.010325688698256,24.27358639979878,11.371776644337924,26.5451002222421,25.441897588814747,24.273397802684038,22.688058176084144,23.688623827940397,22.688058176084144,0.0,0.0,0.0,22.689189258102793,3.0447
distribute_parallel_for_collapse_2000_2500_3000,2000,3000,0,6000,75018000,22509001,3000,100000000,48000000,22506000,7500000,15006000,7500000,0,0,0,7506000,10.965784284662087,11.550746785383243,12.550746785383243,26.1607334650869,24.42399869237951,11.550746785383243,26.575424759098897,25.516531070045332,24.423806333044713,22.838459164932694,23.839036127564214,22.838459164932694,0.0,0.0,0.0,22.839612859549064,3.0463
distribute_parallel_for_collapse_2250_2350_2750,2250,2750,0,5500,64641500,19395751,2750,94000000,49500000,19393000,6462500,12930500,6462500,0,0,0,6468000,11.1357092861044,11.425215903299383,12.425215903299383,25.94595734029402,24.20923730205558,11.425215903299383,26.48615742100181,25.560925189403783,24.209032662619567,22.623660944751748,23.624274726952407,22.623660944751748,0.0,0.0,0.0,22.624888248135747,3.0497
distribute_parallel_for_collapse_2350_2150_2850,2350,2850,0,5700,61292100,18391051,2850,89440000,53580000,18388200,6127500,12260700,6127500,0,0,0,6133200,11.198445041452363,11.476746203939467,12.476746203939467,25.86919779970515,24.132500592529176,11.476746203939467,26.41441685239264,25.67519124539183,24.13227692709511,22.54686714841629,23.547538013362526,22.54686714841629,0.0,0.0,0.0,22.54820856649609,3.0558
distribute_parallel_for_collapse_2350_2250_2750,2350,2750,0,5500,61891500,18570751,2750,91800000,51700000,18568000,6187500,12380500,6187500,0,0,0,6193000,11.198445041452363,11.425215903299383,12.425215903299383,25.88323795168201,24.146528823161113,11.425215903299383,26.45199081785062,25.623660944751748,24.14631509200657,22.560925189403783,23.56156624475354,22.560925189403783,0.0,0.0,0.0,22.562207015379613,3.0588
distribute_parallel_for_collapse_2250_2650_2450,2250,2450,0,4900,64939700,19484851,2450,99640000,44100000,19482400,6492500,12989900,6492500,0,0,0,6497400,11.1357092861044,11.258566033889933,12.258566033889933,25.952597384075574,24.215849563520234,11.258566033889933,26.570221685790287,25.394275319994332,24.215668075452218,22.63034267822786,23.63088698875719,22.63034267822786,0.0,0.0,0.0,22.631431094002522,3.0613
distribute_parallel_for_collapse_2250_2450_2650,2250,2650,0,5300,64940900,19485451,2650,96040000,47700000,19482800,6492500,12990300,6492500,0,0,0,6497800,11.1357092861044,11.371776644337924,12.371776644337924,25.952624042930694,24.215893987965522,11.371776644337924,26.517132067779865,25.507485930442325,24.215697695626957,22.63034267822786,23.630931413204763,22.63034267822786,0.0,0.0,0.0,22.631519908028704,3.062
distribute_parallel_for_collapse_2450_2150_2750,2450,2750,0,5500,59141500,17745751,2750,89440000,53900000,17743000,5912500,11830500,5912500,0,0,0,5918000,11.258566033889933,11.425215903299383,12.425215903299383,25.81766749906507,24.080970294741658,11.425215903299383,26.41441685239264,25.683781937189316,24.080746626455028,22.49533684777621,23.496007712722445,22.49533684777621,0.0,0.0,0.0,22.49667826585601,3.0696
distribute_parallel_for_collapse_2350_2350_2650,2350,2650,0,5300,62290900,18690451,2650,94000000,49820000,18687800,6227500,12460300,6227500,0,0,0,6232800,11.198445041452363,11.371776644337924,12.371776644337924,25.892518081332558,24.155798045900987,11.371776644337924,26.48615742100181,25.570221685790287,24.155593403658106,22.570221685790287,23.570835467990946,22.570221685790287,0.0,0.0,0.0,22.57144898917429,3.074
distribute_parallel_for_collapse_2350_2650_2350,2350,2350,0,4700,62289100,18689551,2350,99640000,44180000,18687200,6227500,12459700,6227500,0,0,0,6232200,11.198445041452363,11.198445041452363,12.198445041452363,25.892476391638002,24.15572857423338,11.198445041452363,26.570221685790287,25.396890082904726,24.15554708301465,22.570221685790287,23.570765996319622,22.570221685790287,0.0,0.0,0.0,22.57131010156495,3.0748
distribute_parallel_for_collapse_2350_2450_2550,2350,2550,0,5100,62490300,18750151,2550,96040000,47940000,18747600,6247500,12500100,6247500,0,0,0,6252600,11.198445041452363,11.31628153174622,12.31628153174622,25.89712893033899,24.160398878277334,11.31628153174622,26.517132067779865,25.514726573198583,24.160202583035254,22.574847565636155,23.57543630061306,22.574847565636155,0.0,0.0,0.0,22.576024795437,3.0786
distribute_parallel_for_collapse_2350_2550_2450,2350,2450,0,4900,62489700,18749851,2450,97920000,46060000,18747400,6247500,12499900,6247500,0,0,0,6252400,11.198445041452363,11.258566033889933,12.258566033889933,25.897115078250263,24.16037579515791,11.258566033889933,26.5451002222421,25.457011075342294,24.160187192236044,22.574847565636155,23.575413217492404,22.574847565636155,0.0,0.0,0.0,22.575978647654804,3.0806
distribute_parallel_for_collapse_2250_2550_2550,2250,2550,0,5100,65040300,19515151,2550,97920000,45900000,19512600,6502500,13010100,6502500,0,0,0,6507600,11.1357092861044,11.31628153174622,12.31628153174622,25.954830576106552,24.21809128999677,11.31628153174622,26.5451002222421,25.45199081785062,24.217902690092334,22.63256306349244,23.633128715348693,22.63256306349244,0.0,0.0,0.0,22.63369414551109,3.0877
distribute_parallel_for_collapse_2000_3000_2500,2000,2500,0,5000,75015000,22507501,2500,108000000,40000000,22505000,7500000,15005000,7500000,0,0,0,7505000,10.965784284662087,11.287712379549449,12.287712379549449,26.16067576997818,24.423902547967305,11.287712379549449,26.686456071487644,25.253496664211536,24.423742228935,22.838459164932694,23.83893998314774,22.838459164932694,0.0,0.0,0.0,22.839420641170136,3.0879
distribute_parallel_for_collapse_2500_2000_3000,2500,3000,0,6000,60018000,18009001,3000,88000000,60000000,18006000,6000000,12006000,6000000,0,0,0,6006000,11.287712379549449,11.550746785383243,12.550746785383243,25.838891908536663,24.10221481811981,11.550746785383243,26.39100018796147,25.838459164932694,24.10197438898153,22.516531070045332,23.517252237288986,22.516531070045332,0.0,0.0,0.0,22.517973044219236,3.0922
distribute_parallel_for_collapse_2350_2750_2250,2350,2250,0,4500,61888500,18569251,2250,101200000,42300000,18567000,6187500,12379500,6187500,0,0,0,6192000,11.198445041452363,11.1357092861044,12.1357092861044,25.883168019784716,24.14641228883446,11.1357092861044,26.59263404913112,25.33415432755676,24.146237391990883,22.560925189403783,23.56144971042061,22.560925189403783,0.0,0.0,0.0,22.561974040806497,3.0926
distribute_parallel_for_collapse_3750_2250_1750,3750,1750,0,3500,39385500,11817751,1750,99000000,52500000,11816000,3937500,7878500,3937500,0,0,0,3941000,11.872674880270605,10.77313920671969,11.77313920671969,25.231161255102318,23.494452170973656,10.77313920671969,26.560925189403783,25.645814086990296,23.494238395426876,21.90884849282409,22.90948954817385,21.90884849282409,0.0,0.0,0.0,21.910130318799922,3.0974
distribute_parallel_for_collapse_1500_4000_2500,1500,2500,0,5000,100015000,30007501,2500,128000000,30000000,30005000,10000000,20005000,10000000,0,0,0,10005000,10.550746785383243,11.287712379549449,12.287712379549449,26.575641147126337,24.838819841694022,11.287712379549449,26.931568569324174,24.838459164932694,24.83869959407097,23.253496664211536,24.253857292895052,23.253496664211536,0.0,0.0,0.0,23.25421783145519,3.0986
distribute_parallel_for_collapse_2450_2750_2150,2450,2150,0,4300,59137900,17743951,2150,101200000,42140000,17741800,5912500,11829300,5912500,0,0,0,5916800,11.258566033889933,11.070120944476823,12.070120944476823,25.81757967815714,24.080823950820495,11.070120944476823,26.59263404913112,25.328686978366754,24.080649050363306,22.49533684777621,23.495861368793033,22.49533684777621,0.0,0.0,0.0,22.49638569917892,3.1049
distribute_parallel_for_collapse_3200_1700_2700,3200,2700,0,5400,45916200,13778101,2700,80240000,69120000,13775400,4590000,9185400,4590000,0,0,0,4595400,11.643856189774725,11.398743691938193,12.398743691938193,25.452499914500336,23.71587372303202,11.398743691938193,26.25781827016163,26.042599881712917,23.715590875540666,22.130062722963256,23.130911117601578,22.130062722963256,0.0,0.0,0.0,22.131759013624155,3.106
distribute_parallel_for_collapse_3000_2000_2500,3000,2500,0,5000,50015000,15007501,2500,88000000,60000000,15005000,5000000,10005000,5000000,0,0,0,5005000,11.550746785383243,11.287712379549449,12.287712379549449,25.57585750270287,23.839180428307948,11.287712379549449,26.39100018796147,25.838459164932694,23.83893998314774,22.253496664211536,23.25421783145519,22.253496664211536,0.0,0.0,0.0,22.254938638385443,3.1098
distribute_parallel_for_collapse_3200_2700_1700,3200,1700,0,3400,45910200,13775101,1700,105840000,43520000,13773400,4590000,9183400,4590000,0,0,0,4593400,11.643856189774725,10.731319031025064,11.731319031025064,25.45231138113177,23.715559560987277,10.731319031025064,26.657309725828124,25.37517522079979,23.7153814007115,22.130062722963256,23.13059695553403,22.130062722963256,0.0,0.0,0.0,22.131130990350748,3.111
distribute_parallel_for_collapse_2250_2750_2350,2250,2350,0,4700,64639100,19394551,2350,101200000,42300000,19392200,6462500,12929700,6462500,0,0,0,6467200,11.1357092861044,11.198445041452363,12.198445041452363,25.945903775132678,24.209148040876347,11.198445041452363,26.59263404913112,25.33415432755676,24.208973147338845,22.623660944751748,23.624185465768573,22.623660944751748,0.0,0.0,0.0,22.62470979615446,3.111
distribute_parallel_for_collapse_3750_1750_2250,3750,2250,0,4500,39388500,11819251,2250,84000000,67500000,11817000,3937500,7879500,3937500,0,0,0,3942000,11.872674880270605,11.1357092861044,12.1357092861044,25.231271141235425,23.49463527732227,11.1357092861044,26.323885992102934,26.008384166375006,23.494360486997287,21.90884849282409,22.909672654537957,21.90884849282409,0.0,0.0,0.0,21.910496345705575,3.117
distribute_parallel_for_collapse_1900_3400_2400,1900,2400,0,4800,81614400,24487201,2400,116960000,36480000,24484800,8160000,16324800,8160000,0,0,0,8164800,10.89178370321831,11.228818690495881,12.228818690495881,26.28232038718935,24.54552454084117,11.228818690495881,26.801439975501886,25.12060239371419,24.545383075892822,22.960137721520944,23.96056198120372,22.960137721520944,0.0,0.0,0.0,22.960986116159265,3.1179
distribute_parallel_for_collapse_1250_2750_4250,1250,4250,0,8500,116900500,35075251,4250,121000000,42500000,35071000,11687500,23383500,11687500,0,0,0,11696000,10.287712379549449,12.053247125912426,13.053247125912426,26.800705859592743,25.063950092081217,12.053247125912426,26.850431806598767,25.340959505461875,25.06377523179891,23.47846302921181,24.478987550228638,23.47846302921181,0.0,0.0,0.0,23.479511880614524,3.12
distribute_parallel_for_collapse_2700_3200_1700,2700,1700,0,3400,54410200,16325101,1700,112640000,36720000,16323400,5440000,10883400,5440000,0,0,0,5443400,11.398743691938193,10.731319031025064,11.731319031025064,25.697373795650613,23.960588581664613,10.731319031025064,26.747143998186747,25.130062722963256,23.96043825168366,22.37517522079979,23.375625992570644,22.37517522079979,0.0,0.0,0.0,22.37607662354132,3.1249
distribute_parallel_for_collapse_2350_2150_2950,2350,2950,0,5900,63442700,19036351,2950,91160000,55460000,19033400,6342500,12690900,6342500,0,0,0,6348400,11.198445041452363,11.526499239136566,12.526499239136566,25.918950834902255,24.18225362506711,11.526499239136566,26.441897588814747,25.72494428058893,24.18202996229221,22.59662018361339,23.597291048559626,22.59662018361339,0.0,0.0,0.0,22.59796160169319,3.1251
distribute_parallel_for_collapse_2450_2250_2650,2450,2650,0,5300,59640900,17895451,2650,91800000,51940000,17892800,5962500,11930300,5962500,0,0,0,5967800,11.258566033889933,11.371776644337924,12.371776644337924,25.82979869272055,24.093089567131216,11.371776644337924,26.45199081785062,25.63034267822786,24.09287583304511,22.507485930442325,23.508126985792078,22.507485930442325,0.0,0.0,0.0,22.508767756418152,3.1253
distribute_parallel_for_collapse_2750_1250_4250,2750,4250,0,8500,53150500,15950251,4250,70000000,93500000,15946000,5312500,10633500,5312500,0,0,0,5321000,11.425215903299383,12.053247125912426,13.053247125912426,25.66357992782356,23.92707579124908,12.053247125912426,26.06085158626914,26.47846302921181,23.926691238427804,22.340959505461875,23.342113200078245,22.340959505461875,0.0,0.0,0.0,22.343265972845046,3.1255
distribute_parallel_for_collapse_1250_4250_2750,1250,2750,0,5500,116891500,35070751,2750,136000000,27500000,35068000,11687500,23380500,11687500,0,0,0,11693000,10.287712379549449,11.425215903299383,12.425215903299383,26.800594784317504,25.063764988796418,11.425215903299383,27.019031410574513,24.712928282848832,25.063651817289855,23.47846302921181,24.47880244693856,23.47846302921181,0.0,0.0,0.0,23.47914178483049,3.1279
distribute_parallel_for_collapse_2150_2350_2950,2150,2950,0,5900,69342700,20806351,2950,95880000,50740000,20803400,6932500,13870900,6932500,0,0,0,6938400,11.070120944476823,11.526499239136566,12.526499239136566,26.0472406761312,24.31052063284991,11.526499239136566,26.514726573198583,25.59662018361339,24.310315998456748,22.72494428058893,23.725558062789588,22.72494428058893,0.0,0.0,0.0,22.72617158397293,3.1296
distribute_parallel_for_collapse_2150_2950_2350,2150,2350,0,4700,69339100,20804551,2350,106200000,40420000,20802200,6932500,13869700,6932500,0,0,0,6937200,11.070120944476823,11.198445041452363,12.198445041452363,26.047165775139888,24.31039581695069,11.198445041452363,26.662208525240967,25.268565985929186,24.310232777253372,22.72494428058893,23.725433246884368,22.72494428058893,0.0,0.0,0.0,22.725922047512757,3.1329
distribute_parallel_for_collapse_3400_1900_2400,3400,2400,0,4800,45614400,13687201,2400,88160000,65280000,13684800,4560000,9124800,4560000,0,0,0,4564800,11.731319031025064,11.228818690495881,12.228818690495881,25.44298600458941,23.706324113270274,11.228818690495881,26.39362088812061,25.960137721520944,23.706071014433835,22.12060239371419,23.12136150714443,22.12060239371419,0.0,0.0,0.0,22.122120221356443,3.1338
distribute_parallel_for_collapse_2250_1750_3750,2250,3750,0,7500,65647500,19698751,3750,84000000,67500000,19695000,6562500,13132500,6562500,0,0,0,6570000,11.1357092861044,11.872674880270605,12.872674880270605,25.968236735401632,24.231600822663214,11.872674880270605,26.323885992102934,26.008384166375006,24.23132608116349,22.645814086990296,23.646638248704164,22.645814086990296,0.0,0.0,0.0,22.64746193987178,3.1349
distribute_parallel_for_collapse_2250_2950_2250,2250,2250,0,4500,66388500,19919251,2250,106200000,40500000,19917000,6637500,13279500,6637500,0,0,0,6642000,11.1357092861044,11.1357092861044,12.1357092861044,25.984430019791926,24.247660064684737,11.1357092861044,26.662208525240967,25.2714185722088,24.24749702190541,22.662208525240967,23.662697491536406,22.662208525240967,0.0,0.0,0.0,22.663186292164795,3.1359
distribute_parallel_for_collapse_2750_4250_1250,2750,1250,0,2500,53132500,15941251,1250,136000000,27500000,15940000,5312500,10627500,5312500,0,0,0,5315000,11.425215903299383,10.287712379549449,11.287712379549449,25.66309126056757,23.926261514410523,10.287712379549449,27.019031410574513,24.712928282848832,23.92614829353992,22.340959505461875,23.341298923188624,22.340959505461875,0.0,0.0,0.0,22.341638261080554,3.1369
distribute_parallel_for_collapse_2450_2350_2550,2450,2550,0,5100,59940300,17985151,2550,94000000,49980000,17982600,5992500,11990100,5992500,0,0,0,5997600,11.258566033889933,11.31628153174622,12.31628153174622,25.837022968740854,24.1003029363363,11.31628153174622,26.48615742100181,25.574847565636155,24.100098291066402,22.514726573198583,23.515340355399243,22.514726573198583,0.0,0.0,0.0,22.515953876582586,3.1372
distribute_parallel_for_collapse_2150_2450_2850,2150,2850,0,5700,69842100,20956051,2850,98000000,49020000,20953200,6982500,13970700,6982500,0,0,0,6988200,11.070120944476823,11.476746203939467,12.476746203939467,26.057593602532236,24.320863542371306,11.476746203939467,26.54627841343938,25.54686714841629,24.3206672552285,22.7353122378294,23.735900972806306,22.7353122378294,0.0,0.0,0.0,22.736489467630246,3.1445
distribute_parallel_for_collapse_2450_2550_2350,2450,2350,0,4700,59939100,17984551,2350,97920000,46060000,17982200,5992500,11989700,5992500,0,0,0,5997200,11.258566033889933,11.198445041452363,12.198445041452363,25.836994085812695,24.100254805994567,11.198445041452363,26.5451002222421,25.457011075342294,24.100066199798473,22.514726573198583,23.515292225054836,22.514726573198583,0.0,0.0,0.0,22.515857655217232,3.145
distribute_parallel_for_collapse_2450_2650_2250,2450,2250,0,4500,59638500,17894251,2250,99640000,44100000,17892000,5962500,11929500,5962500,0,0,0,5967000,11.258566033889933,11.1357092861044,12.1357092861044,25.82974063629004,24.092992822316198,11.1357092861044,26.570221685790287,25.394275319994332,24.092811327666684,22.507485930442325,23.508030240971657,22.507485930442325,0.0,0.0,0.0,22.50857434621699,3.1505
distribute_parallel_for_collapse_2250_2250_2950,2250,2950,0,5900,66392700,19921351,2950,93600000,53100000,19918400,6637500,13280900,6637500,0,0,0,6643400,11.1357092861044,11.526499239136566,12.526499239136566,25.984521287519193,24.247812153731417,11.526499239136566,26.480005194020215,25.662208525240967,24.24759842784375,22.662208525240967,23.66284958059072,22.662208525240967,0.0,0.0,0.0,22.663490351216794,3.1538
distribute_parallel_for_collapse_1750_3750_2250,1750,2250,0,4500,84388500,25319251,2250,120000000,31500000,25317000,8437500,16879500,8437500,0,0,0,8442000,10.77313920671969,11.1357092861044,12.1357092861044,26.33054307400438,24.593731391467188,11.1357092861044,26.838459164932694,24.90884849282409,24.5936031234191,23.008384166375006,24.00876883376587,23.008384166375006,0.0,0.0,0.0,23.009153398619777,3.156
distribute_parallel_for_collapse_2150_2750_2550,2150,2550,0,5100,70140300,21045151,2550,103400000,43860000,21042600,7012500,14030100,7012500,0,0,0,7017600,11.070120944476823,11.31628153174622,12.31628153174622,26.06374026542654,24.326984525335963,11.31628153174622,26.623660944751748,25.386402476223044,24.326809637632707,22.741497435045606,23.74202195606243,22.741497435045606,0.0,0.0,0.0,22.742546286448317,3.156
distribute_parallel_for_collapse_2150_2850_2450,2150,2450,0,4900,69839700,20954851,2450,104880000,42140000,20952400,6982500,13969900,6982500,0,0,0,6987400,11.070120944476823,11.258566033889933,12.258566033889933,26.057544026021933,24.320780927396825,11.258566033889933,26.644164349771202,25.328686978366754,24.320612171610424,22.7353122378294,23.735818357827885,22.7353122378294,0.0,0.0,0.0,22.73632430033382,3.1562
distribute_parallel_for_collapse_2350_2950_2150,2350,2150,0,4300,63437900,19033951,2150,106200000,40420000,19031800,6342500,12689300,6342500,0,0,0,6346800,11.198445041452363,11.070120944476823,12.070120944476823,25.918841678164352,24.182071726425868,11.070120944476823,26.662208525240967,25.268565985929186,24.181908680277836,22.59662018361339,23.597109149908828,22.59662018361339,0.0,0.0,0.0,22.597597950537217,3.1586
distribute_parallel_for_collapse_2350_2250_2850,2350,2850,0,5700,64142100,19246051,2850,93600000,53580000,19243200,6412500,12830700,6412500,0,0,0,6418200,11.198445041452363,11.476746203939467,12.476746203939467,25.934768252322094,24.198059121075353,11.476746203939467,26.480005194020215,25.67519124539183,24.197845392646652,22.612455490043867,23.61309654539362,22.612455490043867,0.0,0.0,0.0,22.613737316019694,3.1591
distribute_parallel_for_collapse_2250_3750_1750,2250,1750,0,3500,65635500,19692751,1750,120000000,31500000,19691000,6562500,13128500,6562500,0,0,0,6566000,11.1357092861044,10.77313920671969,11.77313920671969,25.967972994619675,24.23116132836253,10.77313920671969,26.838459164932694,24.90884849282409,24.23103304403439,22.645814086990296,23.64619875438116,22.645814086990296,0.0,0.0,0.0,22.646583319235067,3.1598
distribute_parallel_for_collapse_2250_2350_2850,2250,2850,0,5700,66992100,20101051,2850,95880000,51300000,20098200,6697500,13400700,6697500,0,0,0,6703200,11.1357092861044,11.476746203939467,12.476746203939467,25.9974876409341,24.260767600085767,11.476746203939467,26.514726573198583,25.612455490043867,24.26056296325965,22.67519124539183,23.67580502759249,22.67519124539183,0.0,0.0,0.0,22.676418548775832,3.161
distribute_parallel_for_collapse_2000_2000_4000,2000,4000,0,8000,80024000,24012001,4000,96000000,64000000,24008000,8000000,16008000,8000000,0,0,0,8008000,10.965784284662087,11.965784284662087,12.965784284662087,26.25392940781551,24.517252297371236,11.965784284662087,26.516531070045332,25.931568569324174,24.517011888260374,22.931568569324174,23.932289736567828,22.931568569324174,0.0,0.0,0.0,22.93301054349808,3.162
distribute_parallel_for_collapse_2250_2850_2350,2250,2350,0,4700,66989100,20099551,2350,104880000,42300000,20097200,6697500,13399700,6697500,0,0,0,6702200,11.1357092861044,11.198445041452363,12.198445041452363,25.99742303358436,24.26065993788895,11.198445041452363,26.644164349771202,25.33415432755676,24.260491179172853,22.67519124539183,23.675697365390313,22.67519124539183,0.0,0.0,0.0,22.67620330789625,3.1646
distribute_parallel_for_collapse_2150_2650_2650,2150,2650,0,5300,70240900,21075451,2650,101760000,45580000,21072800,7022500,14050300,7022500,0,0,0,7027800,11.070120944476823,11.371776644337924,12.371776644337924,26.065807994523567,24.329060168380156,11.371776644337924,26.600595334833805,25.441897588814747,24.32887868590021,22.743553288675848,23.744097599205183,22.743553288675848,0.0,0.0,0.0,22.744641704450512,3.1651
distribute_parallel_for_collapse_2450_2450_2450,2450,2450,0,4900,60039700,18014851,2450,96040000,48020000,18012400,6002500,12009900,6002500,0,0,0,6007400,11.258566033889933,11.258566033889933,12.258566033889933,25.839413432482704,24.102683383561583,11.258566033889933,26.517132067779865,25.517132067779865,24.102487085178968,22.517132067779865,23.517720802756774,22.517132067779865,0.0,0.0,0.0,22.518309297580714,3.166
distribute_parallel_for_collapse_2350_2850_2250,2350,2250,0,4500,64138500,19244251,2250,104880000,42300000,19242000,6412500,12829500,6412500,0,0,0,6417000,11.198445041452363,11.1357092861044,12.1357092861044,25.9346872782364,24.197924185731097,11.1357092861044,26.644164349771202,25.33415432755676,24.19775542382489,22.612455490043867,23.61296161004235,22.612455490043867,0.0,0.0,0.0,22.613467552548286,3.1693
distribute_parallel_for_collapse_1900_2400_3400,1900,3400,0,6800,81620400,24490201,3400,101760000,51680000,24486800,8160000,16326800,8160000,0,0,0,8166800,10.89178370321831,11.731319031025064,12.731319031025064,26.282426445091822,24.545701278885712,11.731319031025064,26.600595334833805,25.623102734243375,24.545500915215346,22.960137721520944,23.96073871925548,22.960137721520944,0.0,0.0,0.0,22.9613394667307,3.1772
distribute_parallel_for_collapse_2400_1900_3400,2400,3400,0,6800,64620400,19390201,3400,88160000,65280000,19386800,6460000,12926800,6460000,0,0,0,6466800,11.228818690495881,11.731319031025064,12.731319031025064,25.945486345118592,24.20882442279808,11.731319031025064,26.39362088812061,25.960137721520944,24.208571354963016,22.623102734243375,23.623861847673616,22.623102734243375,0.0,0.0,0.0,22.624620561885628,3.1773
distribute_parallel_for_collapse_2250_2750_2450,2250,2450,0,4900,67389700,20219851,2450,103400000,44100000,20217400,6737500,13479900,6737500,0,0,0,6742400,11.1357092861044,11.258566033889933,12.258566033889933,26.00602476757025,24.26926903027773,11.258566033889933,26.623660944751748,25.394275319994332,24.269094139776417,22.683781937189316,23.684306458206144,22.683781937189316,0.0,0.0,0.0,22.68483078859203,3.1777
distribute_parallel_for_collapse_2000_4000_2000,2000,2000,0,4000,80012000,24006001,2000,128000000,32000000,24004000,8000000,16004000,8000000,0,0,0,8004000,10.965784284662087,10.965784284662087,11.965784284662087,26.25371305223897,24.516891758826112,10.965784284662087,26.931568569324174,24.931568569324174,24.516771499183605,22.931568569324174,23.93192919800769,22.931568569324174,0.0,0.0,0.0,22.932289736567828,3.1784
distribute_parallel_for_collapse_2350_2350_2750,2350,2750,0,5500,64641500,19395751,2750,95880000,51700000,19393000,6462500,12930500,6462500,0,0,0,6468000,11.198445041452363,11.425215903299383,12.425215903299383,25.94595734029402,24.20923730205558,11.425215903299383,26.514726573198583,25.623660944751748,24.209032662619567,22.623660944751748,23.624274726952407,22.623660944751748,0.0,0.0,0.0,22.624888248135747,3.1787
distribute_parallel_for_collapse_2500_4000_1500,2500,1500,0,3000,60009000,18004501,1500,128000000,30000000,18003000,6000000,12003000,6000000,0,0,0,6003000,11.287712379549449,10.550746785383243,11.550746785383243,25.83867555296013,24.10185427957969,10.550746785383243,26.931568569324174,24.838459164932694,24.101733999904763,22.516531070045332,23.516891698728845,22.516531070045332,0.0,0.0,0.0,22.517252237288986,3.1789
distribute_parallel_for_collapse_2250_2450_2750,2250,2750,0,5500,67391500,20220751,2750,98000000,49500000,20218000,6737500,13480500,6737500,0,0,0,6743000,11.1357092861044,11.425215903299383,12.425215903299383,26.006063301892155,24.269333244234634,11.425215903299383,26.54627841343938,25.560925189403783,24.26913695458842,22.683781937189316,23.684370672166224,22.683781937189316,0.0,0.0,0.0,22.684959166990165,3.1808
distribute_parallel_for_collapse_1700_3200_2700,1700,2700,0,5400,86416200,25928101,2700,112640000,36720000,25925400,8640000,17285400,8640000,0,0,0,8645400,10.731319031025064,11.398743691938193,12.398743691938193,26.364798456563744,24.628013209847072,11.398743691938193,26.747143998186747,25.130062722963256,24.627862912596786,23.042599881712917,24.043050653483775,23.042599881712917,0.0,0.0,0.0,23.04350128445445,3.181
distribute_parallel_for_collapse_1750_2250_3750,1750,3750,0,7500,84397500,25323751,3750,99000000,52500000,25320000,8437500,16882500,8437500,0,0,0,8445000,10.77313920671969,11.872674880270605,12.872674880270605,26.330696928653232,24.593987779415954,11.872674880270605,26.560925189403783,25.645814086990296,24.59377406897779,23.008384166375006,24.009025221724762,23.008384166375006,0.0,0.0,0.0,23.009665992350836,3.1825
