Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_2500_1500_3000,2500,3000,0,6000,45018000,13509001,3000,66000000,60000000,13506000,4500000,9006000,4500000,0,0,0,4506000,11.287712379549449,11.550746785383243,12.550746785383243,25.423998628285368,23.687417654520186,11.550746785383243,25.97596268868263,25.838459164932694,23.6870971268374,22.101493570766486,23.102455047003932,22.101493570766486,0.0,0.0,0.0,22.103415882897515,6.0101
swap_distribute_parallel_for_2200_1700_2200,2200,2200,0,4400,37413200,11226601,2200,59840000,38720000,11224400,3740000,7484400,3740000,0,0,0,3744400,11.103287808412022,11.103287808412022,12.103287808412022,25.157044030974166,23.42041786330341,11.103287808412022,25.834606839437086,25.206575616824043,23.420134992014493,21.834606839437086,22.835455234075408,21.834606839437086,0.0,0.0,0.0,21.836303130097985,6.0125
swap_distribute_parallel_for_2500_1500_1500,2500,1500,0,3000,22509000,6754501,1500,48000000,30000000,6753000,2250000,4503000,2250000,0,0,0,2253000,11.287712379549449,10.550746785383243,11.550746785383243,24.423998628285368,22.687417761315277,10.550746785383243,25.516531070045332,24.838459164932694,22.6870971268374,21.101493570766486,22.102455047003932,21.101493570766486,0.0,0.0,0.0,21.103415882897515,6.0156
swap_distribute_parallel_for_2200_1700_3700,2200,3700,0,7400,62922200,18881101,3700,80240000,65120000,18877400,6290000,12587400,6290000,0,0,0,6297400,11.103287808412022,11.853309555403674,12.853309555403674,25.90706577796582,24.170439558197693,11.853309555403674,26.25781827016163,25.956597363815696,24.170156739006146,22.58462858642874,23.58547698106706,22.58462858642874,0.0,0.0,0.0,22.586324877089638,6.0189
swap_distribute_parallel_for_2500_1500_1000,2500,1000,0,2000,15006000,4503001,1000,42000000,20000000,4502000,1500000,3002000,1500000,0,0,0,1502000,11.287712379549449,9.965784284662087,10.965784284662087,23.839036127564214,22.102455367389204,9.965784284662087,25.323885992102934,24.253496664211536,22.102134626116243,20.516531070045332,21.517492546282774,20.516531070045332,0.0,0.0,0.0,20.518453382176357,6.0267
swap_distribute_parallel_for_1700_2200_1200,1700,1200,0,2400,26407200,7923601,1200,51040000,16320000,7922400,2640000,5282400,2640000,0,0,0,2642400,10.731319031025064,10.228818690495881,11.228818690495881,24.65442800243495,22.917724803184285,10.228818690495881,25.60512499331432,23.960137721520944,22.917506113718417,21.3321064989079,22.33276212038744,21.3321064989079,0.0,0.0,0.0,21.33341744406025,6.0386
swap_distribute_parallel_for_1500_2500_1500,1500,1500,0,3000,37509000,11254501,1500,60000000,18000000,11253000,3750000,7503000,3750000,0,0,0,3753000,10.550746785383243,10.550746785383243,11.550746785383243,25.1607334650869,23.423998756473647,10.550746785383243,25.838459164932694,24.101493570766486,23.423806333044713,21.838459164932694,22.839036127564214,21.838459164932694,0.0,0.0,0.0,21.839612859549064,6.048
swap_distribute_parallel_for_2200_1700_2700,2200,2700,0,5400,45916200,13778101,2700,66640000,47520000,13775400,4590000,9185400,4590000,0,0,0,4595400,11.103287808412022,11.398743691938193,12.398743691938193,25.452499914500336,23.71587372303202,11.398743691938193,25.989885064914997,25.502031500350217,23.715590875540666,22.130062722963256,23.130911117601578,22.130062722963256,0.0,0.0,0.0,22.131759013624155,6.0529
swap_distribute_parallel_for_1500_2500_2000,1500,2000,0,4000,50012000,15006001,2000,70000000,24000000,15004000,5000000,10004000,5000000,0,0,0,5004000,10.550746785383243,10.965784284662087,11.965784284662087,25.57577096436574,23.839036223705424,10.965784284662087,26.06085158626914,24.516531070045332,23.83884383232356,22.253496664211536,23.254073626843056,22.253496664211536,0.0,0.0,0.0,22.254650358827906,6.0719
swap_distribute_parallel_for_1500_2500_4000,1500,4000,0,8000,100024000,30012001,4000,110000000,48000000,30008000,10000000,20008000,10000000,0,0,0,10008000,10.550746785383243,11.965784284662087,12.965784284662087,26.57577096436574,24.83903617563482,11.965784284662087,26.712928282848832,25.516531070045332,24.83884383232356,23.253496664211536,24.254073626843056,23.253496664211536,0.0,0.0,0.0,23.254650358827906,6.0752
swap_distribute_parallel_for_2500_1500_4000,2500,4000,0,8000,60024000,18012001,4000,78000000,80000000,18008000,6000000,12008000,6000000,0,0,0,6008000,11.287712379549449,11.965784284662087,12.965784284662087,25.839036127564214,24.102455127100257,11.965784284662087,26.216970788186423,26.253496664211536,24.102134626116243,22.516531070045332,23.517492546282774,22.516531070045332,0.0,0.0,0.0,22.518453382176357,6.0775
swap_distribute_parallel_for_1700_2200_3200,1700,3200,0,6400,70419200,21129601,3200,86240000,43520000,21126400,7040000,14086400,7040000,0,0,0,7046400,10.731319031025064,11.643856189774725,12.643856189774725,26.069465501713793,24.332762188665825,11.643856189774725,26.361853842301954,25.37517522079979,24.33254361299726,22.747143998186747,23.74779961966628,22.747143998186747,0.0,0.0,0.0,22.748454943339095,6.0896
swap_distribute_parallel_for_1500_2500_3500,1500,3500,0,7000,87521000,26260501,3500,100000000,42000000,26257000,8750000,17507000,8750000,0,0,0,8757000,10.550746785383243,11.77313920671969,12.77313920671969,26.383125886423347,24.64639110455965,11.77313920671969,26.575424759098897,25.323885992102934,24.64619875438116,23.06085158626914,24.06142854890066,23.06085158626914,0.0,0.0,0.0,23.06200528088551,6.1064
swap_distribute_parallel_for_1700_2200_2700,1700,2700,0,5400,59416200,17828101,2700,77440000,36720000,17825400,5940000,11885400,5940000,0,0,0,5945400,10.731319031025064,11.398743691938193,12.398743691938193,25.824353003877263,24.08764970347344,11.398743691938193,26.206575616824043,25.130062722963256,24.08743111516073,22.502031500350217,23.50268712182975,22.502031500350217,0.0,0.0,0.0,22.50334244550256,6.1065
swap_distribute_parallel_for_1700_2200_3700,1700,3700,0,7400,81422200,24431101,3700,95040000,50320000,24427400,8140000,16287400,8140000,0,0,0,8147400,10.731319031025064,11.853309555403674,12.853309555403674,26.278918867342743,24.542215545067965,11.853309555403674,26.502031500350217,25.58462858642874,24.541996978626212,22.956597363815696,23.95725298529523,22.956597363815696,0.0,0.0,0.0,22.957908308968044,6.1204
swap_distribute_parallel_for_3200_1200_1700,3200,1700,0,3400,20410200,6125101,1700,47040000,43520000,6123400,2040000,4083400,2040000,0,0,0,2043400,11.643856189774725,10.731319031025064,11.731319031025064,24.282786983651963,22.546302202990038,10.731319031025064,25.487384724385812,25.37517522079979,22.54590149693134,20.960137721520944,21.9613394667307,20.960137721520944,0.0,0.0,0.0,20.96254021173625,6.1252
swap_distribute_parallel_for_3200_1200_4200,3200,4200,0,8400,50425200,15132601,4200,71040000,107520000,15128400,5040000,10088400,5040000,0,0,0,5048400,11.643856189774725,12.036173612553485,13.036173612553485,25.587641565180384,23.851156644317165,12.036173612553485,26.082128245899554,26.68002980232821,23.85075607845976,22.264992303049365,23.26619404825912,22.264992303049365,0.0,0.0,0.0,22.26739479326467,6.1306
swap_distribute_parallel_for_3200_1200_1200,3200,1200,0,2400,14407200,4323601,1200,42240000,30720000,4322400,1440000,2882400,1440000,0,0,0,1442400,11.643856189774725,10.228818690495881,11.228818690495881,23.78028664312278,22.04380196060175,10.228818690495881,25.3321064989079,24.872674880270605,22.043401156402158,20.457637380991763,21.458839126201514,20.457637380991763,0.0,0.0,0.0,20.460039871207066,6.1315
swap_distribute_parallel_for_3200_1200_2200,3200,2200,0,4400,26413200,7926601,2200,51840000,56320000,7924400,2640000,5284400,2640000,0,0,0,2644400,11.643856189774725,11.103287808412022,12.103287808412022,24.65475576103892,22.918270926845594,11.103287808412022,25.627562382434075,25.747143998186747,22.917870274318297,21.3321064989079,22.333308244117656,21.3321064989079,0.0,0.0,0.0,21.334508989123208,6.1448
swap_distribute_parallel_for_1500_2500_3000,1500,3000,0,6000,75018000,22509001,3000,90000000,36000000,22506000,7500000,15006000,7500000,0,0,0,7506000,10.550746785383243,11.550746785383243,12.550746785383243,26.1607334650869,24.42399869237951,11.550746785383243,26.423421665653848,25.101493570766486,24.423806333044713,22.838459164932694,23.839036127564214,22.838459164932694,0.0,0.0,0.0,22.839612859549064,6.1477
swap_distribute_parallel_for_1200_3200_4200,1200,4200,0,8400,134425200,40332601,4200,138240000,40320000,40328400,13440000,26888400,13440000,0,0,0,13448400,10.228818690495881,12.036173612553485,13.036173612553485,27.002228377179033,25.26544311059017,12.036173612553485,27.042599881712917,25.264992303049365,25.26529283321208,23.68002980232821,24.680480574099064,23.68002980232821,0.0,0.0,0.0,23.680931205069744,6.1528
swap_distribute_parallel_for_1200_3200_1700,1200,1700,0,3400,54410200,16325101,1700,74240000,16320000,16323400,5440000,10883400,5440000,0,0,0,5443400,10.228818690495881,10.731319031025064,11.731319031025064,25.697373795650613,23.960588581664613,10.731319031025064,26.145693374677023,23.960137721520944,23.96043825168366,22.37517522079979,23.375625992570644,22.37517522079979,0.0,0.0,0.0,22.37607662354132,6.1529
swap_distribute_parallel_for_1200_3200_1200,1200,1200,0,2400,38407200,11523601,1200,61440000,11520000,11522400,3840000,7682400,3840000,0,0,0,3842400,10.228818690495881,10.228818690495881,11.228818690495881,25.19487345512143,23.458088277957433,10.228818690495881,25.872674880270605,23.457637380991763,23.457937911154474,21.872674880270605,22.873125652041463,21.872674880270605,0.0,0.0,0.0,21.873576283012138,6.1562
swap_distribute_parallel_for_1500_2500_1000,1500,1000,0,2000,25006000,7503001,1000,50000000,12000000,7502000,2500000,5002000,2500000,0,0,0,2502000,10.550746785383243,9.965784284662087,10.965784284662087,24.57577096436574,22.839036319846628,9.965784284662087,25.575424759098897,23.516531070045332,22.83884383232356,21.253496664211536,22.254073626843056,21.253496664211536,0.0,0.0,0.0,21.254650358827906,6.1573
swap_distribute_parallel_for_1500_2500_2500,1500,2500,0,5000,62515000,18757501,2500,80000000,30000000,18755000,6250000,12505000,6250000,0,0,0,6255000,10.550746785383243,11.287712379549449,12.287712379549449,25.897699059253103,24.160964299364544,11.287712379549449,26.253496664211536,24.838459164932694,24.16077192721092,22.575424759098897,23.57600172173042,22.575424759098897,0.0,0.0,0.0,22.576578453715268,6.16
swap_distribute_parallel_for_1200_3200_2200,1200,2200,0,4400,70413200,21126601,2200,87040000,21120000,21124400,7040000,14084400,7040000,0,0,0,7044400,10.228818690495881,11.103287808412022,12.103287808412022,26.06934257303757,24.332557338966843,11.103287808412022,26.37517522079979,24.3321064989079,24.332407029070616,22.747143998186747,23.747594769957605,22.747143998186747,0.0,0.0,0.0,22.74804540092828,6.1699
swap_distribute_parallel_for_3200_1200_2700,3200,2700,0,5400,32416200,9728101,2700,56640000,69120000,9725400,3240000,6485400,3240000,0,0,0,3245400,11.643856189774725,11.398743691938193,12.398743691938193,24.95021164456509,23.213726776666807,11.398743691938193,25.755317929632447,26.042599881712917,23.21332615784447,21.627562382434075,22.628764127643826,21.627562382434075,0.0,0.0,0.0,21.629964872649378,6.1868
swap_distribute_parallel_for_1200_3200_3700,1200,3700,0,7400,118422200,35531101,3700,125440000,35520000,35527400,11840000,23687400,11840000,0,0,0,11847400,10.228818690495881,11.853309555403674,12.853309555403674,26.819364320029223,25.08257905827414,11.853309555403674,26.902422223664658,25.082128245899554,25.08242877606227,23.4971657451784,24.497616516949254,23.4971657451784,0.0,0.0,0.0,23.498067147919933,6.2012
swap_distribute_parallel_for_1200_3200_3200,1200,3200,0,6400,102419200,30729601,3200,112640000,30720000,30726400,10240000,20486400,10240000,0,0,0,10246400,10.228818690495881,11.643856189774725,12.643856189774725,26.609910954400274,24.87312569898952,11.643856189774725,26.747143998186747,24.872674880270605,24.87297541043332,23.28771237954945,24.288163151320305,23.28771237954945,0.0,0.0,0.0,23.28861378229098,6.2049
swap_distribute_parallel_for_1200_3200_2700,1200,2700,0,5400,86416200,25928101,2700,99840000,25920000,25925400,8640000,17285400,8640000,0,0,0,8645400,10.228818690495881,11.398743691938193,12.398743691938193,26.364798456563744,24.628013209847072,11.398743691938193,26.5731145984117,24.627562382434075,24.627862912596786,23.042599881712917,24.043050653483775,23.042599881712917,0.0,0.0,0.0,23.04350128445445,6.2181
swap_distribute_parallel_for_3200_1200_3200,3200,3200,0,6400,38419200,11529601,3200,61440000,81920000,11526400,3840000,7686400,3840000,0,0,0,3846400,11.643856189774725,11.643856189774725,12.643856189774725,25.19532414240162,23.45883925133118,11.643856189774725,25.872674880270605,26.28771237954945,23.458438655681,21.872674880270605,22.87387662548036,21.872674880270605,0.0,0.0,0.0,21.87507737048591,6.2266
swap_distribute_parallel_for_2250_1750_3250,2250,3250,0,6500,56894500,17072251,3250,77000000,58500000,17069000,5687500,11381500,5687500,0,0,0,5694000,11.1357092861044,11.66622400280318,12.66622400280318,25.761785857934207,24.025149956463157,11.66622400280318,26.198355110019076,25.801933288907577,24.024875203696066,22.43936320952287,23.440187371236735,22.43936320952287,0.0,0.0,0.0,22.441011062404353,6.2575
swap_distribute_parallel_for_1750_2250_1250,1750,1250,0,2500,28132500,8441251,1250,54000000,17500000,8440000,2812500,5627500,2812500,0,0,0,2815000,10.77313920671969,10.287712379549449,11.287712379549449,24.745734427932074,23.00902539263487,10.287712379549449,25.686456071487644,24.06085158626914,23.008811568256636,21.423421665653848,22.424062721003605,21.423421665653848,0.0,0.0,0.0,21.42470349162968,6.2737
swap_distribute_parallel_for_2250_1750_1250,2250,1250,0,2500,21882500,6566251,1250,49000000,22500000,6565000,2187500,4377500,2187500,0,0,0,2190000,11.1357092861044,10.287712379549449,11.287712379549449,24.383274234680474,22.64663846841784,10.287712379549449,25.54627841343938,24.423421665653848,22.646363580442337,21.06085158626914,22.061675747983006,21.06085158626914,0.0,0.0,0.0,21.062499439150624,6.2852
swap_distribute_parallel_for_3200_1200_3700,3200,3700,0,7400,44422200,13331101,3700,66240000,94720000,13327400,4440000,8887400,4440000,0,0,0,4447400,11.643856189774725,11.853309555403674,12.853309555403674,25.404777508030573,23.668292600050716,11.853309555403674,25.981199337048775,26.4971657451784,23.66789202130995,22.082128245899554,23.08332999110931,22.082128245899554,0.0,0.0,0.0,22.08453073611486,6.2866
swap_distribute_parallel_for_1750_2250_1750,1750,1750,0,3500,39385500,11817751,1750,63000000,24500000,11816000,3937500,7878500,3937500,0,0,0,3941000,10.77313920671969,10.77313920671969,11.77313920671969,25.231161255102318,23.494452170973656,10.77313920671969,25.90884849282409,24.54627841343938,23.494238395426876,21.90884849282409,22.90948954817385,21.90884849282409,0.0,0.0,0.0,21.910130318799922,6.3093
swap_distribute_parallel_for_2250_1750_1750,2250,1750,0,3500,30635500,9192751,1750,56000000,31500000,9191000,3062500,6128500,3062500,0,0,0,3066000,11.1357092861044,10.77313920671969,11.77313920671969,24.868701061850718,23.13206523281275,10.77313920671969,25.73892349138178,24.90884849282409,23.131790407612577,21.54627841343938,22.54710257515325,21.54627841343938,0.0,0.0,0.0,21.547926266320864,6.3197
swap_distribute_parallel_for_1750_2250_2250,1750,2250,0,4500,50638500,15194251,2250,72000000,31500000,15192000,5062500,10129500,5062500,0,0,0,5067000,10.77313920671969,11.1357092861044,12.1357092861044,25.593731334487025,23.857022223229773,11.1357092861044,26.101493570766486,24.90884849282409,23.856808474811583,22.2714185722088,23.272059627558555,22.2714185722088,0.0,0.0,0.0,22.27270039818463,6.323
swap_distribute_parallel_for_1750_2250_4250,1750,4250,0,8500,95650500,28700251,4250,108000000,59500000,28696000,9562500,19133500,9562500,0,0,0,9571000,10.77313920671969,12.053247125912426,13.053247125912426,26.51126917429505,24.77456001835542,12.053247125912426,26.686456071487644,25.82638633263212,24.77434631461961,23.188956412016825,24.189597467366582,23.188956412016825,0.0,0.0,0.0,23.190238237992656,6.3254
swap_distribute_parallel_for_2250_1750_3750,2250,3750,0,7500,65647500,19698751,3750,84000000,67500000,19695000,6562500,13132500,6562500,0,0,0,6570000,11.1357092861044,11.872674880270605,12.872674880270605,25.968236735401632,24.231600822663214,11.872674880270605,26.323885992102934,26.008384166375006,24.23132608116349,22.645814086990296,23.646638248704164,22.645814086990296,0.0,0.0,0.0,22.64746193987178,6.3314
swap_distribute_parallel_for_2250_1750_4250,2250,4250,0,8500,74400500,22325251,4250,91000000,76500000,22321000,7437500,14883500,7437500,0,0,0,7446000,11.1357092861044,12.053247125912426,13.053247125912426,26.14880898104345,24.412173059688815,12.053247125912426,26.43936320952287,26.188956412016825,24.411898326805314,22.82638633263212,23.827210494345984,22.82638633263212,0.0,0.0,0.0,22.8280341855136,6.3409
swap_distribute_parallel_for_4000_1000_3500,4000,3500,0,7000,35021000,10510501,3500,60000000,112000000,10507000,3500000,7007000,3500000,0,0,0,3507000,11.965784284662087,11.77313920671969,12.77313920671969,25.061716943712394,23.3253281035391,11.77313920671969,25.838459164932694,26.73892349138178,23.32484746834038,21.73892349138178,22.740365465555683,21.73892349138178,0.0,0.0,0.0,21.7418059999149,6.3669
swap_distribute_parallel_for_2000_2000_2000,2000,2000,0,4000,40012000,12006001,2000,64000000,32000000,12004000,4000000,8004000,4000000,0,0,0,4004000,10.965784284662087,10.965784284662087,11.965784284662087,25.25392940781551,23.517252357453483,10.965784284662087,25.931568569324174,24.931568569324174,23.517011888260374,21.931568569324174,22.932289736567828,21.931568569324174,0.0,0.0,0.0,21.93301054349808,6.3674
swap_distribute_parallel_for_1000_4000_1500,1000,1500,0,3000,60009000,18004501,1500,80000000,12000000,18003000,6000000,12003000,6000000,0,0,0,6003000,9.965784284662087,10.550746785383243,11.550746785383243,25.83867555296013,24.10185427957969,10.550746785383243,26.253496664211536,23.516531070045332,24.101733999904763,22.516531070045332,23.516891698728845,22.516531070045332,0.0,0.0,0.0,22.517252237288986,6.373
swap_distribute_parallel_for_4000_1000_1000,4000,1000,0,2000,10006000,3003001,1000,40000000,32000000,3002000,1000000,2002000,1000000,0,0,0,1002000,11.965784284662087,9.965784284662087,10.965784284662087,23.25436202165479,21.517973524637085,9.965784284662087,25.253496664211536,24.931568569324174,21.517492546282774,19.931568569324174,20.93301054349808,19.931568569324174,0.0,0.0,0.0,19.934451077857297,6.3763
swap_distribute_parallel_for_1000_4000_2500,1000,2500,0,5000,100015000,30007501,2500,112000000,20000000,30005000,10000000,20005000,10000000,0,0,0,10005000,9.965784284662087,11.287712379549449,12.287712379549449,26.575641147126337,24.838819841694022,11.287712379549449,26.73892349138178,24.253496664211536,24.83869959407097,23.253496664211536,24.253857292895052,23.253496664211536,0.0,0.0,0.0,23.25421783145519,6.3783
swap_distribute_parallel_for_4000_1000_2500,4000,2500,0,5000,25015000,7507501,2500,52000000,80000000,7505000,2500000,5005000,2500000,0,0,0,2505000,11.965784284662087,11.287712379549449,12.287712379549449,24.576290116542154,22.839901331273758,11.287712379549449,25.632008287465265,26.253496664211536,22.839420641170136,21.253496664211536,22.254938638385443,21.253496664211536,0.0,0.0,0.0,21.25637917274466,6.3918
swap_distribute_parallel_for_4000_1000_2000,4000,2000,0,4000,20012000,6006001,2000,48000000,64000000,6004000,2000000,4004000,2000000,0,0,0,2004000,11.965784284662087,10.965784284662087,11.965784284662087,24.25436202165479,22.51797328442818,10.965784284662087,25.516531070045332,25.931568569324174,22.517492546282774,20.931568569324174,21.93301054349808,20.931568569324174,0.0,0.0,0.0,20.934451077857297,6.3928
swap_distribute_parallel_for_1750_2250_3750,1750,3750,0,7500,84397500,25323751,3750,99000000,52500000,25320000,8437500,16882500,8437500,0,0,0,8445000,10.77313920671969,11.872674880270605,12.872674880270605,26.330696928653232,24.593987779415954,11.872674880270605,26.560925189403783,25.645814086990296,24.59377406897779,23.008384166375006,24.009025221724762,23.008384166375006,0.0,0.0,0.0,23.009665992350836,6.3949
swap_distribute_parallel_for_1000_4000_3000,1000,3000,0,6000,120018000,36009001,3000,128000000,24000000,36006000,12000000,24006000,12000000,0,0,0,12006000,9.965784284662087,11.550746785383243,12.550746785383243,26.83867555296013,25.101854239514847,11.550746785383243,26.931568569324174,24.516531070045332,25.101733999904763,23.516531070045332,24.516891698728845,23.516531070045332,0.0,0.0,0.0,23.517252237288986,6.4077
swap_distribute_parallel_for_2000_2000_1500,2000,1500,0,3000,30009000,9004501,1500,56000000,24000000,9003000,3000000,6003000,3000000,0,0,0,3003000,10.965784284662087,10.550746785383243,11.550746785383243,24.838891908536663,23.10221489822947,10.550746785383243,25.73892349138178,24.516531070045332,23.10197438898153,21.516531070045332,22.517252237288986,21.516531070045332,0.0,0.0,0.0,21.517973044219236,6.413
swap_distribute_parallel_for_2000_2000_1000,2000,1000,0,2000,20006000,6003001,1000,48000000,16000000,6002000,2000000,4002000,2000000,0,0,0,2002000,10.965784284662087,9.965784284662087,10.965784284662087,24.25392940781551,22.517252477617973,9.965784284662087,25.516531070045332,23.931568569324174,22.517011888260374,20.931568569324174,21.932289736567828,20.931568569324174,0.0,0.0,0.0,20.93301054349808,6.4169
swap_distribute_parallel_for_4000_1000_1500,4000,1500,0,3000,15009000,4504501,1500,44000000,48000000,4503000,1500000,3003000,1500000,0,0,0,1503000,11.965784284662087,10.550746785383243,11.550746785383243,23.839324522375946,22.102935865218978,10.550746785383243,25.39100018796147,25.516531070045332,22.102455047003932,20.516531070045332,21.517973044219236,20.516531070045332,0.0,0.0,0.0,20.51941357857845,6.4215
swap_distribute_parallel_for_2250_1750_2750,2250,2750,0,5500,48141500,14445751,2750,70000000,49500000,14443000,4812500,9630500,4812500,0,0,0,4818000,11.1357092861044,11.425215903299383,12.425215903299383,25.520777758430413,23.784141872323957,11.425215903299383,26.06085158626914,25.560925189403783,23.78386710419227,22.198355110019076,23.19917927173294,22.198355110019076,0.0,0.0,0.0,22.20000296290056,6.4244
swap_distribute_parallel_for_1000_4000_3500,1000,3500,0,7000,140021000,42010501,3500,144000000,28000000,42007000,14000000,28007000,14000000,0,0,0,14007000,9.965784284662087,11.77313920671969,12.77313920671969,27.061067974296577,25.324246655127745,11.77313920671969,27.101493570766486,24.73892349138178,25.32412642124121,23.73892349138178,24.739284120065292,23.73892349138178,0.0,0.0,0.0,23.739644658625433,6.4311
swap_distribute_parallel_for_2000_2000_3500,2000,3500,0,7000,70021000,21010501,3500,88000000,56000000,21007000,7000000,14007000,7000000,0,0,0,7007000,10.965784284662087,11.77313920671969,12.77313920671969,26.06128432987311,24.324607228012017,11.77313920671969,26.39100018796147,25.73892349138178,24.32436681031798,22.73892349138178,23.739644658625433,22.73892349138178,0.0,0.0,0.0,22.740365465555683,6.4319
swap_distribute_parallel_for_2250_1750_2250,2250,2250,0,4500,39388500,11819251,2250,63000000,40500000,11817000,3937500,7879500,3937500,0,0,0,3942000,11.1357092861044,11.1357092861044,12.1357092861044,25.231271141235425,23.49463527732227,11.1357092861044,25.90884849282409,25.2714185722088,23.494360486997287,21.90884849282409,22.909672654537957,21.90884849282409,0.0,0.0,0.0,21.910496345705575,6.4355
swap_distribute_parallel_for_2900_1400_2400,2900,2400,0,4800,33614400,10087201,2400,59360000,55680000,10084800,3360000,6724800,3360000,0,0,0,3364800,11.501837184902296,11.228818690495881,12.228818690495881,25.00257606263568,23.2660225746702,11.228818690495881,25.822987756170253,25.730655875398178,23.265679137168927,21.68002980232821,22.6810599309267,21.68002980232821,0.0,0.0,0.0,21.682089324506503,6.4377
swap_distribute_parallel_for_1000_4000_2000,1000,2000,0,4000,80012000,24006001,2000,96000000,16000000,24004000,8000000,16004000,8000000,0,0,0,8004000,9.965784284662087,10.965784284662087,11.965784284662087,26.25371305223897,24.516891758826112,10.965784284662087,26.516531070045332,23.931568569324174,24.516771499183605,22.931568569324174,23.93192919800769,22.931568569324174,0.0,0.0,0.0,22.932289736567828,6.45
swap_distribute_parallel_for_1400_2900_1400,1400,1400,0,2800,40608400,12184201,1400,64960000,15680000,12182800,4060000,8122800,4060000,0,0,0,4062800,10.451211111832329,10.451211111832329,11.451211111832329,25.27527484937726,23.538508311158516,10.451211111832329,25.953048296734625,23.902422223664658,23.53834241337286,21.953048296734625,22.953545692030325,21.953048296734625,0.0,0.0,0.0,21.954042915899073,6.4525
swap_distribute_parallel_for_2000_2000_4000,2000,4000,0,8000,80024000,24012001,4000,96000000,64000000,24008000,8000000,16008000,8000000,0,0,0,8008000,10.965784284662087,11.965784284662087,12.965784284662087,26.25392940781551,24.517252297371236,11.965784284662087,26.516531070045332,25.931568569324174,24.517011888260374,22.931568569324174,23.932289736567828,22.931568569324174,0.0,0.0,0.0,22.93301054349808,6.4564
swap_distribute_parallel_for_2900_1400_3400,2900,3400,0,6800,47620400,14290201,3400,70560000,78880000,14286800,4760000,9526800,4760000,0,0,0,4766800,11.501837184902296,11.731319031025064,12.731319031025064,25.505076403164864,23.768522873133985,11.731319031025064,26.07234722510697,26.233156215927362,23.76817947769811,22.18253014285739,23.18356027145588,22.18253014285739,0.0,0.0,0.0,22.184589665035688,6.4567
swap_distribute_parallel_for_2000_2000_3000,2000,3000,0,6000,60018000,18009001,3000,80000000,48000000,18006000,6000000,12006000,6000000,0,0,0,6006000,10.965784284662087,11.550746785383243,12.550746785383243,25.838891908536663,24.10221481811981,11.550746785383243,26.253496664211536,25.516531070045332,24.10197438898153,22.516531070045332,23.517252237288986,22.516531070045332,0.0,0.0,0.0,22.517973044219236,6.4572
swap_distribute_parallel_for_1250_3250_1250,1250,1250,0,2500,40632500,12191251,1250,65000000,12500000,12190000,4062500,8127500,4062500,0,0,0,4065000,10.287712379549449,10.287712379549449,11.287712379549449,25.2761307963573,23.539342839299522,10.287712379549449,25.95393638235263,23.575424759098897,23.539194790169663,21.95393638235263,22.954380220239806,21.95393638235263,0.0,0.0,0.0,21.954823921624477,6.4583
swap_distribute_parallel_for_2900_1400_1900,2900,1900,0,3800,26611400,7985701,1900,53760000,44080000,7983800,2660000,5323800,2660000,0,0,0,2663800,11.501837184902296,10.89178370321831,11.89178370321831,24.66554107535811,22.928987625030082,10.89178370321831,25.68002980232821,25.39362088812061,22.928644149891355,21.342994815050638,22.344024943649128,21.342994815050638,0.0,0.0,0.0,21.345054337228934,6.4595
swap_distribute_parallel_for_1400_2900_1900,1400,1900,0,3800,55111400,16535701,1900,76560000,21280000,16533800,5510000,11023800,5510000,0,0,0,5513800,10.451211111832329,10.89178370321831,11.89178370321831,25.715847440763245,23.979080871384753,10.89178370321831,26.190087494035474,24.342994815050638,23.97891500475884,22.39362088812061,23.394118283416308,22.39362088812061,0.0,0.0,0.0,22.394615507285053,6.4645
swap_distribute_parallel_for_3250_1250_2750,3250,2750,0,5500,34391500,10320751,2750,60000000,71500000,10318000,3437500,6880500,3437500,0,0,0,3443000,11.66622400280318,11.425215903299383,12.425215903299383,25.03554870521052,23.299044617972225,11.425215903299383,25.838459164932694,26.091439906102565,23.29866001581476,21.712928282848832,22.714081977465206,21.712928282848832,0.0,0.0,0.0,21.715234750232003,6.47
swap_distribute_parallel_for_4000_1000_3000,4000,3000,0,6000,30018000,9009001,3000,56000000,96000000,9006000,3000000,6006000,3000000,0,0,0,3006000,11.965784284662087,11.550746785383243,12.550746785383243,24.839324522375946,23.102935705079695,11.550746785383243,25.73892349138178,26.516531070045332,23.102455047003932,21.516531070045332,22.517973044219236,21.516531070045332,0.0,0.0,0.0,21.51941357857845,6.4785
swap_distribute_parallel_for_1000_4000_1000,1000,1000,0,2000,40006000,12003001,1000,64000000,8000000,12002000,4000000,8002000,4000000,0,0,0,4002000,9.965784284662087,9.965784284662087,10.965784284662087,25.25371305223897,23.516891818923376,9.965784284662087,25.931568569324174,22.931568569324174,23.516771499183605,21.931568569324174,22.93192919800769,21.931568569324174,0.0,0.0,0.0,21.932289736567828,6.4786
